path,true,pred,top1_prob
plantwild/extracted/plantwild/images/strawberry leaf/google_0504.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.732448
plantwild/extracted/plantwild/images/strawberry leaf/google_0505.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.501590
plantwild/extracted/plantwild/images/strawberry leaf/google_0506.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.396388
plantwild/extracted/plantwild/images/strawberry leaf/google_0522.jpg,Strawberry___healthy,Orange___Haunglongbing_(Citrus_greening),0.432254
plantwild/extracted/plantwild/images/strawberry leaf/google_0524.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.302452
plantwild/extracted/plantwild/images/strawberry leaf/google_0526.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.183455
plantwild/extracted/plantwild/images/strawberry leaf/google_0542.jpg,Strawberry___healthy,Cherry___healthy,0.933428
plantwild/extracted/plantwild/images/strawberry leaf/google_0543.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.473344
plantwild/extracted/plantwild/images/strawberry leaf/google_0545.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.678759
plantwild/extracted/plantwild/images/strawberry leaf/google_0546.jpg,Strawberry___healthy,Tomato___healthy,0.587498
plantwild/extracted/plantwild/images/strawberry leaf/google_0549.jpg,Strawberry___healthy,Cherry___healthy,0.249369
plantwild/extracted/plantwild/images/strawberry leaf/google_0553.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.501979
plantwild/extracted/plantwild/images/strawberry leaf/google_0572.jpg,Strawberry___healthy,Corn___healthy,0.863685
plantwild/extracted/plantwild/images/strawberry leaf/google_0574.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.529046
plantwild/extracted/plantwild/images/strawberry leaf/google_0585.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.620211
plantwild/extracted/plantwild/images/strawberry leaf/google_0592.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.692759
plantwild/extracted/plantwild/images/strawberry leaf/google_0599.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.887437
plantwild/extracted/plantwild/images/strawberry leaf/google_0604.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.555659
plantwild/extracted/plantwild/images/strawberry leaf/google_0605.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.747080
plantwild/extracted/plantwild/images/strawberry leaf/google_0615.jpg,Strawberry___healthy,Strawberry___Leaf_scorch,0.206355
plantwild/extracted/plantwild/images/strawberry leaf/google_0616.jpg,Strawberry___healthy,Corn___healthy,0.814081
plantwild/extracted/plantwild/images/strawberry leaf/google_0623.jpg,Strawberry___healthy,"Pepper,_bell___healthy",0.814689
plantwild/extracted/plantwild/images/strawberry leaf/google_0629.jpg,Strawberry___healthy,Apple___Apple_scab,0.382791
plantwild/extracted/plantwild/images/strawberry leaf/google_0632.jpg,Strawberry___healthy,Cherry___healthy,0.463218
plantwild/extracted/plantwild/images/strawberry leaf/google_0637.jpg,Strawberry___healthy,Cherry___healthy,0.653439
plantwild/extracted/plantwild/images/strawberry leaf scorch/1.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.695322
plantwild/extracted/plantwild/images/strawberry leaf scorch/11.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.883411
plantwild/extracted/plantwild/images/strawberry leaf scorch/14.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.936367
plantwild/extracted/plantwild/images/strawberry leaf scorch/6.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.941412
plantwild/extracted/plantwild/images/strawberry leaf scorch/7.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.933823
plantwild/extracted/plantwild/images/strawberry leaf scorch/9.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.914246
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0000.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.940055
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0001.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.934539
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0002.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.948451
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0003.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.939646
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0005.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.903380
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0006.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.902768
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0007.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.945611
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0008.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.919916
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0009.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.925488
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0010.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.937464
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0012.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.942631
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0013.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.832559
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0014.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.943063
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0015.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.928673
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0016.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.949098
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0017.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.944276
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0018.jpg,Strawberry___Leaf_scorch,"Pepper,_bell___healthy",0.421695
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0020.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.929446
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0022.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.917954
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0023.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.904758
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0025.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.928589
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0026.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.923932
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0027.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.920405
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0030.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.917574
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0031.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.949215
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0032.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.944342
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0035.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.932521
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0036.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.925364
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0037.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.936996
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0039.jpg,Strawberry___Leaf_scorch,"Pepper,_bell___healthy",0.570714
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0040.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.910568
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0043.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.949192
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0045.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.757591
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0053.jpg,Strawberry___Leaf_scorch,"Pepper,_bell___healthy",0.504412
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0054.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.938610
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0055.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.925268
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0060.jpg,Strawberry___Leaf_scorch,Tomato___Early_blight,0.132370
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0062.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.947779
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0063.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.940449
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0068.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.945958
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0074.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950941
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0078.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.910260
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0079.jpg,Strawberry___Leaf_scorch,Apple___Black_rot,0.269552
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0080.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.828575
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0082.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.924738
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0084.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.883571
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0085.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.866701
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0087.jpg,Strawberry___Leaf_scorch,Tomato___healthy,0.375353
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0089.jpg,Strawberry___Leaf_scorch,Corn___Common_rust,0.459754
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0093.jpg,Strawberry___Leaf_scorch,"Pepper,_bell___healthy",0.621150
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0094.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.851443
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0095.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.929382
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0096.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.928100
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0109.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.925329
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0117.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.859257
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0119.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.874972
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0122.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.883490
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0123.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.949828
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0124.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.945831
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0133.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.593581
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0139.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.864283
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0152.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.918366
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0154.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.711050
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0159.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.916997
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0171.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.948469
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0175.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.342425
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0177.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.919129
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0186.jpg,Strawberry___Leaf_scorch,"Pepper,_bell___healthy",0.533788
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0187.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.931097
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0188.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.878465
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/1.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.710482
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/10.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.689755
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/102.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.382348
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/103.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.171673
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/104.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.728271
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/108.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.880686
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/109.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.611090
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/11 - Copy (2).jpg,Tomato___Bacterial_spot,Potato___Early_blight,0.342324
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/11 - Copy (3).jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.211639
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/11 - Copy.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.569902
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/11.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.827854
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/114.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.364882
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/116.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.700137
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/119.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.879501
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/12.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.600089
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/120.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.896717
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/122.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.118260
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/125.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.558982
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/127.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.930025
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/128.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.635359
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/130.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.650172
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/132.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.852358
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/137.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.658552
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/14.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.702034
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/145.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.328078
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/147.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.910429
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/148.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.233211
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/149.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.819421
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/15.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.646304
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/153.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.679406
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/157.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.466003
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/159.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.204489
