path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato late blight/google_0254.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.274940
plantwild/extracted/plantwild/images/tomato late blight/google_0256.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.403632
plantwild/extracted/plantwild/images/tomato late blight/google_0258.jpg,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.241062
plantwild/extracted/plantwild/images/tomato late blight/google_0259.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.633576
plantwild/extracted/plantwild/images/tomato late blight/google_0260.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.584319
plantwild/extracted/plantwild/images/tomato late blight/google_0262.jpg,Tomato___Late_blight,Tomato___Late_blight,0.902708
plantwild/extracted/plantwild/images/tomato late blight/google_0263.jpg,Tomato___Late_blight,Tomato___Late_blight,0.534912
plantwild/extracted/plantwild/images/tomato late blight/google_0264.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.282114
plantwild/extracted/plantwild/images/tomato late blight/google_0268.jpg,Tomato___Late_blight,Tomato___healthy,0.416384
plantwild/extracted/plantwild/images/tomato late blight/google_0269.jpg,Tomato___Late_blight,Tomato___Late_blight,0.952511
plantwild/extracted/plantwild/images/tomato late blight/google_0271.jpg,Tomato___Late_blight,Tomato___Late_blight,0.705203
plantwild/extracted/plantwild/images/tomato leaf/1.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.678155
plantwild/extracted/plantwild/images/tomato leaf/10.jpg,Tomato___healthy,Cherry___healthy,0.324201
plantwild/extracted/plantwild/images/tomato leaf/104.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.613462
plantwild/extracted/plantwild/images/tomato leaf/105.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.911182
plantwild/extracted/plantwild/images/tomato leaf/106.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.623701
plantwild/extracted/plantwild/images/tomato leaf/108.jpg,Tomato___healthy,Tomato___healthy,0.447757
plantwild/extracted/plantwild/images/tomato leaf/110.jpg,Tomato___healthy,Cherry___healthy,0.805040
plantwild/extracted/plantwild/images/tomato leaf/12.jpg,Tomato___healthy,Blueberry___healthy,0.634560
plantwild/extracted/plantwild/images/tomato leaf/13.jpg,Tomato___healthy,Cherry___healthy,0.372823
plantwild/extracted/plantwild/images/tomato leaf/135.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.158848
plantwild/extracted/plantwild/images/tomato leaf/136.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.615105
plantwild/extracted/plantwild/images/tomato leaf/137.jpg,Tomato___healthy,Tomato___healthy,0.276930
plantwild/extracted/plantwild/images/tomato leaf/138.jpg,Tomato___healthy,Tomato___healthy,0.477745
plantwild/extracted/plantwild/images/tomato leaf/14.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.555655
plantwild/extracted/plantwild/images/tomato leaf/140.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.947546
plantwild/extracted/plantwild/images/tomato leaf/141.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.875359
plantwild/extracted/plantwild/images/tomato leaf/142.jpg,Tomato___healthy,Tomato___healthy,0.395206
plantwild/extracted/plantwild/images/tomato leaf/143.jpg,Tomato___healthy,Tomato___Early_blight,0.204987
plantwild/extracted/plantwild/images/tomato leaf/144.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.944364
plantwild/extracted/plantwild/images/tomato leaf/145.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.692119
plantwild/extracted/plantwild/images/tomato leaf/146.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.708652
plantwild/extracted/plantwild/images/tomato leaf/147.jpg,Tomato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.936414
plantwild/extracted/plantwild/images/tomato leaf/148.jpg,Tomato___healthy,Cherry___healthy,0.544285
plantwild/extracted/plantwild/images/tomato leaf/15.jpg,Tomato___healthy,Tomato___Leaf_Mold,0.816088
plantwild/extracted/plantwild/images/tomato leaf/150.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.409009
plantwild/extracted/plantwild/images/tomato leaf/151.jpg,Tomato___healthy,Tomato___Late_blight,0.167749
plantwild/extracted/plantwild/images/tomato leaf/152.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.948493
plantwild/extracted/plantwild/images/tomato leaf/16.jpg,Tomato___healthy,Corn___healthy,0.190234
plantwild/extracted/plantwild/images/tomato leaf/17.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.927449
plantwild/extracted/plantwild/images/tomato leaf/18.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.795917
plantwild/extracted/plantwild/images/tomato leaf/19.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.639487
plantwild/extracted/plantwild/images/tomato leaf/2.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.378220
plantwild/extracted/plantwild/images/tomato leaf/20.jpg,Tomato___healthy,Blueberry___healthy,0.621234
plantwild/extracted/plantwild/images/tomato leaf/21.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.293243
plantwild/extracted/plantwild/images/tomato leaf/22.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.181945
plantwild/extracted/plantwild/images/tomato leaf/23.jpg,Tomato___healthy,Blueberry___healthy,0.568730
plantwild/extracted/plantwild/images/tomato leaf/24.jpg,Tomato___healthy,Blueberry___healthy,0.649601
plantwild/extracted/plantwild/images/tomato leaf/25.jpg,Tomato___healthy,Blueberry___healthy,0.326233
plantwild/extracted/plantwild/images/tomato leaf/26.jpg,Tomato___healthy,Blueberry___healthy,0.469769
plantwild/extracted/plantwild/images/tomato leaf/27.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.872691
plantwild/extracted/plantwild/images/tomato leaf/28.jpg,Tomato___healthy,Blueberry___healthy,0.332430
plantwild/extracted/plantwild/images/tomato leaf/29.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.189640
plantwild/extracted/plantwild/images/tomato leaf/3.jpg,Tomato___healthy,Tomato___Early_blight,0.560482
plantwild/extracted/plantwild/images/tomato leaf/30.jpg,Tomato___healthy,Tomato___Late_blight,0.611093
plantwild/extracted/plantwild/images/tomato leaf/31.jpg,Tomato___healthy,Blueberry___healthy,0.916697
plantwild/extracted/plantwild/images/tomato leaf/32.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.662175
plantwild/extracted/plantwild/images/tomato leaf/33.jpg,Tomato___healthy,Tomato___healthy,0.236213
plantwild/extracted/plantwild/images/tomato leaf/34.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.712444
plantwild/extracted/plantwild/images/tomato leaf/35.jpg,Tomato___healthy,Corn___healthy,0.140468
plantwild/extracted/plantwild/images/tomato leaf/36.jpg,Tomato___healthy,Tomato___healthy,0.607101
plantwild/extracted/plantwild/images/tomato leaf/37.jpg,Tomato___healthy,Tomato___Late_blight,0.854738
plantwild/extracted/plantwild/images/tomato leaf/38.jpg,Tomato___healthy,Blueberry___healthy,0.482815
plantwild/extracted/plantwild/images/tomato leaf/39.jpg,Tomato___healthy,Blueberry___healthy,0.885978
plantwild/extracted/plantwild/images/tomato leaf/4.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.202624
plantwild/extracted/plantwild/images/tomato leaf/40.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.705508
plantwild/extracted/plantwild/images/tomato leaf/41.jpg,Tomato___healthy,Blueberry___healthy,0.610671
plantwild/extracted/plantwild/images/tomato leaf/43.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.603878
plantwild/extracted/plantwild/images/tomato leaf/44.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.809390
plantwild/extracted/plantwild/images/tomato leaf/45.jpg,Tomato___healthy,Tomato___healthy,0.508065
plantwild/extracted/plantwild/images/tomato leaf/46.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.174290
plantwild/extracted/plantwild/images/tomato leaf/47.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.521876
plantwild/extracted/plantwild/images/tomato leaf/48.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.923296
plantwild/extracted/plantwild/images/tomato leaf/49.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.673026
plantwild/extracted/plantwild/images/tomato leaf/5.jpg,Tomato___healthy,Cherry___healthy,0.674963
plantwild/extracted/plantwild/images/tomato leaf/50.jpg,Tomato___healthy,Strawberry___healthy,0.555922
plantwild/extracted/plantwild/images/tomato leaf/51.jpg,Tomato___healthy,Blueberry___healthy,0.865245
plantwild/extracted/plantwild/images/tomato leaf/52.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.939309
plantwild/extracted/plantwild/images/tomato leaf/53.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.440414
plantwild/extracted/plantwild/images/tomato leaf/54.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.941972
plantwild/extracted/plantwild/images/tomato leaf/55.jpg,Tomato___healthy,Blueberry___healthy,0.743475
plantwild/extracted/plantwild/images/tomato leaf/56.jpg,Tomato___healthy,Tomato___Early_blight,0.322482
plantwild/extracted/plantwild/images/tomato leaf/57.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.341785
plantwild/extracted/plantwild/images/tomato leaf/59.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.341785
plantwild/extracted/plantwild/images/tomato leaf/6.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.228445
plantwild/extracted/plantwild/images/tomato leaf/60.jpg,Tomato___healthy,Blueberry___healthy,0.835173
plantwild/extracted/plantwild/images/tomato leaf/61.jpg,Tomato___healthy,Blueberry___healthy,0.387444
plantwild/extracted/plantwild/images/tomato leaf/62.jpg,Tomato___healthy,Blueberry___healthy,0.930712
plantwild/extracted/plantwild/images/tomato leaf/63.jpg,Tomato___healthy,Raspberry___healthy,0.225442
plantwild/extracted/plantwild/images/tomato leaf/64.jpg,Tomato___healthy,Blueberry___healthy,0.925938
plantwild/extracted/plantwild/images/tomato leaf/65.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.852460
plantwild/extracted/plantwild/images/tomato leaf/67.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.608861
plantwild/extracted/plantwild/images/tomato leaf/68.jpg,Tomato___healthy,Cherry___healthy,0.599847
plantwild/extracted/plantwild/images/tomato leaf/69.jpg,Tomato___healthy,Tomato___Late_blight,0.377016
plantwild/extracted/plantwild/images/tomato leaf/7.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.391627
plantwild/extracted/plantwild/images/tomato leaf/72.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.553726
plantwild/extracted/plantwild/images/tomato leaf/73.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.490066
plantwild/extracted/plantwild/images/tomato leaf/75.jpg,Tomato___healthy,Corn___healthy,0.286189
plantwild/extracted/plantwild/images/tomato leaf/76.jpg,Tomato___healthy,Tomato___healthy,0.324295
plantwild/extracted/plantwild/images/tomato leaf/77.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.536308
plantwild/extracted/plantwild/images/tomato leaf/79.jpg,Tomato___healthy,Tomato___healthy,0.425473
plantwild/extracted/plantwild/images/tomato leaf/8.jpg,Tomato___healthy,Blueberry___healthy,0.836597
plantwild/extracted/plantwild/images/tomato leaf/80.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.911272
plantwild/extracted/plantwild/images/tomato leaf/82.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.572273
plantwild/extracted/plantwild/images/tomato leaf/85.jpg,Tomato___healthy,Cherry___healthy,0.504208
plantwild/extracted/plantwild/images/tomato leaf/86.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.443814
plantwild/extracted/plantwild/images/tomato leaf/88.jpg,Tomato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.664060
plantwild/extracted/plantwild/images/tomato leaf/9.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.478988
plantwild/extracted/plantwild/images/tomato leaf/90.jpg,Tomato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.594911
plantwild/extracted/plantwild/images/tomato leaf/91.jpg,Tomato___healthy,Tomato___Late_blight,0.853562
plantwild/extracted/plantwild/images/tomato leaf/92.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.211785
plantwild/extracted/plantwild/images/tomato leaf/93.jpg,Tomato___healthy,Cherry___healthy,0.242053
plantwild/extracted/plantwild/images/tomato leaf/96.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.416074
plantwild/extracted/plantwild/images/tomato leaf/97.jpg,Tomato___healthy,Tomato___Late_blight,0.912395
plantwild/extracted/plantwild/images/tomato leaf/98.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.879897
plantwild/extracted/plantwild/images/tomato leaf/google_0000.jpg,Tomato___healthy,Blueberry___healthy,0.306522
plantwild/extracted/plantwild/images/tomato leaf/google_0001.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.617321
plantwild/extracted/plantwild/images/tomato leaf/google_0002.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.927635
plantwild/extracted/plantwild/images/tomato leaf/google_0003.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.912654
plantwild/extracted/plantwild/images/tomato leaf/google_0004.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.898136
plantwild/extracted/plantwild/images/tomato leaf/google_0005.jpg,Tomato___healthy,Cherry___healthy,0.196970
plantwild/extracted/plantwild/images/tomato leaf/google_0006.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.257639
plantwild/extracted/plantwild/images/tomato leaf/google_0007.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.762845
plantwild/extracted/plantwild/images/tomato leaf/google_0008.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.704961
plantwild/extracted/plantwild/images/tomato leaf/google_0009.jpg,Tomato___healthy,Blueberry___healthy,0.915035
plantwild/extracted/plantwild/images/tomato leaf/google_0013.jpg,Tomato___healthy,Blueberry___healthy,0.242440
plantwild/extracted/plantwild/images/tomato leaf/google_0014.jpg,Tomato___healthy,Cherry___healthy,0.524814
plantwild/extracted/plantwild/images/tomato leaf/google_0015.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.857400
plantwild/extracted/plantwild/images/tomato leaf/google_0017.jpg,Tomato___healthy,Tomato___healthy,0.372492
plantwild/extracted/plantwild/images/tomato leaf/google_0019.jpg,Tomato___healthy,Grape___Esca_(Black_Measles),0.381549
plantwild/extracted/plantwild/images/tomato leaf/google_0021.jpg,Tomato___healthy,Blueberry___healthy,0.348679
plantwild/extracted/plantwild/images/tomato leaf/google_0022.jpg,Tomato___healthy,Tomato___healthy,0.723697
plantwild/extracted/plantwild/images/tomato leaf/google_0025.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.776610
plantwild/extracted/plantwild/images/tomato leaf/google_0029.jpg,Tomato___healthy,Blueberry___healthy,0.560319
plantwild/extracted/plantwild/images/tomato leaf/google_0049.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.437643
plantwild/extracted/plantwild/images/tomato leaf/google_0056.jpg,Tomato___healthy,Tomato___Late_blight,0.941689
plantwild/extracted/plantwild/images/tomato leaf/google_0063.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.509497
plantwild/extracted/plantwild/images/tomato leaf/google_0071.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.940813
plantwild/extracted/plantwild/images/tomato leaf/google_0086.jpg,Tomato___healthy,Tomato___healthy,0.511755
plantwild/extracted/plantwild/images/tomato leaf/google_0095.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.553187
plantwild/extracted/plantwild/images/tomato leaf/google_0104.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.950907
plantwild/extracted/plantwild/images/tomato leaf/google_0105.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.455360
plantwild/extracted/plantwild/images/tomato leaf/google_0106.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.944899
plantwild/extracted/plantwild/images/tomato leaf/google_0116.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.843863
plantwild/extracted/plantwild/images/tomato leaf/google_0124.jpg,Tomato___healthy,Blueberry___healthy,0.916346
plantwild/extracted/plantwild/images/tomato leaf/google_0127.jpg,Tomato___healthy,Tomato___healthy,0.229114
plantwild/extracted/plantwild/images/tomato leaf/google_0137.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.943180
plantwild/extracted/plantwild/images/tomato leaf/google_0152.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.855535
plantwild/extracted/plantwild/images/tomato leaf/google_0155.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.936446
plantwild/extracted/plantwild/images/tomato leaf/google_0183.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.922563
plantwild/extracted/plantwild/images/tomato leaf/google_0190.jpg,Tomato___healthy,Blueberry___healthy,0.544314
plantwild/extracted/plantwild/images/tomato leaf/google_0201.jpg,Tomato___healthy,Corn___healthy,0.468146
plantwild/extracted/plantwild/images/tomato leaf/google_0202.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.888454
