path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato mosaic virus/13.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.709614
plantwild/extracted/plantwild/images/tomato mosaic virus/132.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.904366
plantwild/extracted/plantwild/images/tomato mosaic virus/135.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.604506
plantwild/extracted/plantwild/images/tomato mosaic virus/138.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.668072
plantwild/extracted/plantwild/images/tomato mosaic virus/139.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.949542
plantwild/extracted/plantwild/images/tomato mosaic virus/14.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.944239
plantwild/extracted/plantwild/images/tomato mosaic virus/140.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.951180
plantwild/extracted/plantwild/images/tomato mosaic virus/143.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.376004
plantwild/extracted/plantwild/images/tomato mosaic virus/147.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.948394
plantwild/extracted/plantwild/images/tomato mosaic virus/15.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.696468
plantwild/extracted/plantwild/images/tomato mosaic virus/151.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.484346
plantwild/extracted/plantwild/images/tomato mosaic virus/152.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.786409
plantwild/extracted/plantwild/images/tomato mosaic virus/153.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.945080
plantwild/extracted/plantwild/images/tomato mosaic virus/154.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.533481
plantwild/extracted/plantwild/images/tomato mosaic virus/155.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.599026
plantwild/extracted/plantwild/images/tomato mosaic virus/158.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.890054
plantwild/extracted/plantwild/images/tomato mosaic virus/16.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.838962
plantwild/extracted/plantwild/images/tomato mosaic virus/162.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.924208
plantwild/extracted/plantwild/images/tomato mosaic virus/167.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.816775
plantwild/extracted/plantwild/images/tomato mosaic virus/168.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.933658
plantwild/extracted/plantwild/images/tomato mosaic virus/169.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.516734
plantwild/extracted/plantwild/images/tomato mosaic virus/17.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.877319
plantwild/extracted/plantwild/images/tomato mosaic virus/170.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.466949
plantwild/extracted/plantwild/images/tomato mosaic virus/171.jpg,Tomato___Tomato_mosaic_virus,Corn___Northern_Leaf_Blight,0.514402
plantwild/extracted/plantwild/images/tomato mosaic virus/173.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.947604
plantwild/extracted/plantwild/images/tomato mosaic virus/176.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.931103
plantwild/extracted/plantwild/images/tomato mosaic virus/177.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.945656
plantwild/extracted/plantwild/images/tomato mosaic virus/179.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.448147
plantwild/extracted/plantwild/images/tomato mosaic virus/18.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.899374
plantwild/extracted/plantwild/images/tomato mosaic virus/182.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.881941
plantwild/extracted/plantwild/images/tomato mosaic virus/184.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.949819
plantwild/extracted/plantwild/images/tomato mosaic virus/188.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.895919
plantwild/extracted/plantwild/images/tomato mosaic virus/19.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.871723
plantwild/extracted/plantwild/images/tomato mosaic virus/192.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.884966
plantwild/extracted/plantwild/images/tomato mosaic virus/194.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.949589
plantwild/extracted/plantwild/images/tomato mosaic virus/196.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.918067
plantwild/extracted/plantwild/images/tomato mosaic virus/197.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.333777
plantwild/extracted/plantwild/images/tomato mosaic virus/199.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.945751
plantwild/extracted/plantwild/images/tomato mosaic virus/2.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.907422
plantwild/extracted/plantwild/images/tomato mosaic virus/200.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.942542
plantwild/extracted/plantwild/images/tomato mosaic virus/202.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.953431
plantwild/extracted/plantwild/images/tomato mosaic virus/205.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.853338
plantwild/extracted/plantwild/images/tomato mosaic virus/206.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.792160
plantwild/extracted/plantwild/images/tomato mosaic virus/209.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.881511
plantwild/extracted/plantwild/images/tomato mosaic virus/21.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.439484
plantwild/extracted/plantwild/images/tomato mosaic virus/212 - Copy.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.949850
plantwild/extracted/plantwild/images/tomato mosaic virus/212.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.948115
plantwild/extracted/plantwild/images/tomato mosaic virus/217.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.837596
plantwild/extracted/plantwild/images/tomato mosaic virus/218.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.882358
plantwild/extracted/plantwild/images/tomato mosaic virus/22.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.587899
plantwild/extracted/plantwild/images/tomato mosaic virus/228.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.922728
plantwild/extracted/plantwild/images/tomato mosaic virus/23.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.838154
plantwild/extracted/plantwild/images/tomato mosaic virus/230.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.915530
plantwild/extracted/plantwild/images/tomato mosaic virus/233.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.948031
plantwild/extracted/plantwild/images/tomato mosaic virus/236.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.932941
plantwild/extracted/plantwild/images/tomato mosaic virus/237.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.950761
plantwild/extracted/plantwild/images/tomato mosaic virus/24.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.687462
plantwild/extracted/plantwild/images/tomato mosaic virus/245.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.810636
plantwild/extracted/plantwild/images/tomato mosaic virus/249.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.946118
plantwild/extracted/plantwild/images/tomato mosaic virus/25.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.849352
plantwild/extracted/plantwild/images/tomato mosaic virus/251.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.460354
plantwild/extracted/plantwild/images/tomato mosaic virus/259.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.829128
plantwild/extracted/plantwild/images/tomato mosaic virus/264.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.891486
plantwild/extracted/plantwild/images/tomato mosaic virus/28.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.869223
plantwild/extracted/plantwild/images/tomato mosaic virus/29.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.626589
plantwild/extracted/plantwild/images/tomato mosaic virus/3.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.937215
plantwild/extracted/plantwild/images/tomato mosaic virus/30.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.626589
plantwild/extracted/plantwild/images/tomato mosaic virus/32.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.822984
plantwild/extracted/plantwild/images/tomato mosaic virus/33.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.777956
plantwild/extracted/plantwild/images/tomato mosaic virus/35.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.516850
plantwild/extracted/plantwild/images/tomato mosaic virus/38.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.899368
plantwild/extracted/plantwild/images/tomato mosaic virus/4.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.924170
plantwild/extracted/plantwild/images/tomato mosaic virus/41.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.904804
plantwild/extracted/plantwild/images/tomato mosaic virus/43.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.798853
plantwild/extracted/plantwild/images/tomato mosaic virus/44.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.955378
plantwild/extracted/plantwild/images/tomato mosaic virus/5.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.344132
plantwild/extracted/plantwild/images/tomato mosaic virus/55.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.873167
plantwild/extracted/plantwild/images/tomato mosaic virus/58.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.864845
plantwild/extracted/plantwild/images/tomato mosaic virus/59.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.903146
plantwild/extracted/plantwild/images/tomato mosaic virus/6.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.769652
plantwild/extracted/plantwild/images/tomato mosaic virus/7.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.943025
plantwild/extracted/plantwild/images/tomato mosaic virus/70.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.946203
plantwild/extracted/plantwild/images/tomato mosaic virus/79.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.879426
plantwild/extracted/plantwild/images/tomato mosaic virus/9.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.820683
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0001 - Copy (2).jpg,Tomato___Tomato_mosaic_virus,Cherry___Powdery_mildew,0.760024
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0001 - Copy (3).jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.950346
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0001 - Copy.jpg,Tomato___Tomato_mosaic_virus,Tomato___Early_blight,0.551616
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0001.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.393934
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0004.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.688855
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0005.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.271707
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0007.jpg,Tomato___Tomato_mosaic_virus,Blueberry___healthy,0.830245
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0008 - Copy.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.940144
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0008.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.950913
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0009.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.823967
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0011.jpg,Tomato___Tomato_mosaic_virus,Blueberry___healthy,0.438240
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0016.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.870350
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0017.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.952596
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0018 - Copy (2).jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.910305
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0018 - Copy.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.784435
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0018.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.951211
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0019 - Copy.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.920481
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0019.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.843676
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0020.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.596241
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0021 - Copy (2).jpg,Tomato___Tomato_mosaic_virus,Tomato___Early_blight,0.522595
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0021 - Copy (3).jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.920973
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0021 - Copy.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.947997
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0021.jpg,Tomato___Tomato_mosaic_virus,Corn___healthy,0.594278
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0022.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.937801
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0024.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.933289
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0026.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.933268
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0027.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.233449
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0031.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.943492
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0034.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.708801
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0037 - Copy.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.939810
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0037.jpg,Tomato___Tomato_mosaic_virus,Corn___healthy,0.624073
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0042.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.876997
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0044.jpg,Tomato___Tomato_mosaic_virus,Blueberry___healthy,0.946708
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0045.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.807459
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0046.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.933393
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0049.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.921102
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0050.jpg,Tomato___Tomato_mosaic_virus,Tomato___healthy,0.179943
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0051.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.942684
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0052.jpg,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.124365
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0053 - Copy (2).jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.760601
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0053 - Copy.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.754394
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0053.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.900896
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0054.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.890368
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0057.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.782272
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0059.jpg,Tomato___Tomato_mosaic_virus,Tomato___Early_blight,0.830997
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0063.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.951860
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0066 - Copy.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.771023
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0066.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.865920
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0070.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.481643
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0073.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.771932
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0076.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.941617
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0077.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.912477
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0079.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.587758
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0083.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.879845
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0084.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.902358
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0085.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.932991
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0089.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.754446
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0091.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.814258
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0092.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.919952
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0093.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.864897
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0095.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.951650
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0098.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.454853
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0101.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.930933
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0103.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.502200
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0105.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.933535
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0106.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.937077
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0107.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.947027
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0113.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.946507
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0116.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.943241
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0117.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.851290
