path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato early blight/321.jpg,Tomato___Early_blight,Cherry___healthy,0.527390
plantwild/extracted/plantwild/images/tomato early blight/33.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.819575
plantwild/extracted/plantwild/images/tomato early blight/36.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.946100
plantwild/extracted/plantwild/images/tomato early blight/38.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.606990
plantwild/extracted/plantwild/images/tomato early blight/39.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.598677
plantwild/extracted/plantwild/images/tomato early blight/4.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.810799
plantwild/extracted/plantwild/images/tomato early blight/43.jpg,Tomato___Early_blight,Squash___Powdery_mildew,0.342658
plantwild/extracted/plantwild/images/tomato early blight/46.jpg,Tomato___Early_blight,Tomato___Late_blight,0.886427
plantwild/extracted/plantwild/images/tomato early blight/47.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.931920
plantwild/extracted/plantwild/images/tomato early blight/52 - Copy.jpg,Tomato___Early_blight,Tomato___Early_blight,0.946373
plantwild/extracted/plantwild/images/tomato early blight/52.jpg,Tomato___Early_blight,Tomato___Late_blight,0.952436
plantwild/extracted/plantwild/images/tomato early blight/53.jpg,Tomato___Early_blight,Apple___Black_rot,0.735481
plantwild/extracted/plantwild/images/tomato early blight/55.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.945077
plantwild/extracted/plantwild/images/tomato early blight/59.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.756853
plantwild/extracted/plantwild/images/tomato early blight/6.jpg,Tomato___Early_blight,Tomato___Late_blight,0.510228
plantwild/extracted/plantwild/images/tomato early blight/62.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.847583
plantwild/extracted/plantwild/images/tomato early blight/65.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.447733
plantwild/extracted/plantwild/images/tomato early blight/66.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.806628
plantwild/extracted/plantwild/images/tomato early blight/67 - Copy.jpg,Tomato___Early_blight,Corn___healthy,0.945993
plantwild/extracted/plantwild/images/tomato early blight/67.jpg,Tomato___Early_blight,Grape___Esca_(Black_Measles),0.504456
plantwild/extracted/plantwild/images/tomato early blight/671 - Copy.jpg,Tomato___Early_blight,Tomato___Early_blight,0.931507
plantwild/extracted/plantwild/images/tomato early blight/671.jpg,Tomato___Early_blight,Tomato___Early_blight,0.434803
plantwild/extracted/plantwild/images/tomato early blight/7.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.913545
plantwild/extracted/plantwild/images/tomato early blight/72.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.889613
plantwild/extracted/plantwild/images/tomato early blight/74.jpg,Tomato___Early_blight,Tomato___Late_blight,0.874739
plantwild/extracted/plantwild/images/tomato early blight/77.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.857721
plantwild/extracted/plantwild/images/tomato early blight/82 - Copy.jpg,Tomato___Early_blight,Tomato___Late_blight,0.956016
plantwild/extracted/plantwild/images/tomato early blight/82.jpg,Tomato___Early_blight,Tomato___Late_blight,0.948232
plantwild/extracted/plantwild/images/tomato early blight/86.jpg,Tomato___Early_blight,Squash___Powdery_mildew,0.883772
plantwild/extracted/plantwild/images/tomato early blight/87.jpg,Tomato___Early_blight,Tomato___Late_blight,0.782320
plantwild/extracted/plantwild/images/tomato early blight/89.jpg,Tomato___Early_blight,Apple___Apple_scab,0.731575
plantwild/extracted/plantwild/images/tomato early blight/93.jpg,Tomato___Early_blight,Tomato___Late_blight,0.951812
plantwild/extracted/plantwild/images/tomato early blight/96.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.771668
plantwild/extracted/plantwild/images/tomato early blight/google_0000.jpg,Tomato___Early_blight,Tomato___Early_blight,0.881088
plantwild/extracted/plantwild/images/tomato early blight/google_0002.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.846538
plantwild/extracted/plantwild/images/tomato early blight/google_0003.jpg,Tomato___Early_blight,Cherry___healthy,0.570791
plantwild/extracted/plantwild/images/tomato early blight/google_0004.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.908683
plantwild/extracted/plantwild/images/tomato early blight/google_0005.jpg,Tomato___Early_blight,Grape___Black_rot,0.402996
plantwild/extracted/plantwild/images/tomato early blight/google_0007.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.523060
plantwild/extracted/plantwild/images/tomato early blight/google_0008.jpg,Tomato___Early_blight,Corn___Common_rust,0.951426
plantwild/extracted/plantwild/images/tomato early blight/google_0009.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.910944
plantwild/extracted/plantwild/images/tomato early blight/google_0013.jpg,Tomato___Early_blight,Cherry___healthy,0.865546
plantwild/extracted/plantwild/images/tomato early blight/google_0014.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.852639
plantwild/extracted/plantwild/images/tomato early blight/google_0015.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.812940
plantwild/extracted/plantwild/images/tomato early blight/google_0016.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.467994
plantwild/extracted/plantwild/images/tomato early blight/google_0017.jpg,Tomato___Early_blight,Cherry___healthy,0.952451
plantwild/extracted/plantwild/images/tomato early blight/google_0018.jpg,Tomato___Early_blight,Tomato___Early_blight,0.915779
plantwild/extracted/plantwild/images/tomato early blight/google_0020.jpg,Tomato___Early_blight,Potato___Early_blight,0.908748
plantwild/extracted/plantwild/images/tomato early blight/google_0021.jpg,Tomato___Early_blight,Tomato___Early_blight,0.654568
plantwild/extracted/plantwild/images/tomato early blight/google_0022.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.914085
plantwild/extracted/plantwild/images/tomato early blight/google_0024.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.727423
plantwild/extracted/plantwild/images/tomato early blight/google_0028.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.937851
plantwild/extracted/plantwild/images/tomato early blight/google_0031.jpg,Tomato___Early_blight,Grape___Esca_(Black_Measles),0.735539
plantwild/extracted/plantwild/images/tomato early blight/google_0032.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.937262
plantwild/extracted/plantwild/images/tomato early blight/google_0033.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.855602
plantwild/extracted/plantwild/images/tomato early blight/google_0035.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.894457
plantwild/extracted/plantwild/images/tomato early blight/google_0036.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.782024
plantwild/extracted/plantwild/images/tomato early blight/google_0038.jpg,Tomato___Early_blight,Cherry___healthy,0.731175
plantwild/extracted/plantwild/images/tomato early blight/google_0040.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.754096
plantwild/extracted/plantwild/images/tomato early blight/google_0041.jpg,Tomato___Early_blight,Squash___Powdery_mildew,0.573328
plantwild/extracted/plantwild/images/tomato early blight/google_0042.jpg,Tomato___Early_blight,Corn___Common_rust,0.952326
plantwild/extracted/plantwild/images/tomato early blight/google_0043.jpg,Tomato___Early_blight,Grape___Black_rot,0.947325
plantwild/extracted/plantwild/images/tomato early blight/google_0044.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.872556
plantwild/extracted/plantwild/images/tomato early blight/google_0045.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.803921
plantwild/extracted/plantwild/images/tomato early blight/google_0046.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.938696
plantwild/extracted/plantwild/images/tomato early blight/google_0047.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.900755
plantwild/extracted/plantwild/images/tomato early blight/google_0048.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.832957
plantwild/extracted/plantwild/images/tomato early blight/google_0050.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.902813
plantwild/extracted/plantwild/images/tomato early blight/google_0052.jpg,Tomato___Early_blight,Grape___Esca_(Black_Measles),0.931890
plantwild/extracted/plantwild/images/tomato early blight/google_0053.jpg,Tomato___Early_blight,Grape___Black_rot,0.804410
plantwild/extracted/plantwild/images/tomato early blight/google_0054.jpg,Tomato___Early_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.905639
plantwild/extracted/plantwild/images/tomato early blight/google_0055.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.436470
plantwild/extracted/plantwild/images/tomato early blight/google_0056.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.668025
plantwild/extracted/plantwild/images/tomato early blight/google_0057.jpg,Tomato___Early_blight,Peach___Bacterial_spot,0.832211
plantwild/extracted/plantwild/images/tomato early blight/google_0058.jpg,Tomato___Early_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.888050
plantwild/extracted/plantwild/images/tomato early blight/google_0059.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.616194
plantwild/extracted/plantwild/images/tomato early blight/google_0060.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.800157
plantwild/extracted/plantwild/images/tomato early blight/google_0061.jpg,Tomato___Early_blight,Tomato___Late_blight,0.894470
plantwild/extracted/plantwild/images/tomato early blight/google_0062.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.506217
plantwild/extracted/plantwild/images/tomato early blight/google_0065.jpg,Tomato___Early_blight,Peach___Bacterial_spot,0.876008
plantwild/extracted/plantwild/images/tomato early blight/google_0066.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.780198
plantwild/extracted/plantwild/images/tomato early blight/google_0068.jpg,Tomato___Early_blight,Potato___Early_blight,0.922779
plantwild/extracted/plantwild/images/tomato early blight/google_0069.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.876750
plantwild/extracted/plantwild/images/tomato early blight/google_0070.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.567300
plantwild/extracted/plantwild/images/tomato early blight/google_0071.jpg,Tomato___Early_blight,Tomato___Leaf_Mold,0.917222
plantwild/extracted/plantwild/images/tomato early blight/google_0073.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.661475
plantwild/extracted/plantwild/images/tomato early blight/google_0074.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.953943
plantwild/extracted/plantwild/images/tomato early blight/google_0076.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.851154
plantwild/extracted/plantwild/images/tomato early blight/google_0077.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.411790
plantwild/extracted/plantwild/images/tomato early blight/google_0080.jpg,Tomato___Early_blight,Grape___Esca_(Black_Measles),0.649728
plantwild/extracted/plantwild/images/tomato early blight/google_0081.jpg,Tomato___Early_blight,Grape___Black_rot,0.615724
plantwild/extracted/plantwild/images/tomato early blight/google_0083.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.914835
plantwild/extracted/plantwild/images/tomato early blight/google_0087.jpg,Tomato___Early_blight,Tomato___Early_blight,0.792663
plantwild/extracted/plantwild/images/tomato early blight/google_0088.jpg,Tomato___Early_blight,Tomato___Early_blight,0.945136
plantwild/extracted/plantwild/images/tomato early blight/google_0089.jpg,Tomato___Early_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.827312
plantwild/extracted/plantwild/images/tomato early blight/google_0091.jpg,Tomato___Early_blight,Tomato___Late_blight,0.954776
plantwild/extracted/plantwild/images/tomato early blight/google_0093.jpg,Tomato___Early_blight,Grape___Esca_(Black_Measles),0.357699
plantwild/extracted/plantwild/images/tomato early blight/google_0094.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.932479
plantwild/extracted/plantwild/images/tomato early blight/google_0095 - Copy.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.620588
plantwild/extracted/plantwild/images/tomato early blight/google_0095.jpg,Tomato___Early_blight,Tomato___Early_blight,0.738983
plantwild/extracted/plantwild/images/tomato early blight/google_0096.jpg,Tomato___Early_blight,Tomato___Late_blight,0.273011
plantwild/extracted/plantwild/images/tomato early blight/google_0098.jpg,Tomato___Early_blight,Tomato___healthy,0.825956
plantwild/extracted/plantwild/images/tomato early blight/google_0099.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.546802
plantwild/extracted/plantwild/images/tomato early blight/google_0100.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.779679
plantwild/extracted/plantwild/images/tomato early blight/google_0101.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.449522
plantwild/extracted/plantwild/images/tomato early blight/google_0103.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.606585
plantwild/extracted/plantwild/images/tomato early blight/google_0105.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.935837
plantwild/extracted/plantwild/images/tomato early blight/google_0106.jpg,Tomato___Early_blight,Tomato___healthy,0.478903
plantwild/extracted/plantwild/images/tomato early blight/google_0110.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.920880
plantwild/extracted/plantwild/images/tomato early blight/google_0111.jpg,Tomato___Early_blight,Apple___Cedar_apple_rust,0.436875
plantwild/extracted/plantwild/images/tomato early blight/google_0112.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.472006
plantwild/extracted/plantwild/images/tomato early blight/google_0117.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.839965
plantwild/extracted/plantwild/images/tomato early blight/google_0119.jpg,Tomato___Early_blight,Potato___Early_blight,0.653545
plantwild/extracted/plantwild/images/tomato early blight/google_0120.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.796981
plantwild/extracted/plantwild/images/tomato early blight/google_0123.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.500319
plantwild/extracted/plantwild/images/tomato early blight/google_0127.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.889220
plantwild/extracted/plantwild/images/tomato early blight/google_0130.jpg,Tomato___Early_blight,Tomato___Early_blight,0.872576
plantwild/extracted/plantwild/images/tomato early blight/google_0131.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.716834
plantwild/extracted/plantwild/images/tomato early blight/google_0132.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.905091
plantwild/extracted/plantwild/images/tomato early blight/google_0133.jpg,Tomato___Early_blight,Potato___Early_blight,0.948168
plantwild/extracted/plantwild/images/tomato early blight/google_0136.jpg,Tomato___Early_blight,Tomato___Early_blight,0.940731
plantwild/extracted/plantwild/images/tomato early blight/google_0137.jpg,Tomato___Early_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.597263
plantwild/extracted/plantwild/images/tomato early blight/google_0138.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.655731
plantwild/extracted/plantwild/images/tomato early blight/google_0139.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.519363
plantwild/extracted/plantwild/images/tomato early blight/google_0140.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.946638
plantwild/extracted/plantwild/images/tomato early blight/google_0141.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.953980
plantwild/extracted/plantwild/images/tomato early blight/google_0143.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.917029
plantwild/extracted/plantwild/images/tomato early blight/google_0145.jpg,Tomato___Early_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.362854
plantwild/extracted/plantwild/images/tomato early blight/google_0146.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.894859
plantwild/extracted/plantwild/images/tomato early blight/google_0149.jpg,Tomato___Early_blight,Grape___Black_rot,0.705268
plantwild/extracted/plantwild/images/tomato early blight/google_0152.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.677750
plantwild/extracted/plantwild/images/tomato early blight/google_0154.jpg,Tomato___Early_blight,Cherry___healthy,0.570500
plantwild/extracted/plantwild/images/tomato early blight/google_0157.jpg,Tomato___Early_blight,Cherry___healthy,0.664446
plantwild/extracted/plantwild/images/tomato early blight/google_0159.jpg,Tomato___Early_blight,Cherry___healthy,0.862408
plantwild/extracted/plantwild/images/tomato early blight/google_0160.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.463214
plantwild/extracted/plantwild/images/tomato early blight/google_0161.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.808233
plantwild/extracted/plantwild/images/tomato early blight/google_0163.jpg,Tomato___Early_blight,Grape___Black_rot,0.788036
plantwild/extracted/plantwild/images/tomato early blight/google_0167.jpg,Tomato___Early_blight,Squash___Powdery_mildew,0.918751
