path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato early blight/242.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.770752
plantwild/extracted/plantwild/images/tomato early blight/244.jpg,Tomato___Early_blight,Tomato___Late_blight,0.630651
plantwild/extracted/plantwild/images/tomato early blight/246.jpg,Tomato___Early_blight,Potato___Early_blight,0.834127
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (2).jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.644957
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (3).jpg,Tomato___Early_blight,Potato___Early_blight,0.206197
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (4).jpg,Tomato___Early_blight,Tomato___Late_blight,0.418113
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (5).jpg,Tomato___Early_blight,Tomato___Early_blight,0.644930
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (6).jpg,Tomato___Early_blight,Tomato___Early_blight,0.959772
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (7).jpg,Tomato___Early_blight,Tomato___Early_blight,0.957005
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (8).jpg,Tomato___Early_blight,Tomato___Early_blight,0.961204
plantwild/extracted/plantwild/images/tomato early blight/25.jpg,Tomato___Early_blight,Tomato___Late_blight,0.927431
plantwild/extracted/plantwild/images/tomato early blight/251.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.710976
plantwild/extracted/plantwild/images/tomato early blight/252.jpg,Tomato___Early_blight,Tomato___Early_blight,0.920137
plantwild/extracted/plantwild/images/tomato early blight/255.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.715861
plantwild/extracted/plantwild/images/tomato early blight/258.jpg,Tomato___Early_blight,Tomato___Early_blight,0.888492
plantwild/extracted/plantwild/images/tomato early blight/259.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.377980
plantwild/extracted/plantwild/images/tomato early blight/26 - Copy (2).jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.787731
plantwild/extracted/plantwild/images/tomato early blight/26 - Copy.jpg,Tomato___Early_blight,Tomato___Late_blight,0.963022
plantwild/extracted/plantwild/images/tomato early blight/26.jpg,Tomato___Early_blight,Tomato___Late_blight,0.331396
plantwild/extracted/plantwild/images/tomato early blight/260.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.358919
plantwild/extracted/plantwild/images/tomato early blight/274.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.737369
plantwild/extracted/plantwild/images/tomato early blight/28.jpg,Tomato___Early_blight,Tomato___Early_blight,0.645436
plantwild/extracted/plantwild/images/tomato early blight/285.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.888975
plantwild/extracted/plantwild/images/tomato early blight/287.jpg,Tomato___Early_blight,Tomato___Early_blight,0.639351
plantwild/extracted/plantwild/images/tomato early blight/288.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.959606
plantwild/extracted/plantwild/images/tomato early blight/29.jpg,Tomato___Early_blight,Grape___Black_rot,0.704975
plantwild/extracted/plantwild/images/tomato early blight/291.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.951005
plantwild/extracted/plantwild/images/tomato early blight/3.jpg,Tomato___Early_blight,Tomato___Early_blight,0.906740
plantwild/extracted/plantwild/images/tomato early blight/30.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.877921
plantwild/extracted/plantwild/images/tomato early blight/31.jpg,Tomato___Early_blight,Grape___Black_rot,0.905598
plantwild/extracted/plantwild/images/tomato early blight/314.jpg,Tomato___Early_blight,Tomato___Late_blight,0.777309
plantwild/extracted/plantwild/images/tomato early blight/316.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.652016
plantwild/extracted/plantwild/images/tomato early blight/321.jpg,Tomato___Early_blight,Tomato___Late_blight,0.524717
plantwild/extracted/plantwild/images/tomato early blight/33.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.956140
plantwild/extracted/plantwild/images/tomato early blight/36.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.910567
plantwild/extracted/plantwild/images/tomato early blight/38.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.939193
plantwild/extracted/plantwild/images/tomato early blight/39.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.414024
plantwild/extracted/plantwild/images/tomato early blight/4.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.922450
plantwild/extracted/plantwild/images/tomato early blight/43.jpg,Tomato___Early_blight,Tomato___Early_blight,0.916011
plantwild/extracted/plantwild/images/tomato early blight/46.jpg,Tomato___Early_blight,Tomato___Late_blight,0.937873
plantwild/extracted/plantwild/images/tomato early blight/47.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.631515
plantwild/extracted/plantwild/images/tomato early blight/52 - Copy.jpg,Tomato___Early_blight,Tomato___Early_blight,0.964836
plantwild/extracted/plantwild/images/tomato early blight/52.jpg,Tomato___Early_blight,Tomato___Late_blight,0.883174
plantwild/extracted/plantwild/images/tomato early blight/53.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.678435
plantwild/extracted/plantwild/images/tomato early blight/55.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.404646
plantwild/extracted/plantwild/images/tomato early blight/59.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.778046
plantwild/extracted/plantwild/images/tomato early blight/6.jpg,Tomato___Early_blight,Tomato___Late_blight,0.498688
plantwild/extracted/plantwild/images/tomato early blight/62.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.562528
plantwild/extracted/plantwild/images/tomato early blight/65.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.644500
plantwild/extracted/plantwild/images/tomato early blight/66.jpg,Tomato___Early_blight,Grape___Black_rot,0.560971
plantwild/extracted/plantwild/images/tomato early blight/67 - Copy.jpg,Tomato___Early_blight,Corn___healthy,0.964437
plantwild/extracted/plantwild/images/tomato early blight/67.jpg,Tomato___Early_blight,Tomato___Early_blight,0.855942
plantwild/extracted/plantwild/images/tomato early blight/671 - Copy.jpg,Tomato___Early_blight,Tomato___Early_blight,0.839999
plantwild/extracted/plantwild/images/tomato early blight/671.jpg,Tomato___Early_blight,Potato___Early_blight,0.589354
plantwild/extracted/plantwild/images/tomato early blight/7.jpg,Tomato___Early_blight,Tomato___Early_blight,0.868745
plantwild/extracted/plantwild/images/tomato early blight/72.jpg,Tomato___Early_blight,Cherry___healthy,0.714483
plantwild/extracted/plantwild/images/tomato early blight/74.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.374548
plantwild/extracted/plantwild/images/tomato early blight/77.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.851276
plantwild/extracted/plantwild/images/tomato early blight/82 - Copy.jpg,Tomato___Early_blight,Potato___Early_blight,0.558579
plantwild/extracted/plantwild/images/tomato early blight/82.jpg,Tomato___Early_blight,Tomato___Late_blight,0.955317
plantwild/extracted/plantwild/images/tomato early blight/86.jpg,Tomato___Early_blight,Corn___healthy,0.947468
plantwild/extracted/plantwild/images/tomato early blight/87.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.822134
plantwild/extracted/plantwild/images/tomato early blight/89.jpg,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.431100
plantwild/extracted/plantwild/images/tomato early blight/93.jpg,Tomato___Early_blight,Tomato___Early_blight,0.348692
plantwild/extracted/plantwild/images/tomato early blight/96.jpg,Tomato___Early_blight,Tomato___Early_blight,0.406314
plantwild/extracted/plantwild/images/tomato early blight/google_0000.jpg,Tomato___Early_blight,Tomato___Early_blight,0.943794
plantwild/extracted/plantwild/images/tomato early blight/google_0002.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.421910
plantwild/extracted/plantwild/images/tomato early blight/google_0003.jpg,Tomato___Early_blight,Cherry___healthy,0.885798
plantwild/extracted/plantwild/images/tomato early blight/google_0004.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.618138
plantwild/extracted/plantwild/images/tomato early blight/google_0005.jpg,Tomato___Early_blight,Tomato___Early_blight,0.468345
plantwild/extracted/plantwild/images/tomato early blight/google_0007.jpg,Tomato___Early_blight,Cherry___healthy,0.631047
plantwild/extracted/plantwild/images/tomato early blight/google_0008.jpg,Tomato___Early_blight,Corn___Common_rust,0.597692
plantwild/extracted/plantwild/images/tomato early blight/google_0009.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.873267
plantwild/extracted/plantwild/images/tomato early blight/google_0013.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.747158
plantwild/extracted/plantwild/images/tomato early blight/google_0014.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.926584
plantwild/extracted/plantwild/images/tomato early blight/google_0015.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.611362
plantwild/extracted/plantwild/images/tomato early blight/google_0016.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.923767
plantwild/extracted/plantwild/images/tomato early blight/google_0017.jpg,Tomato___Early_blight,Cherry___healthy,0.701357
plantwild/extracted/plantwild/images/tomato early blight/google_0018.jpg,Tomato___Early_blight,Tomato___Early_blight,0.812510
plantwild/extracted/plantwild/images/tomato early blight/google_0020.jpg,Tomato___Early_blight,Tomato___Late_blight,0.881355
plantwild/extracted/plantwild/images/tomato early blight/google_0021.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.870073
plantwild/extracted/plantwild/images/tomato early blight/google_0022.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.848451
plantwild/extracted/plantwild/images/tomato early blight/google_0024.jpg,Tomato___Early_blight,Tomato___Early_blight,0.938422
plantwild/extracted/plantwild/images/tomato early blight/google_0028.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.568503
plantwild/extracted/plantwild/images/tomato early blight/google_0031.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.805153
plantwild/extracted/plantwild/images/tomato early blight/google_0032.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.575187
plantwild/extracted/plantwild/images/tomato early blight/google_0033.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.890456
plantwild/extracted/plantwild/images/tomato early blight/google_0035.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.863533
plantwild/extracted/plantwild/images/tomato early blight/google_0036.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.721054
plantwild/extracted/plantwild/images/tomato early blight/google_0038.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.930368
plantwild/extracted/plantwild/images/tomato early blight/google_0040.jpg,Tomato___Early_blight,Tomato___Early_blight,0.729689
plantwild/extracted/plantwild/images/tomato early blight/google_0041.jpg,Tomato___Early_blight,Corn___healthy,0.580006
plantwild/extracted/plantwild/images/tomato early blight/google_0042.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.420561
plantwild/extracted/plantwild/images/tomato early blight/google_0043.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.613617
plantwild/extracted/plantwild/images/tomato early blight/google_0044.jpg,Tomato___Early_blight,Tomato___Early_blight,0.950645
plantwild/extracted/plantwild/images/tomato early blight/google_0045.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.505505
plantwild/extracted/plantwild/images/tomato early blight/google_0046.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.878268
plantwild/extracted/plantwild/images/tomato early blight/google_0047.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.778692
plantwild/extracted/plantwild/images/tomato early blight/google_0048.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.912001
plantwild/extracted/plantwild/images/tomato early blight/google_0050.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.921634
plantwild/extracted/plantwild/images/tomato early blight/google_0052.jpg,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.777767
plantwild/extracted/plantwild/images/tomato early blight/google_0053.jpg,Tomato___Early_blight,Tomato___Early_blight,0.524568
plantwild/extracted/plantwild/images/tomato early blight/google_0054.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.796922
plantwild/extracted/plantwild/images/tomato early blight/google_0055.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.676934
plantwild/extracted/plantwild/images/tomato early blight/google_0056.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.938909
plantwild/extracted/plantwild/images/tomato early blight/google_0057.jpg,Tomato___Early_blight,Corn___Northern_Leaf_Blight,0.379308
plantwild/extracted/plantwild/images/tomato early blight/google_0058.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.850206
plantwild/extracted/plantwild/images/tomato early blight/google_0059.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.838106
plantwild/extracted/plantwild/images/tomato early blight/google_0060.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.336241
plantwild/extracted/plantwild/images/tomato early blight/google_0061.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.938489
plantwild/extracted/plantwild/images/tomato early blight/google_0062.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.827325
plantwild/extracted/plantwild/images/tomato early blight/google_0065.jpg,Tomato___Early_blight,Soybean___healthy,0.235077
plantwild/extracted/plantwild/images/tomato early blight/google_0066.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.862442
plantwild/extracted/plantwild/images/tomato early blight/google_0068.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.961195
plantwild/extracted/plantwild/images/tomato early blight/google_0069.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.876867
plantwild/extracted/plantwild/images/tomato early blight/google_0070.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.883638
plantwild/extracted/plantwild/images/tomato early blight/google_0071.jpg,Tomato___Early_blight,Tomato___Early_blight,0.951409
plantwild/extracted/plantwild/images/tomato early blight/google_0073.jpg,Tomato___Early_blight,Tomato___Early_blight,0.860751
plantwild/extracted/plantwild/images/tomato early blight/google_0074.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.819821
plantwild/extracted/plantwild/images/tomato early blight/google_0076.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.959730
plantwild/extracted/plantwild/images/tomato early blight/google_0077.jpg,Tomato___Early_blight,Tomato___Early_blight,0.922010
plantwild/extracted/plantwild/images/tomato early blight/google_0080.jpg,Tomato___Early_blight,Tomato___Early_blight,0.874561
plantwild/extracted/plantwild/images/tomato early blight/google_0081.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.818070
plantwild/extracted/plantwild/images/tomato early blight/google_0083.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.950092
plantwild/extracted/plantwild/images/tomato early blight/google_0087.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.931528
plantwild/extracted/plantwild/images/tomato early blight/google_0088.jpg,Tomato___Early_blight,Tomato___Early_blight,0.915402
plantwild/extracted/plantwild/images/tomato early blight/google_0089.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.883980
plantwild/extracted/plantwild/images/tomato early blight/google_0091.jpg,Tomato___Early_blight,Tomato___Late_blight,0.794335
plantwild/extracted/plantwild/images/tomato early blight/google_0093.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.573903
plantwild/extracted/plantwild/images/tomato early blight/google_0094.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.954292
plantwild/extracted/plantwild/images/tomato early blight/google_0095 - Copy.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.971012
plantwild/extracted/plantwild/images/tomato early blight/google_0095.jpg,Tomato___Early_blight,Tomato___Late_blight,0.842726
plantwild/extracted/plantwild/images/tomato early blight/google_0096.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.547235
plantwild/extracted/plantwild/images/tomato early blight/google_0098.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.871429
plantwild/extracted/plantwild/images/tomato early blight/google_0099.jpg,Tomato___Early_blight,Tomato___Early_blight,0.528220
plantwild/extracted/plantwild/images/tomato early blight/google_0100.jpg,Tomato___Early_blight,Cherry___healthy,0.912575
plantwild/extracted/plantwild/images/tomato early blight/google_0101.jpg,Tomato___Early_blight,Tomato___Early_blight,0.933611
plantwild/extracted/plantwild/images/tomato early blight/google_0103.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.813370
plantwild/extracted/plantwild/images/tomato early blight/google_0105.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.499067
plantwild/extracted/plantwild/images/tomato early blight/google_0106.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.768468
plantwild/extracted/plantwild/images/tomato early blight/google_0110.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.949622
