path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato leaf/google_0571.jpg,Tomato___healthy,Tomato___healthy,0.625317
plantwild/extracted/plantwild/images/tomato leaf/google_0575.jpg,Tomato___healthy,Tomato___healthy,0.180568
plantwild/extracted/plantwild/images/tomato leaf/google_0577.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.910104
plantwild/extracted/plantwild/images/tomato leaf/google_0584.jpg,Tomato___healthy,Tomato___Early_blight,0.764027
plantwild/extracted/plantwild/images/tomato leaf/google_0589.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.884981
plantwild/extracted/plantwild/images/tomato leaf/google_0593.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.956485
plantwild/extracted/plantwild/images/tomato leaf/google_0594.jpg,Tomato___healthy,Peach___healthy,0.361223
plantwild/extracted/plantwild/images/tomato leaf/google_0598.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.831798
plantwild/extracted/plantwild/images/tomato leaf/google_0607.jpg,Tomato___healthy,Tomato___healthy,0.473769
plantwild/extracted/plantwild/images/tomato leaf/google_0612.jpg,Tomato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.248536
plantwild/extracted/plantwild/images/tomato leaf/google_0629.jpg,Tomato___healthy,Grape___healthy,0.472309
plantwild/extracted/plantwild/images/tomato leaf/google_0631.jpg,Tomato___healthy,Corn___healthy,0.737653
plantwild/extracted/plantwild/images/tomato leaf/google_0635.jpg,Tomato___healthy,Tomato___Tomato_mosaic_virus,0.271382
plantwild/extracted/plantwild/images/tomato leaf mold/1.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.512971
plantwild/extracted/plantwild/images/tomato leaf mold/10.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.885512
plantwild/extracted/plantwild/images/tomato leaf mold/108.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.536498
plantwild/extracted/plantwild/images/tomato leaf mold/12.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.924690
plantwild/extracted/plantwild/images/tomato leaf mold/13.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.961502
plantwild/extracted/plantwild/images/tomato leaf mold/136.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.960855
plantwild/extracted/plantwild/images/tomato leaf mold/137.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.444299
plantwild/extracted/plantwild/images/tomato leaf mold/14.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.721782
plantwild/extracted/plantwild/images/tomato leaf mold/140.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.958305
plantwild/extracted/plantwild/images/tomato leaf mold/141.jpg,Tomato___Leaf_Mold,Corn___Northern_Leaf_Blight,0.603239
plantwild/extracted/plantwild/images/tomato leaf mold/142.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.933203
plantwild/extracted/plantwild/images/tomato leaf mold/143.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.539876
plantwild/extracted/plantwild/images/tomato leaf mold/144.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.933611
plantwild/extracted/plantwild/images/tomato leaf mold/148.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.919803
plantwild/extracted/plantwild/images/tomato leaf mold/149.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.901036
plantwild/extracted/plantwild/images/tomato leaf mold/150.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.885829
plantwild/extracted/plantwild/images/tomato leaf mold/151.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.849792
plantwild/extracted/plantwild/images/tomato leaf mold/152.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.645414
plantwild/extracted/plantwild/images/tomato leaf mold/154.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.808223
plantwild/extracted/plantwild/images/tomato leaf mold/155.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.960344
plantwild/extracted/plantwild/images/tomato leaf mold/16.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.958085
plantwild/extracted/plantwild/images/tomato leaf mold/160.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.597717
plantwild/extracted/plantwild/images/tomato leaf mold/161.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.957233
plantwild/extracted/plantwild/images/tomato leaf mold/163.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.677646
plantwild/extracted/plantwild/images/tomato leaf mold/164.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.744637
plantwild/extracted/plantwild/images/tomato leaf mold/166.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.538036
plantwild/extracted/plantwild/images/tomato leaf mold/167.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.847427
plantwild/extracted/plantwild/images/tomato leaf mold/169.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.373269
plantwild/extracted/plantwild/images/tomato leaf mold/17.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.943874
plantwild/extracted/plantwild/images/tomato leaf mold/170.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.703228
plantwild/extracted/plantwild/images/tomato leaf mold/171.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.783599
plantwild/extracted/plantwild/images/tomato leaf mold/172.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.782070
plantwild/extracted/plantwild/images/tomato leaf mold/173.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.958929
plantwild/extracted/plantwild/images/tomato leaf mold/174.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.954457
plantwild/extracted/plantwild/images/tomato leaf mold/175.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.631007
plantwild/extracted/plantwild/images/tomato leaf mold/178.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.929212
plantwild/extracted/plantwild/images/tomato leaf mold/18.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.712659
plantwild/extracted/plantwild/images/tomato leaf mold/180.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.890822
plantwild/extracted/plantwild/images/tomato leaf mold/181.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.730488
plantwild/extracted/plantwild/images/tomato leaf mold/182.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.680122
plantwild/extracted/plantwild/images/tomato leaf mold/183.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.608541
plantwild/extracted/plantwild/images/tomato leaf mold/184.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.781871
plantwild/extracted/plantwild/images/tomato leaf mold/186.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.445785
plantwild/extracted/plantwild/images/tomato leaf mold/189.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.968778
plantwild/extracted/plantwild/images/tomato leaf mold/19.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.748075
plantwild/extracted/plantwild/images/tomato leaf mold/190.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.960649
plantwild/extracted/plantwild/images/tomato leaf mold/195.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.655483
plantwild/extracted/plantwild/images/tomato leaf mold/196.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.708214
plantwild/extracted/plantwild/images/tomato leaf mold/197.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.293253
plantwild/extracted/plantwild/images/tomato leaf mold/198.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.331826
plantwild/extracted/plantwild/images/tomato leaf mold/20.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.430493
plantwild/extracted/plantwild/images/tomato leaf mold/200.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.920771
plantwild/extracted/plantwild/images/tomato leaf mold/202.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.909787
plantwild/extracted/plantwild/images/tomato leaf mold/203.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.899517
plantwild/extracted/plantwild/images/tomato leaf mold/204.jpg,Tomato___Leaf_Mold,Corn___healthy,0.946249
plantwild/extracted/plantwild/images/tomato leaf mold/205.jpg,Tomato___Leaf_Mold,Corn___Northern_Leaf_Blight,0.268472
plantwild/extracted/plantwild/images/tomato leaf mold/207.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.954411
plantwild/extracted/plantwild/images/tomato leaf mold/208.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.691600
plantwild/extracted/plantwild/images/tomato leaf mold/209.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.712420
plantwild/extracted/plantwild/images/tomato leaf mold/21.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.835058
plantwild/extracted/plantwild/images/tomato leaf mold/210.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.783846
plantwild/extracted/plantwild/images/tomato leaf mold/211.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.977372
plantwild/extracted/plantwild/images/tomato leaf mold/215.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.764838
plantwild/extracted/plantwild/images/tomato leaf mold/216.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.690302
plantwild/extracted/plantwild/images/tomato leaf mold/217.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.735065
plantwild/extracted/plantwild/images/tomato leaf mold/219.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.877996
plantwild/extracted/plantwild/images/tomato leaf mold/22.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.875749
plantwild/extracted/plantwild/images/tomato leaf mold/224.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.757174
plantwild/extracted/plantwild/images/tomato leaf mold/225.jpg,Tomato___Leaf_Mold,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.950217
plantwild/extracted/plantwild/images/tomato leaf mold/226.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.265480
plantwild/extracted/plantwild/images/tomato leaf mold/227.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.968699
plantwild/extracted/plantwild/images/tomato leaf mold/23.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.390822
plantwild/extracted/plantwild/images/tomato leaf mold/230.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.435138
plantwild/extracted/plantwild/images/tomato leaf mold/232.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.754207
plantwild/extracted/plantwild/images/tomato leaf mold/233.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.404890
plantwild/extracted/plantwild/images/tomato leaf mold/235.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.930593
plantwild/extracted/plantwild/images/tomato leaf mold/236.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.968243
plantwild/extracted/plantwild/images/tomato leaf mold/239.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.474510
plantwild/extracted/plantwild/images/tomato leaf mold/24.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.951979
plantwild/extracted/plantwild/images/tomato leaf mold/240.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.843581
plantwild/extracted/plantwild/images/tomato leaf mold/241.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.953201
plantwild/extracted/plantwild/images/tomato leaf mold/243.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.853075
plantwild/extracted/plantwild/images/tomato leaf mold/245.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.701812
plantwild/extracted/plantwild/images/tomato leaf mold/247.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.489210
plantwild/extracted/plantwild/images/tomato leaf mold/248.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.706644
plantwild/extracted/plantwild/images/tomato leaf mold/25.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.418125
plantwild/extracted/plantwild/images/tomato leaf mold/254.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.303454
plantwild/extracted/plantwild/images/tomato leaf mold/259.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.848873
plantwild/extracted/plantwild/images/tomato leaf mold/262.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.946030
plantwild/extracted/plantwild/images/tomato leaf mold/264.jpg,Tomato___Leaf_Mold,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.275560
plantwild/extracted/plantwild/images/tomato leaf mold/265.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.966560
plantwild/extracted/plantwild/images/tomato leaf mold/266.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.618254
plantwild/extracted/plantwild/images/tomato leaf mold/267.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.956838
plantwild/extracted/plantwild/images/tomato leaf mold/268.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.929750
plantwild/extracted/plantwild/images/tomato leaf mold/269.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.949516
plantwild/extracted/plantwild/images/tomato leaf mold/271.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.968828
plantwild/extracted/plantwild/images/tomato leaf mold/272 - Copy.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.961600
plantwild/extracted/plantwild/images/tomato leaf mold/272.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.847279
plantwild/extracted/plantwild/images/tomato leaf mold/274.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.342290
plantwild/extracted/plantwild/images/tomato leaf mold/275.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.617524
plantwild/extracted/plantwild/images/tomato leaf mold/277.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.688827
plantwild/extracted/plantwild/images/tomato leaf mold/278.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.247241
plantwild/extracted/plantwild/images/tomato leaf mold/279.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.968539
plantwild/extracted/plantwild/images/tomato leaf mold/28.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.850431
plantwild/extracted/plantwild/images/tomato leaf mold/281.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.958246
plantwild/extracted/plantwild/images/tomato leaf mold/282.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.939980
plantwild/extracted/plantwild/images/tomato leaf mold/3.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.815272
plantwild/extracted/plantwild/images/tomato leaf mold/30.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.567953
plantwild/extracted/plantwild/images/tomato leaf mold/31.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.948383
plantwild/extracted/plantwild/images/tomato leaf mold/32.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.547435
plantwild/extracted/plantwild/images/tomato leaf mold/33.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.755511
plantwild/extracted/plantwild/images/tomato leaf mold/34.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.657502
plantwild/extracted/plantwild/images/tomato leaf mold/35.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.910687
plantwild/extracted/plantwild/images/tomato leaf mold/38.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.943956
plantwild/extracted/plantwild/images/tomato leaf mold/39.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.871603
plantwild/extracted/plantwild/images/tomato leaf mold/40.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.955303
plantwild/extracted/plantwild/images/tomato leaf mold/41.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.954862
plantwild/extracted/plantwild/images/tomato leaf mold/45.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.651404
plantwild/extracted/plantwild/images/tomato leaf mold/46.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.963409
plantwild/extracted/plantwild/images/tomato leaf mold/47.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.936164
plantwild/extracted/plantwild/images/tomato leaf mold/48.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.604027
plantwild/extracted/plantwild/images/tomato leaf mold/5.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.814400
plantwild/extracted/plantwild/images/tomato leaf mold/50.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.961456
plantwild/extracted/plantwild/images/tomato leaf mold/58 - Copy.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.551184
plantwild/extracted/plantwild/images/tomato leaf mold/58.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.896257
plantwild/extracted/plantwild/images/tomato leaf mold/59.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.966939
plantwild/extracted/plantwild/images/tomato leaf mold/60.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.930616
plantwild/extracted/plantwild/images/tomato leaf mold/62.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.941962
plantwild/extracted/plantwild/images/tomato leaf mold/63.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.948654
plantwild/extracted/plantwild/images/tomato leaf mold/64.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.907782
plantwild/extracted/plantwild/images/tomato leaf mold/65.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.910489
plantwild/extracted/plantwild/images/tomato leaf mold/66.jpg,Tomato___Leaf_Mold,Apple___healthy,0.378704
plantwild/extracted/plantwild/images/tomato leaf mold/69 - Copy (2).jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.876951
plantwild/extracted/plantwild/images/tomato leaf mold/69 - Copy (3).jpg,Tomato___Leaf_Mold,Grape___Black_rot,0.314645
plantwild/extracted/plantwild/images/tomato leaf mold/69 - Copy.jpg,Tomato___Leaf_Mold,Corn___Northern_Leaf_Blight,0.488811
plantwild/extracted/plantwild/images/tomato leaf mold/69.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.622292
plantwild/extracted/plantwild/images/tomato leaf mold/7.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.943633
plantwild/extracted/plantwild/images/tomato leaf mold/71.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.441907
plantwild/extracted/plantwild/images/tomato leaf mold/74.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.873208
plantwild/extracted/plantwild/images/tomato leaf mold/77.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.962259
plantwild/extracted/plantwild/images/tomato leaf mold/80.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.964894
plantwild/extracted/plantwild/images/tomato leaf mold/83.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.934939
plantwild/extracted/plantwild/images/tomato leaf mold/86.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.447214
plantwild/extracted/plantwild/images/tomato leaf mold/87.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.892117
plantwild/extracted/plantwild/images/tomato leaf mold/88.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.967113
plantwild/extracted/plantwild/images/tomato leaf mold/89.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.818019
plantwild/extracted/plantwild/images/tomato leaf mold/9.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.479045
plantwild/extracted/plantwild/images/tomato leaf mold/91.jpg,Tomato___Leaf_Mold,Cherry___Powdery_mildew,0.385934
plantwild/extracted/plantwild/images/tomato leaf mold/92.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.661907
