path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato leaf/google_0297.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.285791
plantwild/extracted/plantwild/images/tomato leaf/google_0302.jpg,Tomato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.437988
plantwild/extracted/plantwild/images/tomato leaf/google_0307.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.283365
plantwild/extracted/plantwild/images/tomato leaf/google_0309.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.559195
plantwild/extracted/plantwild/images/tomato leaf/google_0310.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.904255
plantwild/extracted/plantwild/images/tomato leaf/google_0320.jpg,Tomato___healthy,Corn___healthy,0.579330
plantwild/extracted/plantwild/images/tomato leaf/google_0330.jpg,Tomato___healthy,Tomato___healthy,0.625062
plantwild/extracted/plantwild/images/tomato leaf/google_0333.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.839557
plantwild/extracted/plantwild/images/tomato leaf/google_0335.jpg,Tomato___healthy,Tomato___healthy,0.416182
plantwild/extracted/plantwild/images/tomato leaf/google_0340.jpg,Tomato___healthy,Tomato___healthy,0.480217
plantwild/extracted/plantwild/images/tomato leaf/google_0346.jpg,Tomato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.630571
plantwild/extracted/plantwild/images/tomato leaf/google_0349.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.526073
plantwild/extracted/plantwild/images/tomato leaf/google_0354.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.430592
plantwild/extracted/plantwild/images/tomato leaf/google_0355.jpg,Tomato___healthy,Cherry___healthy,0.408102
plantwild/extracted/plantwild/images/tomato leaf/google_0358.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.535077
plantwild/extracted/plantwild/images/tomato leaf/google_0364.jpg,Tomato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.370722
plantwild/extracted/plantwild/images/tomato leaf/google_0366.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.904214
plantwild/extracted/plantwild/images/tomato leaf/google_0380.jpg,Tomato___healthy,Tomato___healthy,0.465690
plantwild/extracted/plantwild/images/tomato leaf/google_0383.jpg,Tomato___healthy,Cherry___healthy,0.722444
plantwild/extracted/plantwild/images/tomato leaf/google_0405.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.597991
plantwild/extracted/plantwild/images/tomato leaf/google_0417.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.770797
plantwild/extracted/plantwild/images/tomato leaf/google_0421.jpg,Tomato___healthy,Corn___healthy,0.707710
plantwild/extracted/plantwild/images/tomato leaf/google_0427.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.876369
plantwild/extracted/plantwild/images/tomato leaf/google_0428.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.911196
plantwild/extracted/plantwild/images/tomato leaf/google_0431.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.386643
plantwild/extracted/plantwild/images/tomato leaf/google_0434.jpg,Tomato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.517240
plantwild/extracted/plantwild/images/tomato leaf/google_0435.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.127600
plantwild/extracted/plantwild/images/tomato leaf/google_0438.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.629879
plantwild/extracted/plantwild/images/tomato leaf/google_0443.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.653572
plantwild/extracted/plantwild/images/tomato leaf/google_0445.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.758170
plantwild/extracted/plantwild/images/tomato leaf/google_0448.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.753931
plantwild/extracted/plantwild/images/tomato leaf/google_0450.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.476639
plantwild/extracted/plantwild/images/tomato leaf/google_0452.jpg,Tomato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.286993
plantwild/extracted/plantwild/images/tomato leaf/google_0460.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.164019
plantwild/extracted/plantwild/images/tomato leaf/google_0461.jpg,Tomato___healthy,Cherry___healthy,0.566126
plantwild/extracted/plantwild/images/tomato leaf/google_0468.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.729765
plantwild/extracted/plantwild/images/tomato leaf/google_0469.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.883385
plantwild/extracted/plantwild/images/tomato leaf/google_0471.jpg,Tomato___healthy,Corn___healthy,0.171998
plantwild/extracted/plantwild/images/tomato leaf/google_0477.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.461308
plantwild/extracted/plantwild/images/tomato leaf/google_0478.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.852070
plantwild/extracted/plantwild/images/tomato leaf/google_0481.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.810448
plantwild/extracted/plantwild/images/tomato leaf/google_0482.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.900717
plantwild/extracted/plantwild/images/tomato leaf/google_0490.jpg,Tomato___healthy,Cherry___healthy,0.321166
plantwild/extracted/plantwild/images/tomato leaf/google_0503.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.460576
plantwild/extracted/plantwild/images/tomato leaf/google_0519.jpg,Tomato___healthy,Tomato___healthy,0.525105
plantwild/extracted/plantwild/images/tomato leaf/google_0521.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.819520
plantwild/extracted/plantwild/images/tomato leaf/google_0526.jpg,Tomato___healthy,Tomato___Late_blight,0.251590
plantwild/extracted/plantwild/images/tomato leaf/google_0530.jpg,Tomato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.284992
plantwild/extracted/plantwild/images/tomato leaf/google_0542.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.656491
plantwild/extracted/plantwild/images/tomato leaf/google_0550.jpg,Tomato___healthy,Tomato___healthy,0.682918
plantwild/extracted/plantwild/images/tomato leaf/google_0564.jpg,Tomato___healthy,Cherry___healthy,0.443290
plantwild/extracted/plantwild/images/tomato leaf/google_0571.jpg,Tomato___healthy,Tomato___healthy,0.345487
plantwild/extracted/plantwild/images/tomato leaf/google_0575.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.592551
plantwild/extracted/plantwild/images/tomato leaf/google_0577.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.763393
plantwild/extracted/plantwild/images/tomato leaf/google_0584.jpg,Tomato___healthy,Tomato___Early_blight,0.291448
plantwild/extracted/plantwild/images/tomato leaf/google_0589.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.729581
plantwild/extracted/plantwild/images/tomato leaf/google_0593.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.888204
plantwild/extracted/plantwild/images/tomato leaf/google_0594.jpg,Tomato___healthy,Tomato___Late_blight,0.347686
plantwild/extracted/plantwild/images/tomato leaf/google_0598.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.314397
plantwild/extracted/plantwild/images/tomato leaf/google_0607.jpg,Tomato___healthy,Tomato___healthy,0.910276
plantwild/extracted/plantwild/images/tomato leaf/google_0612.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.249039
plantwild/extracted/plantwild/images/tomato leaf/google_0629.jpg,Tomato___healthy,Tomato___Late_blight,0.409394
plantwild/extracted/plantwild/images/tomato leaf/google_0631.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.274552
plantwild/extracted/plantwild/images/tomato leaf/google_0635.jpg,Tomato___healthy,Tomato___Late_blight,0.707583
plantwild/extracted/plantwild/images/tomato leaf mold/1.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.498553
plantwild/extracted/plantwild/images/tomato leaf mold/10.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.458403
plantwild/extracted/plantwild/images/tomato leaf mold/108.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.591170
plantwild/extracted/plantwild/images/tomato leaf mold/12.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.553348
plantwild/extracted/plantwild/images/tomato leaf mold/13.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.779664
plantwild/extracted/plantwild/images/tomato leaf mold/136.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.922741
plantwild/extracted/plantwild/images/tomato leaf mold/137.jpg,Tomato___Leaf_Mold,Corn___healthy,0.412192
plantwild/extracted/plantwild/images/tomato leaf mold/14.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.902619
plantwild/extracted/plantwild/images/tomato leaf mold/140.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.887732
plantwild/extracted/plantwild/images/tomato leaf mold/141.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.239778
plantwild/extracted/plantwild/images/tomato leaf mold/142.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.288171
plantwild/extracted/plantwild/images/tomato leaf mold/143.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.491804
plantwild/extracted/plantwild/images/tomato leaf mold/144.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.366211
plantwild/extracted/plantwild/images/tomato leaf mold/148.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.841852
plantwild/extracted/plantwild/images/tomato leaf mold/149.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.489826
plantwild/extracted/plantwild/images/tomato leaf mold/150.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.842779
plantwild/extracted/plantwild/images/tomato leaf mold/151.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.540473
plantwild/extracted/plantwild/images/tomato leaf mold/152.jpg,Tomato___Leaf_Mold,Corn___Northern_Leaf_Blight,0.694985
plantwild/extracted/plantwild/images/tomato leaf mold/154.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.910821
plantwild/extracted/plantwild/images/tomato leaf mold/155.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.929299
plantwild/extracted/plantwild/images/tomato leaf mold/16.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.784349
plantwild/extracted/plantwild/images/tomato leaf mold/160.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.694262
plantwild/extracted/plantwild/images/tomato leaf mold/161.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.852741
plantwild/extracted/plantwild/images/tomato leaf mold/163.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.932209
plantwild/extracted/plantwild/images/tomato leaf mold/164.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.771224
plantwild/extracted/plantwild/images/tomato leaf mold/166.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.644704
plantwild/extracted/plantwild/images/tomato leaf mold/167.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.289505
plantwild/extracted/plantwild/images/tomato leaf mold/169.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.179308
plantwild/extracted/plantwild/images/tomato leaf mold/17.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.530962
plantwild/extracted/plantwild/images/tomato leaf mold/170.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.934296
plantwild/extracted/plantwild/images/tomato leaf mold/171.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.929781
plantwild/extracted/plantwild/images/tomato leaf mold/172.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.596532
plantwild/extracted/plantwild/images/tomato leaf mold/173.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.934096
plantwild/extracted/plantwild/images/tomato leaf mold/174.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.929003
plantwild/extracted/plantwild/images/tomato leaf mold/175.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.736193
plantwild/extracted/plantwild/images/tomato leaf mold/178.jpg,Tomato___Leaf_Mold,Corn___healthy,0.373538
plantwild/extracted/plantwild/images/tomato leaf mold/18.jpg,Tomato___Leaf_Mold,Potato___Early_blight,0.291422
plantwild/extracted/plantwild/images/tomato leaf mold/180.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.441852
plantwild/extracted/plantwild/images/tomato leaf mold/181.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.591865
plantwild/extracted/plantwild/images/tomato leaf mold/182.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.925409
plantwild/extracted/plantwild/images/tomato leaf mold/183.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.763746
plantwild/extracted/plantwild/images/tomato leaf mold/184.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.932886
plantwild/extracted/plantwild/images/tomato leaf mold/186.jpg,Tomato___Leaf_Mold,Potato___Early_blight,0.376087
plantwild/extracted/plantwild/images/tomato leaf mold/189.jpg,Tomato___Leaf_Mold,Corn___Common_rust,0.848027
plantwild/extracted/plantwild/images/tomato leaf mold/19.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.928048
plantwild/extracted/plantwild/images/tomato leaf mold/190.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.688148
plantwild/extracted/plantwild/images/tomato leaf mold/195.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.859761
plantwild/extracted/plantwild/images/tomato leaf mold/196.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.596725
plantwild/extracted/plantwild/images/tomato leaf mold/197.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.714910
plantwild/extracted/plantwild/images/tomato leaf mold/198.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.405835
plantwild/extracted/plantwild/images/tomato leaf mold/20.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.820691
plantwild/extracted/plantwild/images/tomato leaf mold/200.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.735668
plantwild/extracted/plantwild/images/tomato leaf mold/202.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.851813
plantwild/extracted/plantwild/images/tomato leaf mold/203.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.858626
plantwild/extracted/plantwild/images/tomato leaf mold/204.jpg,Tomato___Leaf_Mold,Corn___healthy,0.937358
plantwild/extracted/plantwild/images/tomato leaf mold/205.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.948769
plantwild/extracted/plantwild/images/tomato leaf mold/207.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.942818
plantwild/extracted/plantwild/images/tomato leaf mold/208.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.892285
plantwild/extracted/plantwild/images/tomato leaf mold/209.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.924670
plantwild/extracted/plantwild/images/tomato leaf mold/21.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.626068
plantwild/extracted/plantwild/images/tomato leaf mold/210.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.906800
plantwild/extracted/plantwild/images/tomato leaf mold/211.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.950674
plantwild/extracted/plantwild/images/tomato leaf mold/215.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.433824
plantwild/extracted/plantwild/images/tomato leaf mold/216.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.827576
plantwild/extracted/plantwild/images/tomato leaf mold/217.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.463745
plantwild/extracted/plantwild/images/tomato leaf mold/219.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.597025
plantwild/extracted/plantwild/images/tomato leaf mold/22.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.816536
plantwild/extracted/plantwild/images/tomato leaf mold/224.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.852760
plantwild/extracted/plantwild/images/tomato leaf mold/225.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.919405
plantwild/extracted/plantwild/images/tomato leaf mold/226.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.869928
plantwild/extracted/plantwild/images/tomato leaf mold/227.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.665311
plantwild/extracted/plantwild/images/tomato leaf mold/23.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.615744
plantwild/extracted/plantwild/images/tomato leaf mold/230.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.910476
plantwild/extracted/plantwild/images/tomato leaf mold/232.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.496266
plantwild/extracted/plantwild/images/tomato leaf mold/233.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.882629
plantwild/extracted/plantwild/images/tomato leaf mold/235.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.887225
plantwild/extracted/plantwild/images/tomato leaf mold/236.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.923191
plantwild/extracted/plantwild/images/tomato leaf mold/239.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.544304
plantwild/extracted/plantwild/images/tomato leaf mold/24.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.929966
plantwild/extracted/plantwild/images/tomato leaf mold/240.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.455379
plantwild/extracted/plantwild/images/tomato leaf mold/241.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.946005
plantwild/extracted/plantwild/images/tomato leaf mold/243.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.176495
plantwild/extracted/plantwild/images/tomato leaf mold/245.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.734143
plantwild/extracted/plantwild/images/tomato leaf mold/247.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.320863
plantwild/extracted/plantwild/images/tomato leaf mold/248.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.889577
plantwild/extracted/plantwild/images/tomato leaf mold/25.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.941527
plantwild/extracted/plantwild/images/tomato leaf mold/254.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.913743
plantwild/extracted/plantwild/images/tomato leaf mold/259.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.440440
plantwild/extracted/plantwild/images/tomato leaf mold/262.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.776444
plantwild/extracted/plantwild/images/tomato leaf mold/264.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.253264
plantwild/extracted/plantwild/images/tomato leaf mold/265.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.928107
plantwild/extracted/plantwild/images/tomato leaf mold/266.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.869906
plantwild/extracted/plantwild/images/tomato leaf mold/267.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.941385
plantwild/extracted/plantwild/images/tomato leaf mold/268.jpg,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,0.452063
