path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato late blight/209.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.823354
plantwild/extracted/plantwild/images/tomato late blight/212.jpg,Tomato___Late_blight,Corn___healthy,0.930349
plantwild/extracted/plantwild/images/tomato late blight/216.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.936701
plantwild/extracted/plantwild/images/tomato late blight/217.jpg,Tomato___Late_blight,Corn___Northern_Leaf_Blight,0.723505
plantwild/extracted/plantwild/images/tomato late blight/22.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.293950
plantwild/extracted/plantwild/images/tomato late blight/220.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.934788
plantwild/extracted/plantwild/images/tomato late blight/223.jpg,Tomato___Late_blight,Tomato___Late_blight,0.405510
plantwild/extracted/plantwild/images/tomato late blight/224.jpg,Tomato___Late_blight,Tomato___Late_blight,0.851359
plantwild/extracted/plantwild/images/tomato late blight/226 - Copy (2).jpg,Tomato___Late_blight,Tomato___Late_blight,0.722238
plantwild/extracted/plantwild/images/tomato late blight/226 - Copy (3).jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.669837
plantwild/extracted/plantwild/images/tomato late blight/226 - Copy.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.721519
plantwild/extracted/plantwild/images/tomato late blight/226.jpg,Tomato___Late_blight,Orange___Haunglongbing_(Citrus_greening),0.430702
plantwild/extracted/plantwild/images/tomato late blight/228.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.816271
plantwild/extracted/plantwild/images/tomato late blight/233.jpg,Tomato___Late_blight,Corn___healthy,0.829352
plantwild/extracted/plantwild/images/tomato late blight/234.jpg,Tomato___Late_blight,Tomato___Late_blight,0.948232
plantwild/extracted/plantwild/images/tomato late blight/238.jpg,Tomato___Late_blight,Corn___healthy,0.924891
plantwild/extracted/plantwild/images/tomato late blight/24.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.800583
plantwild/extracted/plantwild/images/tomato late blight/246.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.795515
plantwild/extracted/plantwild/images/tomato late blight/25.jpg,Tomato___Late_blight,Tomato___Late_blight,0.933778
plantwild/extracted/plantwild/images/tomato late blight/3.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.950873
plantwild/extracted/plantwild/images/tomato late blight/30.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.902485
plantwild/extracted/plantwild/images/tomato late blight/31.jpg,Tomato___Late_blight,Corn___healthy,0.866076
plantwild/extracted/plantwild/images/tomato late blight/32.jpg,Tomato___Late_blight,Cherry___healthy,0.951890
plantwild/extracted/plantwild/images/tomato late blight/33.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.949139
plantwild/extracted/plantwild/images/tomato late blight/35.jpg,Tomato___Late_blight,Corn___Northern_Leaf_Blight,0.741519
plantwild/extracted/plantwild/images/tomato late blight/36.jpg,Tomato___Late_blight,Tomato___Late_blight,0.949077
plantwild/extracted/plantwild/images/tomato late blight/39.jpg,Tomato___Late_blight,Tomato___Late_blight,0.380339
plantwild/extracted/plantwild/images/tomato late blight/4.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.790755
plantwild/extracted/plantwild/images/tomato late blight/40.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.912677
plantwild/extracted/plantwild/images/tomato late blight/41.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.937004
plantwild/extracted/plantwild/images/tomato late blight/42.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.762033
plantwild/extracted/plantwild/images/tomato late blight/44.jpg,Tomato___Late_blight,Tomato___Late_blight,0.942387
plantwild/extracted/plantwild/images/tomato late blight/47.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.945500
plantwild/extracted/plantwild/images/tomato late blight/48.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.842167
plantwild/extracted/plantwild/images/tomato late blight/5.jpg,Tomato___Late_blight,Cherry___healthy,0.532892
plantwild/extracted/plantwild/images/tomato late blight/50.jpg,Tomato___Late_blight,Corn___healthy,0.480204
plantwild/extracted/plantwild/images/tomato late blight/51.jpg,Tomato___Late_blight,Tomato___Late_blight,0.946968
plantwild/extracted/plantwild/images/tomato late blight/54.jpg,Tomato___Late_blight,Cherry___healthy,0.948463
plantwild/extracted/plantwild/images/tomato late blight/56.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.865731
plantwild/extracted/plantwild/images/tomato late blight/57.jpg,Tomato___Late_blight,Tomato___Late_blight,0.759140
plantwild/extracted/plantwild/images/tomato late blight/58.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.935204
plantwild/extracted/plantwild/images/tomato late blight/6.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.833331
plantwild/extracted/plantwild/images/tomato late blight/60.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.790340
plantwild/extracted/plantwild/images/tomato late blight/61.jpg,Tomato___Late_blight,Tomato___Late_blight,0.344632
plantwild/extracted/plantwild/images/tomato late blight/65 - Copy.jpg,Tomato___Late_blight,Corn___healthy,0.463201
plantwild/extracted/plantwild/images/tomato late blight/65.jpg,Tomato___Late_blight,Tomato___Late_blight,0.785373
plantwild/extracted/plantwild/images/tomato late blight/66.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.456986
plantwild/extracted/plantwild/images/tomato late blight/67 - Copy.jpg,Tomato___Late_blight,Tomato___Late_blight,0.853670
plantwild/extracted/plantwild/images/tomato late blight/68.jpg,Tomato___Late_blight,Tomato___Late_blight,0.930381
plantwild/extracted/plantwild/images/tomato late blight/69.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.933172
plantwild/extracted/plantwild/images/tomato late blight/7.jpg,Tomato___Late_blight,Tomato___Late_blight,0.691049
plantwild/extracted/plantwild/images/tomato late blight/70.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.689105
plantwild/extracted/plantwild/images/tomato late blight/73.jpg,Tomato___Late_blight,Tomato___Late_blight,0.649877
plantwild/extracted/plantwild/images/tomato late blight/74.jpg,Tomato___Late_blight,Cherry___healthy,0.913569
plantwild/extracted/plantwild/images/tomato late blight/75.jpg,Tomato___Late_blight,Tomato___Late_blight,0.940232
plantwild/extracted/plantwild/images/tomato late blight/76.jpg,Tomato___Late_blight,Tomato___Late_blight,0.608054
plantwild/extracted/plantwild/images/tomato late blight/77.jpg,Tomato___Late_blight,Tomato___Late_blight,0.443975
plantwild/extracted/plantwild/images/tomato late blight/78.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.806758
plantwild/extracted/plantwild/images/tomato late blight/79.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.779822
plantwild/extracted/plantwild/images/tomato late blight/8.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.925688
plantwild/extracted/plantwild/images/tomato late blight/81.jpg,Tomato___Late_blight,Tomato___Late_blight,0.637433
plantwild/extracted/plantwild/images/tomato late blight/83.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.913372
plantwild/extracted/plantwild/images/tomato late blight/84.jpg,Tomato___Late_blight,Tomato___Late_blight,0.890102
plantwild/extracted/plantwild/images/tomato late blight/85.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.738414
plantwild/extracted/plantwild/images/tomato late blight/86 - Copy.jpg,Tomato___Late_blight,Corn___Northern_Leaf_Blight,0.433857
plantwild/extracted/plantwild/images/tomato late blight/86.jpg,Tomato___Late_blight,Corn___Northern_Leaf_Blight,0.838100
plantwild/extracted/plantwild/images/tomato late blight/89.jpg,Tomato___Late_blight,Tomato___Late_blight,0.418342
plantwild/extracted/plantwild/images/tomato late blight/9.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.552248
plantwild/extracted/plantwild/images/tomato late blight/90.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.946071
plantwild/extracted/plantwild/images/tomato late blight/96.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.610705
plantwild/extracted/plantwild/images/tomato late blight/98.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.605704
plantwild/extracted/plantwild/images/tomato late blight/99.jpg,Tomato___Late_blight,Tomato___Late_blight,0.937723
plantwild/extracted/plantwild/images/tomato late blight/add (1).jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.754236
plantwild/extracted/plantwild/images/tomato late blight/add (12).jpg,Tomato___Late_blight,Tomato___Late_blight,0.582923
plantwild/extracted/plantwild/images/tomato late blight/add (13).jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.921213
plantwild/extracted/plantwild/images/tomato late blight/add (14).jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.934788
plantwild/extracted/plantwild/images/tomato late blight/add (15).jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.681559
plantwild/extracted/plantwild/images/tomato late blight/add (2).jpg,Tomato___Late_blight,Tomato___Late_blight,0.391702
plantwild/extracted/plantwild/images/tomato late blight/add (3).jpg,Tomato___Late_blight,Tomato___Late_blight,0.213536
plantwild/extracted/plantwild/images/tomato late blight/add (4).jpg,Tomato___Late_blight,Corn___healthy,0.935994
plantwild/extracted/plantwild/images/tomato late blight/add (5).jpg,Tomato___Late_blight,Tomato___Late_blight,0.915259
plantwild/extracted/plantwild/images/tomato late blight/add (6).jpg,Tomato___Late_blight,Tomato___Late_blight,0.637236
plantwild/extracted/plantwild/images/tomato late blight/add (8).jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.294318
plantwild/extracted/plantwild/images/tomato late blight/add (9).jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.955331
plantwild/extracted/plantwild/images/tomato late blight/google_0000.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.943421
plantwild/extracted/plantwild/images/tomato late blight/google_0001.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.920911
plantwild/extracted/plantwild/images/tomato late blight/google_0005.jpg,Tomato___Late_blight,Tomato___Early_blight,0.385759
plantwild/extracted/plantwild/images/tomato late blight/google_0007.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.946911
plantwild/extracted/plantwild/images/tomato late blight/google_0008.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.905405
plantwild/extracted/plantwild/images/tomato late blight/google_0009.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.578604
plantwild/extracted/plantwild/images/tomato late blight/google_0012.jpg,Tomato___Late_blight,Tomato___Late_blight,0.567785
plantwild/extracted/plantwild/images/tomato late blight/google_0013.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.945647
plantwild/extracted/plantwild/images/tomato late blight/google_0015.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.927143
plantwild/extracted/plantwild/images/tomato late blight/google_0016.jpg,Tomato___Late_blight,Tomato___Late_blight,0.819139
plantwild/extracted/plantwild/images/tomato late blight/google_0018.jpg,Tomato___Late_blight,Tomato___Late_blight,0.950124
plantwild/extracted/plantwild/images/tomato late blight/google_0021.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.938166
plantwild/extracted/plantwild/images/tomato late blight/google_0022.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.939203
plantwild/extracted/plantwild/images/tomato late blight/google_0023.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.947945
plantwild/extracted/plantwild/images/tomato late blight/google_0024.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.792801
plantwild/extracted/plantwild/images/tomato late blight/google_0031.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.925009
plantwild/extracted/plantwild/images/tomato late blight/google_0032.jpg,Tomato___Late_blight,Tomato___Late_blight,0.949321
plantwild/extracted/plantwild/images/tomato late blight/google_0035.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.952868
plantwild/extracted/plantwild/images/tomato late blight/google_0041.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.950867
plantwild/extracted/plantwild/images/tomato late blight/google_0043.jpg,Tomato___Late_blight,Tomato___Late_blight,0.716629
plantwild/extracted/plantwild/images/tomato late blight/google_0044.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.934234
plantwild/extracted/plantwild/images/tomato late blight/google_0045.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.912024
plantwild/extracted/plantwild/images/tomato late blight/google_0048.jpg,Tomato___Late_blight,"Pepper,_bell___Bacterial_spot",0.799789
plantwild/extracted/plantwild/images/tomato late blight/google_0050.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.930336
plantwild/extracted/plantwild/images/tomato late blight/google_0056.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.884345
plantwild/extracted/plantwild/images/tomato late blight/google_0057.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.896731
plantwild/extracted/plantwild/images/tomato late blight/google_0058.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.945214
plantwild/extracted/plantwild/images/tomato late blight/google_0059.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.692252
plantwild/extracted/plantwild/images/tomato late blight/google_0062.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.938678
plantwild/extracted/plantwild/images/tomato late blight/google_0063.jpg,Tomato___Late_blight,Cherry___healthy,0.940915
plantwild/extracted/plantwild/images/tomato late blight/google_0065 - Copy.jpg,Tomato___Late_blight,Tomato___Late_blight,0.840346
plantwild/extracted/plantwild/images/tomato late blight/google_0065.jpg,Tomato___Late_blight,Tomato___Late_blight,0.946230
plantwild/extracted/plantwild/images/tomato late blight/google_0066.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.941638
plantwild/extracted/plantwild/images/tomato late blight/google_0067.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.441946
plantwild/extracted/plantwild/images/tomato late blight/google_0068.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.945501
plantwild/extracted/plantwild/images/tomato late blight/google_0072.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.842167
plantwild/extracted/plantwild/images/tomato late blight/google_0073.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.950790
plantwild/extracted/plantwild/images/tomato late blight/google_0074.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.918451
plantwild/extracted/plantwild/images/tomato late blight/google_0077.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.890441
plantwild/extracted/plantwild/images/tomato late blight/google_0080.jpg,Tomato___Late_blight,Corn___healthy,0.615061
plantwild/extracted/plantwild/images/tomato late blight/google_0081.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.705174
plantwild/extracted/plantwild/images/tomato late blight/google_0082.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.900830
plantwild/extracted/plantwild/images/tomato late blight/google_0083.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.926214
plantwild/extracted/plantwild/images/tomato late blight/google_0084.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.948817
plantwild/extracted/plantwild/images/tomato late blight/google_0085.jpg,Tomato___Late_blight,Tomato___Late_blight,0.490007
plantwild/extracted/plantwild/images/tomato late blight/google_0086.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.953100
plantwild/extracted/plantwild/images/tomato late blight/google_0087.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.473184
plantwild/extracted/plantwild/images/tomato late blight/google_0088.jpg,Tomato___Late_blight,Cherry___healthy,0.755489
plantwild/extracted/plantwild/images/tomato late blight/google_0089.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.709955
plantwild/extracted/plantwild/images/tomato late blight/google_0091.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.833176
