path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0444.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.406313
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0449.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.949821
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0458.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.598816
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0465.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.393143
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0466.jpg,Tomato___Bacterial_spot,Potato___Late_blight,0.275058
plantwild/extracted/plantwild/images/tomato early blight/1.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.734265
plantwild/extracted/plantwild/images/tomato early blight/10.jpg,Tomato___Early_blight,Tomato___Late_blight,0.313250
plantwild/extracted/plantwild/images/tomato early blight/104.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.451292
plantwild/extracted/plantwild/images/tomato early blight/109.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.884722
plantwild/extracted/plantwild/images/tomato early blight/118.jpg,Tomato___Early_blight,Tomato___Late_blight,0.869317
plantwild/extracted/plantwild/images/tomato early blight/12.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.545197
plantwild/extracted/plantwild/images/tomato early blight/120.jpg,Tomato___Early_blight,Tomato___Early_blight,0.810112
plantwild/extracted/plantwild/images/tomato early blight/121.jpg,Tomato___Early_blight,Corn___healthy,0.553234
plantwild/extracted/plantwild/images/tomato early blight/124.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.306858
plantwild/extracted/plantwild/images/tomato early blight/127.jpg,Tomato___Early_blight,Tomato___Early_blight,0.885832
plantwild/extracted/plantwild/images/tomato early blight/128.jpg,Tomato___Early_blight,Tomato___Early_blight,0.736549
plantwild/extracted/plantwild/images/tomato early blight/129.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.590435
plantwild/extracted/plantwild/images/tomato early blight/13.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.344052
plantwild/extracted/plantwild/images/tomato early blight/130.jpg,Tomato___Early_blight,Tomato___Early_blight,0.893226
plantwild/extracted/plantwild/images/tomato early blight/133.jpg,Tomato___Early_blight,Potato___Early_blight,0.321484
plantwild/extracted/plantwild/images/tomato early blight/136.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.755182
plantwild/extracted/plantwild/images/tomato early blight/137.jpg,Tomato___Early_blight,Corn___Northern_Leaf_Blight,0.261356
plantwild/extracted/plantwild/images/tomato early blight/14.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.734678
plantwild/extracted/plantwild/images/tomato early blight/140.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.306555
plantwild/extracted/plantwild/images/tomato early blight/142.jpg,Tomato___Early_blight,Corn___healthy,0.910909
plantwild/extracted/plantwild/images/tomato early blight/143.jpg,Tomato___Early_blight,Cherry___healthy,0.703365
plantwild/extracted/plantwild/images/tomato early blight/146.jpg,Tomato___Early_blight,Tomato___Late_blight,0.873109
plantwild/extracted/plantwild/images/tomato early blight/152.jpg,Tomato___Early_blight,Potato___Early_blight,0.336714
plantwild/extracted/plantwild/images/tomato early blight/155.jpg,Tomato___Early_blight,Tomato___Late_blight,0.518564
plantwild/extracted/plantwild/images/tomato early blight/159.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.644424
plantwild/extracted/plantwild/images/tomato early blight/160.jpg,Tomato___Early_blight,Tomato___Late_blight,0.389038
plantwild/extracted/plantwild/images/tomato early blight/161 - Copy (2).jpg,Tomato___Early_blight,Corn___healthy,0.918823
plantwild/extracted/plantwild/images/tomato early blight/163.jpg,Tomato___Early_blight,Tomato___Late_blight,0.902749
plantwild/extracted/plantwild/images/tomato early blight/165.jpg,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot",0.651472
plantwild/extracted/plantwild/images/tomato early blight/166.jpg,Tomato___Early_blight,Tomato___Late_blight,0.485506
plantwild/extracted/plantwild/images/tomato early blight/168.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.676339
plantwild/extracted/plantwild/images/tomato early blight/17.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.876591
plantwild/extracted/plantwild/images/tomato early blight/172.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.239191
plantwild/extracted/plantwild/images/tomato early blight/173.jpg,Tomato___Early_blight,Tomato___Late_blight,0.391812
plantwild/extracted/plantwild/images/tomato early blight/175.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.348033
plantwild/extracted/plantwild/images/tomato early blight/177.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.228633
plantwild/extracted/plantwild/images/tomato early blight/178.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.840668
plantwild/extracted/plantwild/images/tomato early blight/179.jpg,Tomato___Early_blight,Potato___Early_blight,0.363582
plantwild/extracted/plantwild/images/tomato early blight/182.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.791322
plantwild/extracted/plantwild/images/tomato early blight/183.jpg,Tomato___Early_blight,Tomato___Early_blight,0.610772
plantwild/extracted/plantwild/images/tomato early blight/186.jpg,Tomato___Early_blight,Tomato___Early_blight,0.930703
plantwild/extracted/plantwild/images/tomato early blight/188.jpg,Tomato___Early_blight,Corn___Northern_Leaf_Blight,0.663026
plantwild/extracted/plantwild/images/tomato early blight/189.jpg,Tomato___Early_blight,Tomato___Early_blight,0.941751
plantwild/extracted/plantwild/images/tomato early blight/19.jpg,Tomato___Early_blight,Tomato___Early_blight,0.661889
plantwild/extracted/plantwild/images/tomato early blight/191.jpg,Tomato___Early_blight,Potato___Early_blight,0.312519
plantwild/extracted/plantwild/images/tomato early blight/193.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.745369
plantwild/extracted/plantwild/images/tomato early blight/194.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.535742
plantwild/extracted/plantwild/images/tomato early blight/199 - Copy.jpg,Tomato___Early_blight,Tomato___Early_blight,0.803437
plantwild/extracted/plantwild/images/tomato early blight/199.jpg,Tomato___Early_blight,Squash___Powdery_mildew,0.866896
plantwild/extracted/plantwild/images/tomato early blight/2.jpg,Tomato___Early_blight,Tomato___Early_blight,0.273370
plantwild/extracted/plantwild/images/tomato early blight/201.jpg,Tomato___Early_blight,Potato___Early_blight,0.703935
plantwild/extracted/plantwild/images/tomato early blight/202.jpg,Tomato___Early_blight,Tomato___Late_blight,0.708490
plantwild/extracted/plantwild/images/tomato early blight/208.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.803277
plantwild/extracted/plantwild/images/tomato early blight/21.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.497230
plantwild/extracted/plantwild/images/tomato early blight/210.jpg,Tomato___Early_blight,Grape___Black_rot,0.588002
plantwild/extracted/plantwild/images/tomato early blight/211.jpg,Tomato___Early_blight,Tomato___Early_blight,0.309812
plantwild/extracted/plantwild/images/tomato early blight/212.jpg,Tomato___Early_blight,Potato___Early_blight,0.861668
plantwild/extracted/plantwild/images/tomato early blight/214.jpg,Tomato___Early_blight,Tomato___Late_blight,0.942802
plantwild/extracted/plantwild/images/tomato early blight/216.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.446158
plantwild/extracted/plantwild/images/tomato early blight/218.jpg,Tomato___Early_blight,Potato___Early_blight,0.551512
plantwild/extracted/plantwild/images/tomato early blight/219.jpg,Tomato___Early_blight,Tomato___Early_blight,0.872276
plantwild/extracted/plantwild/images/tomato early blight/221.jpg,Tomato___Early_blight,Corn___Northern_Leaf_Blight,0.283764
plantwild/extracted/plantwild/images/tomato early blight/223.jpg,Tomato___Early_blight,Tomato___Late_blight,0.831290
plantwild/extracted/plantwild/images/tomato early blight/227.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.641004
plantwild/extracted/plantwild/images/tomato early blight/23.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.212321
plantwild/extracted/plantwild/images/tomato early blight/233.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.812866
plantwild/extracted/plantwild/images/tomato early blight/234.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.342005
plantwild/extracted/plantwild/images/tomato early blight/238.jpg,Tomato___Early_blight,Tomato___Early_blight,0.709095
plantwild/extracted/plantwild/images/tomato early blight/242.jpg,Tomato___Early_blight,Potato___Early_blight,0.213954
plantwild/extracted/plantwild/images/tomato early blight/244.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.379465
plantwild/extracted/plantwild/images/tomato early blight/246.jpg,Tomato___Early_blight,Potato___Early_blight,0.884196
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (2).jpg,Tomato___Early_blight,Cherry___healthy,0.768163
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (3).jpg,Tomato___Early_blight,Corn___healthy,0.716869
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (4).jpg,Tomato___Early_blight,Corn___healthy,0.739318
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (5).jpg,Tomato___Early_blight,Corn___Northern_Leaf_Blight,0.854959
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (6).jpg,Tomato___Early_blight,Tomato___Early_blight,0.619532
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (7).jpg,Tomato___Early_blight,Tomato___Late_blight,0.369758
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (8).jpg,Tomato___Early_blight,Tomato___Late_blight,0.226764
plantwild/extracted/plantwild/images/tomato early blight/25.jpg,Tomato___Early_blight,Tomato___Late_blight,0.657683
plantwild/extracted/plantwild/images/tomato early blight/251.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.828538
plantwild/extracted/plantwild/images/tomato early blight/252.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.827124
plantwild/extracted/plantwild/images/tomato early blight/255.jpg,Tomato___Early_blight,Tomato___Early_blight,0.397323
plantwild/extracted/plantwild/images/tomato early blight/258.jpg,Tomato___Early_blight,Tomato___Late_blight,0.578056
plantwild/extracted/plantwild/images/tomato early blight/259.jpg,Tomato___Early_blight,Potato___Early_blight,0.634370
plantwild/extracted/plantwild/images/tomato early blight/26 - Copy (2).jpg,Tomato___Early_blight,Tomato___Early_blight,0.915482
plantwild/extracted/plantwild/images/tomato early blight/26 - Copy.jpg,Tomato___Early_blight,Tomato___Late_blight,0.452239
plantwild/extracted/plantwild/images/tomato early blight/26.jpg,Tomato___Early_blight,Tomato___Late_blight,0.296401
plantwild/extracted/plantwild/images/tomato early blight/260.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.852403
plantwild/extracted/plantwild/images/tomato early blight/274.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.797845
plantwild/extracted/plantwild/images/tomato early blight/28.jpg,Tomato___Early_blight,Tomato___Late_blight,0.650321
plantwild/extracted/plantwild/images/tomato early blight/285.jpg,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot",0.191823
plantwild/extracted/plantwild/images/tomato early blight/287.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.664814
plantwild/extracted/plantwild/images/tomato early blight/288.jpg,Tomato___Early_blight,Potato___Early_blight,0.543630
plantwild/extracted/plantwild/images/tomato early blight/29.jpg,Tomato___Early_blight,Grape___Black_rot,0.772247
plantwild/extracted/plantwild/images/tomato early blight/291.jpg,Tomato___Early_blight,Tomato___Early_blight,0.805822
plantwild/extracted/plantwild/images/tomato early blight/3.jpg,Tomato___Early_blight,Tomato___Early_blight,0.774746
plantwild/extracted/plantwild/images/tomato early blight/30.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.913045
plantwild/extracted/plantwild/images/tomato early blight/31.jpg,Tomato___Early_blight,Grape___Black_rot,0.160853
plantwild/extracted/plantwild/images/tomato early blight/314.jpg,Tomato___Early_blight,Tomato___Late_blight,0.937181
plantwild/extracted/plantwild/images/tomato early blight/316.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.798726
plantwild/extracted/plantwild/images/tomato early blight/321.jpg,Tomato___Early_blight,Tomato___Late_blight,0.815342
plantwild/extracted/plantwild/images/tomato early blight/33.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.899135
plantwild/extracted/plantwild/images/tomato early blight/36.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.805236
plantwild/extracted/plantwild/images/tomato early blight/38.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.833665
plantwild/extracted/plantwild/images/tomato early blight/39.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.632127
plantwild/extracted/plantwild/images/tomato early blight/4.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.848360
plantwild/extracted/plantwild/images/tomato early blight/43.jpg,Tomato___Early_blight,Tomato___Late_blight,0.331354
plantwild/extracted/plantwild/images/tomato early blight/46.jpg,Tomato___Early_blight,Tomato___Late_blight,0.941760
plantwild/extracted/plantwild/images/tomato early blight/47.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.838004
plantwild/extracted/plantwild/images/tomato early blight/52 - Copy.jpg,Tomato___Early_blight,Tomato___Early_blight,0.948633
plantwild/extracted/plantwild/images/tomato early blight/52.jpg,Tomato___Early_blight,Tomato___Early_blight,0.413260
plantwild/extracted/plantwild/images/tomato early blight/53.jpg,Tomato___Early_blight,Tomato___Late_blight,0.865189
plantwild/extracted/plantwild/images/tomato early blight/55.jpg,Tomato___Early_blight,Potato___Early_blight,0.481156
plantwild/extracted/plantwild/images/tomato early blight/59.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.382400
plantwild/extracted/plantwild/images/tomato early blight/6.jpg,Tomato___Early_blight,Tomato___Late_blight,0.870744
plantwild/extracted/plantwild/images/tomato early blight/62.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.605847
plantwild/extracted/plantwild/images/tomato early blight/65.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.643914
plantwild/extracted/plantwild/images/tomato early blight/66.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.646797
plantwild/extracted/plantwild/images/tomato early blight/67 - Copy.jpg,Tomato___Early_blight,Corn___healthy,0.789339
plantwild/extracted/plantwild/images/tomato early blight/67.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.271048
plantwild/extracted/plantwild/images/tomato early blight/671 - Copy.jpg,Tomato___Early_blight,Tomato___Early_blight,0.911375
plantwild/extracted/plantwild/images/tomato early blight/671.jpg,Tomato___Early_blight,Potato___Early_blight,0.935235
plantwild/extracted/plantwild/images/tomato early blight/7.jpg,Tomato___Early_blight,Tomato___Early_blight,0.488436
plantwild/extracted/plantwild/images/tomato early blight/72.jpg,Tomato___Early_blight,Cherry___healthy,0.811705
plantwild/extracted/plantwild/images/tomato early blight/74.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.591296
plantwild/extracted/plantwild/images/tomato early blight/77.jpg,Tomato___Early_blight,Cherry___healthy,0.670503
plantwild/extracted/plantwild/images/tomato early blight/82 - Copy.jpg,Tomato___Early_blight,Potato___Early_blight,0.793687
plantwild/extracted/plantwild/images/tomato early blight/82.jpg,Tomato___Early_blight,Tomato___Late_blight,0.647227
plantwild/extracted/plantwild/images/tomato early blight/86.jpg,Tomato___Early_blight,Squash___Powdery_mildew,0.260870
plantwild/extracted/plantwild/images/tomato early blight/87.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.476832
plantwild/extracted/plantwild/images/tomato early blight/89.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.672378
plantwild/extracted/plantwild/images/tomato early blight/93.jpg,Tomato___Early_blight,Tomato___Late_blight,0.254544
plantwild/extracted/plantwild/images/tomato early blight/96.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.444391
plantwild/extracted/plantwild/images/tomato early blight/google_0000.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.265825
plantwild/extracted/plantwild/images/tomato early blight/google_0002.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.691658
plantwild/extracted/plantwild/images/tomato early blight/google_0003.jpg,Tomato___Early_blight,Cherry___healthy,0.917299
plantwild/extracted/plantwild/images/tomato early blight/google_0004.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.904381
plantwild/extracted/plantwild/images/tomato early blight/google_0005.jpg,Tomato___Early_blight,Tomato___Early_blight,0.347623
plantwild/extracted/plantwild/images/tomato early blight/google_0007.jpg,Tomato___Early_blight,Potato___Early_blight,0.551361
plantwild/extracted/plantwild/images/tomato early blight/google_0008.jpg,Tomato___Early_blight,Corn___Common_rust,0.863711
plantwild/extracted/plantwild/images/tomato early blight/google_0009.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.911830
plantwild/extracted/plantwild/images/tomato early blight/google_0013.jpg,Tomato___Early_blight,Tomato___Early_blight,0.573537
plantwild/extracted/plantwild/images/tomato early blight/google_0014.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.565067
plantwild/extracted/plantwild/images/tomato early blight/google_0015.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.658212
plantwild/extracted/plantwild/images/tomato early blight/google_0016.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.331170
