path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato leaf mold/google_0185 - Copy.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.953614
plantwild/extracted/plantwild/images/tomato leaf mold/google_0185.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.938500
plantwild/extracted/plantwild/images/tomato leaf mold/google_0216.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.907271
plantwild/extracted/plantwild/images/tomato leaf mold/google_0220.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.587063
plantwild/extracted/plantwild/images/tomato leaf mold/google_0222.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.953224
plantwild/extracted/plantwild/images/tomato leaf mold/google_0226.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.956614
plantwild/extracted/plantwild/images/tomato leaf mold/google_0246.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.954248
plantwild/extracted/plantwild/images/tomato leaf mold/google_0254.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.954532
plantwild/extracted/plantwild/images/tomato leaf mold/google_0257.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.732532
plantwild/extracted/plantwild/images/tomato leaf mold/google_0260.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.955813
plantwild/extracted/plantwild/images/tomato leaf mold/google_0261.jpg,Tomato___Leaf_Mold,Corn___healthy,0.951233
plantwild/extracted/plantwild/images/tomato leaf mold/google_0262.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.953521
plantwild/extracted/plantwild/images/tomato leaf mold/google_0267.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.952040
plantwild/extracted/plantwild/images/tomato leaf mold/google_0277.jpg,Tomato___Leaf_Mold,Grape___Esca_(Black_Measles),0.946612
plantwild/extracted/plantwild/images/tomato leaf mold/google_0282.jpg,Tomato___Leaf_Mold,Potato___Late_blight,0.939799
plantwild/extracted/plantwild/images/tomato leaf mold/google_0283.jpg,Tomato___Leaf_Mold,Corn___healthy,0.951067
plantwild/extracted/plantwild/images/tomato leaf mold/google_0284.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.882021
plantwild/extracted/plantwild/images/tomato leaf mold/google_0286.jpg,Tomato___Leaf_Mold,Tomato___healthy,0.392972
plantwild/extracted/plantwild/images/tomato leaf mold/google_0293.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.900124
plantwild/extracted/plantwild/images/tomato leaf mold/google_0304.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.948597
plantwild/extracted/plantwild/images/tomato leaf mold/google_0306.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.959595
plantwild/extracted/plantwild/images/tomato leaf mold/google_0308 - Copy (2).jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.289903
plantwild/extracted/plantwild/images/tomato leaf mold/google_0308 - Copy.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.797560
plantwild/extracted/plantwild/images/tomato leaf mold/google_0308.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.612998
plantwild/extracted/plantwild/images/tomato mosaic virus/1.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.947347
plantwild/extracted/plantwild/images/tomato mosaic virus/10.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.949849
plantwild/extracted/plantwild/images/tomato mosaic virus/11.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.511808
plantwild/extracted/plantwild/images/tomato mosaic virus/112.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.944462
plantwild/extracted/plantwild/images/tomato mosaic virus/117.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.925825
plantwild/extracted/plantwild/images/tomato mosaic virus/118.jpg,Tomato___Tomato_mosaic_virus,Tomato___Early_blight,0.805367
plantwild/extracted/plantwild/images/tomato mosaic virus/119.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.287092
plantwild/extracted/plantwild/images/tomato mosaic virus/125.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.343387
plantwild/extracted/plantwild/images/tomato mosaic virus/127.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.937839
plantwild/extracted/plantwild/images/tomato mosaic virus/129.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.944184
plantwild/extracted/plantwild/images/tomato mosaic virus/13.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.722121
plantwild/extracted/plantwild/images/tomato mosaic virus/132.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.910639
plantwild/extracted/plantwild/images/tomato mosaic virus/135.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.929583
plantwild/extracted/plantwild/images/tomato mosaic virus/138.jpg,Tomato___Tomato_mosaic_virus,Tomato___Early_blight,0.517659
plantwild/extracted/plantwild/images/tomato mosaic virus/139.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.886413
plantwild/extracted/plantwild/images/tomato mosaic virus/14.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.376180
plantwild/extracted/plantwild/images/tomato mosaic virus/140.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.823660
plantwild/extracted/plantwild/images/tomato mosaic virus/143.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.552873
plantwild/extracted/plantwild/images/tomato mosaic virus/147.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.946423
plantwild/extracted/plantwild/images/tomato mosaic virus/15.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.939360
plantwild/extracted/plantwild/images/tomato mosaic virus/151.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.342702
plantwild/extracted/plantwild/images/tomato mosaic virus/152.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.584684
plantwild/extracted/plantwild/images/tomato mosaic virus/153.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.898143
plantwild/extracted/plantwild/images/tomato mosaic virus/154.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.886447
plantwild/extracted/plantwild/images/tomato mosaic virus/155.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.874695
plantwild/extracted/plantwild/images/tomato mosaic virus/158.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.806813
plantwild/extracted/plantwild/images/tomato mosaic virus/16.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.547727
plantwild/extracted/plantwild/images/tomato mosaic virus/162.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.942057
plantwild/extracted/plantwild/images/tomato mosaic virus/167.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.937867
plantwild/extracted/plantwild/images/tomato mosaic virus/168.jpg,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.367428
plantwild/extracted/plantwild/images/tomato mosaic virus/169.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.746516
plantwild/extracted/plantwild/images/tomato mosaic virus/17.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___Bacterial_spot",0.933005
plantwild/extracted/plantwild/images/tomato mosaic virus/170.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.808367
plantwild/extracted/plantwild/images/tomato mosaic virus/171.jpg,Tomato___Tomato_mosaic_virus,Grape___Esca_(Black_Measles),0.842663
plantwild/extracted/plantwild/images/tomato mosaic virus/173.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.942904
plantwild/extracted/plantwild/images/tomato mosaic virus/176.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.906175
plantwild/extracted/plantwild/images/tomato mosaic virus/177.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.776293
plantwild/extracted/plantwild/images/tomato mosaic virus/179.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.952153
plantwild/extracted/plantwild/images/tomato mosaic virus/18.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.903258
plantwild/extracted/plantwild/images/tomato mosaic virus/182.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.738791
plantwild/extracted/plantwild/images/tomato mosaic virus/184.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.905159
plantwild/extracted/plantwild/images/tomato mosaic virus/188.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.401852
plantwild/extracted/plantwild/images/tomato mosaic virus/19.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.374419
plantwild/extracted/plantwild/images/tomato mosaic virus/192.jpg,Tomato___Tomato_mosaic_virus,Grape___Esca_(Black_Measles),0.903805
plantwild/extracted/plantwild/images/tomato mosaic virus/194.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.547792
plantwild/extracted/plantwild/images/tomato mosaic virus/196.jpg,Tomato___Tomato_mosaic_virus,Grape___Esca_(Black_Measles),0.708484
plantwild/extracted/plantwild/images/tomato mosaic virus/197.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.767477
plantwild/extracted/plantwild/images/tomato mosaic virus/199.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.957489
plantwild/extracted/plantwild/images/tomato mosaic virus/2.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.903036
plantwild/extracted/plantwild/images/tomato mosaic virus/200.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.736768
plantwild/extracted/plantwild/images/tomato mosaic virus/202.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.946118
plantwild/extracted/plantwild/images/tomato mosaic virus/205.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___Bacterial_spot",0.625742
plantwild/extracted/plantwild/images/tomato mosaic virus/206.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.873061
plantwild/extracted/plantwild/images/tomato mosaic virus/209.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.954477
plantwild/extracted/plantwild/images/tomato mosaic virus/21.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.263006
plantwild/extracted/plantwild/images/tomato mosaic virus/212 - Copy.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.677722
plantwild/extracted/plantwild/images/tomato mosaic virus/212.jpg,Tomato___Tomato_mosaic_virus,Corn___healthy,0.255419
plantwild/extracted/plantwild/images/tomato mosaic virus/217.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.959096
plantwild/extracted/plantwild/images/tomato mosaic virus/218.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.414792
plantwild/extracted/plantwild/images/tomato mosaic virus/22.jpg,Tomato___Tomato_mosaic_virus,Tomato___Early_blight,0.397983
plantwild/extracted/plantwild/images/tomato mosaic virus/228.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.492198
plantwild/extracted/plantwild/images/tomato mosaic virus/23.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.944138
plantwild/extracted/plantwild/images/tomato mosaic virus/230.jpg,Tomato___Tomato_mosaic_virus,Corn___healthy,0.952321
plantwild/extracted/plantwild/images/tomato mosaic virus/233.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.936529
plantwild/extracted/plantwild/images/tomato mosaic virus/236.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.534715
plantwild/extracted/plantwild/images/tomato mosaic virus/237.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.934667
plantwild/extracted/plantwild/images/tomato mosaic virus/24.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.506093
plantwild/extracted/plantwild/images/tomato mosaic virus/245.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.919812
plantwild/extracted/plantwild/images/tomato mosaic virus/249.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.731879
plantwild/extracted/plantwild/images/tomato mosaic virus/25.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.748041
plantwild/extracted/plantwild/images/tomato mosaic virus/251.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.951259
plantwild/extracted/plantwild/images/tomato mosaic virus/259.jpg,Tomato___Tomato_mosaic_virus,Grape___Esca_(Black_Measles),0.520467
plantwild/extracted/plantwild/images/tomato mosaic virus/264.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.827829
plantwild/extracted/plantwild/images/tomato mosaic virus/28.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.813124
plantwild/extracted/plantwild/images/tomato mosaic virus/29.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.953400
plantwild/extracted/plantwild/images/tomato mosaic virus/3.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.941129
plantwild/extracted/plantwild/images/tomato mosaic virus/30.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.953400
plantwild/extracted/plantwild/images/tomato mosaic virus/32.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.916391
plantwild/extracted/plantwild/images/tomato mosaic virus/33.jpg,Tomato___Tomato_mosaic_virus,Corn___healthy,0.952183
plantwild/extracted/plantwild/images/tomato mosaic virus/35.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.263398
plantwild/extracted/plantwild/images/tomato mosaic virus/38.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.832123
plantwild/extracted/plantwild/images/tomato mosaic virus/4.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.474840
plantwild/extracted/plantwild/images/tomato mosaic virus/41.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.834332
plantwild/extracted/plantwild/images/tomato mosaic virus/43.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.362739
plantwild/extracted/plantwild/images/tomato mosaic virus/44.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.467230
plantwild/extracted/plantwild/images/tomato mosaic virus/5.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.947999
plantwild/extracted/plantwild/images/tomato mosaic virus/55.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.941582
plantwild/extracted/plantwild/images/tomato mosaic virus/58.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.948761
plantwild/extracted/plantwild/images/tomato mosaic virus/59.jpg,Tomato___Tomato_mosaic_virus,Apple___Black_rot,0.495737
plantwild/extracted/plantwild/images/tomato mosaic virus/6.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.750379
plantwild/extracted/plantwild/images/tomato mosaic virus/7.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.324771
plantwild/extracted/plantwild/images/tomato mosaic virus/70.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.841544
plantwild/extracted/plantwild/images/tomato mosaic virus/79.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.806457
plantwild/extracted/plantwild/images/tomato mosaic virus/9.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.912656
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0001 - Copy (2).jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.954299
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0001 - Copy (3).jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.894361
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0001 - Copy.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.886930
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0001.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.952971
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0004.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.616604
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0005.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.606317
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0007.jpg,Tomato___Tomato_mosaic_virus,Grape___Esca_(Black_Measles),0.893411
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0008 - Copy.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.952709
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0008.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.953417
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0009.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.721008
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0011.jpg,Tomato___Tomato_mosaic_virus,Apple___healthy,0.899301
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0016.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.926221
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0017.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.462807
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0018 - Copy (2).jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.956307
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0018 - Copy.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.950672
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0018.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.904772
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0019 - Copy.jpg,Tomato___Tomato_mosaic_virus,Grape___Esca_(Black_Measles),0.737471
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0019.jpg,Tomato___Tomato_mosaic_virus,Tomato___Early_blight,0.836954
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0020.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.945934
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0021 - Copy (2).jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.954311
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0021 - Copy (3).jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.909130
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0021 - Copy.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.955334
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0021.jpg,Tomato___Tomato_mosaic_virus,Corn___healthy,0.951115
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0022.jpg,Tomato___Tomato_mosaic_virus,Corn___healthy,0.859436
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0024.jpg,Tomato___Tomato_mosaic_virus,Tomato___Early_blight,0.700571
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0026.jpg,Tomato___Tomato_mosaic_virus,Tomato___Early_blight,0.868095
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0027.jpg,Tomato___Tomato_mosaic_virus,Grape___Esca_(Black_Measles),0.948079
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0031.jpg,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.499714
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0034.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.298665
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0037 - Copy.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.396842
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0037.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.949307
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0042.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.488000
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0044.jpg,Tomato___Tomato_mosaic_virus,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.426254
plantwild/extracted/plantwild/images/tomato mosaic virus/google_0045.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.953176
