path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lb_leaf_lesions3x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.823917
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lb_leaf_lesions4x1200.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.746402
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lbleaf.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.916840
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/p1020076cs.jpg,Tomato___Late_blight,Tomato___Late_blight,0.560825
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/photo-2.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.846916
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/photo-9.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.516740
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/stock-photo-tomato-plants-infected-by-the-late-blight-plant-pathogen-phytophthora-infestans-macro-539209615.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.752514
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/symptoms_of_late_blight.jpg2__0.jpg,Tomato___Late_blight,Potato___Late_blight,0.326000
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/symptoms_of_late_blight_0.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.649907
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato+blight.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.897771
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-blight-phytophthora-infestans-close-up-of-infected-leaf-b5n95x.jpg,Tomato___Late_blight,Potato___Early_blight,0.446584
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-conn-2015-137c.jpg,Tomato___Late_blight,Tomato___Late_blight,0.784329
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-conn-2015-139rcs.jpg,Tomato___Late_blight,Tomato___Late_blight,0.720416
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-foliar-lesions_Scot-Nelson_CC-BY-SA-2.0.jpg,Tomato___Late_blight,Tomato___Late_blight,0.940406
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-leaf-61-3x32.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.481709
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-lesions-and-damage-on-tomato-bh3w9j.jpg,Tomato___Late_blight,Tomato___Early_blight,0.480119
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-lesions-on-greenhouse-grown-ATA11J.jpg,Tomato___Late_blight,Tomato___Late_blight,0.465927
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-mycelium-and-lesions-on-a15yr2.jpg,Tomato___Late_blight,Potato___Late_blight,0.941111
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-necrosis-sporulation-on-a-tomato-leaf-underside-X5YDDP.jpg,Tomato___Late_blight,Tomato___healthy,0.220004
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-necrosis-sporulation-on-a-tomato-leaf-underside-XA233C.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.302644
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-on-tomato-leaves-a15ym0.jpg,Tomato___Late_blight,Tomato___healthy,0.554395
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-sporulation-on-a-tomato-leaflet-picture-id81781370?s=612x612.jpg,Tomato___Late_blight,Tomato___Late_blight,0.936621
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato.early.blightH.jpg,Tomato___Late_blight,Cherry___healthy,0.374869
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato_D33a-Late-blight-015-OMAFHRT_zoom.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.831630
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato_late-blight_01_zoom.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.482327
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato_late-blight_03_zoom.jpg,Tomato___Late_blight,Tomato___Late_blight,0.331375
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato_late-blight_04_zoom.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.819576
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato_late-blight_05_zoom.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.606811
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/9511.img.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.783062
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/D%29AlfMov.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.886001
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/Tomato-Mosaic-1wdr2jx-300x225.jpg,Tomato___Tomato_mosaic_virus,Corn___healthy,0.948325
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/everystockphoto-21099455-l.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.399647
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.902651
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/page_2.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.847070
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/tmv-tomato-34.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.894105
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/tmv-tomato-9.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.476582
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/toma_TMV.jpg,Tomato___Tomato_mosaic_virus,Tomato___healthy,0.432045
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/tomato_virus_04_zoom.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.908357
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/1422_0.jpeg.jpg,Tomato___Tomato_mosaic_virus,Tomato___healthy,0.761754
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/3-tomato-mosaic-virus_web.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.763912
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/4b0bfd_df5a85f728c74cecbe908a24feadab02.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.417487
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/51196-004-61703A1B.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.680009
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/5Tomato+Mosaic+Virus.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.940754
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/DSC02246.JPG.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.917062
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/TMV-3.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.288277
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/TNRV2.jpg,Tomato___Tomato_mosaic_virus,Tomato___healthy,0.379871
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/Tomato%2Bmosaic%2Bvirus.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.883448
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/Tomato+mosaic+virus.jpg,Tomato___Tomato_mosaic_virus,Tomato___healthy,0.395165
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/Tomato-brown-rugose-fruit-virus-ToBRFV-infected-tomato-Solanum-lycopersicum-plants_Q320.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.513296
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/ab40cce958c60d8b6e0ec2e4fdb8f526.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.707589
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/d41c86a650e49b8066d6b347d8e9d3ad.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.194476
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/dahliaviralsymptoms2lowresjpg.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.256718
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/dummen-tmv.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.570400
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/fig1-2k11-163-165.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.559644
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/fig2-2k11-1-12.jpg,Tomato___Tomato_mosaic_virus,Cherry___Powdery_mildew,0.319228
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/image018.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.514472
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/image022.jpg,Tomato___Tomato_mosaic_virus,Corn___healthy,0.277819
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/image024.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.377741
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/mosaic-virus-foliage.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.323071
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/mosaic_virus_tomato.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.899725
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/mosaic_virus_tomato_small.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.171496
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/mosiac-virus3.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.553436
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.591442
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/thumb-500.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.429373
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tmv-tomato-16.jpg,Tomato___Tomato_mosaic_virus,Corn___healthy,0.451632
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-fern-leaf-a-symptom-of-tmv-cmv-or-pepmv-virus-on-tomato-plants-h6ey8w.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.609799
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-leaf-herbicide-damage.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.825511
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-leaves-260nw-670831669.jpg,Tomato___Tomato_mosaic_virus,Tomato___healthy,0.466554
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-1.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.862334
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-F0BA26.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.566346
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-disease-on-260nw-559799638.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.532451
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-disease-on-260nw-625499771.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.159333
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-disease-on-260nw-625499777.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.622236
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-disease-on-260nw-625499780.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.185726
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-leaf.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.904400
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus.jpg,Tomato___Tomato_mosaic_virus,Corn___healthy,0.507369
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato_leaf_curl_ND_on_luffah_KC3701030-3.jpg,Tomato___Tomato_mosaic_virus,Tomato___healthy,0.448289
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato_mosaic_virus.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.434576
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato_virus_01_zoom.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.405267
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato_virus_06_zoom.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.637963
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomatodisease001sm.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.395157
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/wd0phb4.jpg,Tomato___Tomato_mosaic_virus,Corn___healthy,0.752178
plantdoc/PlantDoc-Dataset/test/Tomato leaf yellow virus/11-40580_5.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.585141
plantdoc/PlantDoc-Dataset/test/Tomato leaf yellow virus/17fc47.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.852887
plantdoc/PlantDoc-Dataset/test/Tomato leaf yellow virus/8226402877_9abf151b5b_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.625074
plantdoc/PlantDoc-Dataset/test/Tomato leaf yellow virus/fwa2013313115151.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.494131
plantdoc/PlantDoc-Dataset/test/Tomato leaf yellow virus/glyphosate.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.255947
plantdoc/PlantDoc-Dataset/test/Tomato leaf yellow virus/tylcv-seminar-1-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.803372
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/072.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.805623
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/1342017-162221-44540.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.621303
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/14456.img.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,0.584258
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/18071.img.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.294379
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/2.--Virused-tomato-leaves-versus.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.907270
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/28619919393_7ef44acccc_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.951014
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/29994445671_b6914b44d0_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.652727
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/36ca1410e232eec4a8003fe411246820.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.220882
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/5146.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.757545
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/534ddf3a932e62dd929a3ac1b29bfa29.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.290549
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/7585001780_4b89e826b7.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___healthy,0.488590
"plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/8.--Virus-Damaged-foliage-at-top-versus-healthy,-non-infected-bottom-foliage.jpg",Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.450977
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/8226402609_62d16884a7_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.545272
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/8227475116_0d40e8f21c_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.857386
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/8e60bae9f613f360403943f108a03083.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.513217
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/DSC01999.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.921824
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/DSC02006.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.536708
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/DSC02007.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.831200
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/DSC_3019_320x209.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.654520
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/Figure-4.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.821912
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/IMG_2684.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.586775
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/IMG_2686.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.818542
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/IMG_2687.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.808798
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/IU-TYLCV_img_6.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.494606
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/IU-TYLCV_img_8.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.813732
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCV-tomate-DB-441-170.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.892411
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCV-tomate-DB-442-167.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.900776
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCV-tomate-DB-445-171.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.659664
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCV1.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.726877
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCV2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.931585
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCV4.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.543808
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCVDFerrinlr.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.477785
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/Tomato2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.797555
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/art_15017325188173_a24a66.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.469986
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/dscn1652cropped.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.796471
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/illustration-thematique-urbino-fig5.plante%20tylcv.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.608976
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/latest?cb=20100719124603.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.535063
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/leaf%20curl_3.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.696744
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.448056
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/leaves-on-tomato-plant-turning-yellow-what-does-it-mean-when-your-plant-leaves-turn-yellow-tomato-leaf-problems-a-guide-to-leaves-tomato-plant-turning-yellow.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.841089
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/psyllid-yellows.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.834892
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/r_tomato.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.682455
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.531223
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.856195
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/s-prasanth-kumar-young-scientist-awarded-presentation-2-728.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.723957
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tj5itxzunn3k.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.534940
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-ACGAG6.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Blueberry___healthy,0.473532
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.324543
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-plant-virus-tomato-yellow-leaf-curl-virus-tomato-plant-disease-mosaic-virus.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.488805
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-closeup-2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.492602
