path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (54).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951090
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1729).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951477
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1257).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951036
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1640).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.952200
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (737).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951040
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (977).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.947884
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (607).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949655
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1745).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951679
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (533).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950138
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (90).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950589
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (892).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950825
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1555).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.952898
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1655).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951463
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1463).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949746
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1534).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949338
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (247).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951559
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1530).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950138
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (115).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.952610
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1106).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951119
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (895).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.952555
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (389).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.948467
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (355).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951373
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (493).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949818
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (490).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951112
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (832).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.954474
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1722).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951063
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (417).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.947787
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1117).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951671
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (950).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949616
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (114).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950735
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1246).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951847
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1115).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951783
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1059).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950378
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (320).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950984
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (23).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950847
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (633).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949596
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (527).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951870
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1621).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950995
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1733).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950285
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (675).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950252
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (491).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950375
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1279).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.953553
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1094).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950837
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (157).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.953115
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (298).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951390
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1759).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949490
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (800).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.947052
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1322).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950399
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (300).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.945536
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1182).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.952566
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1695).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.948110
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (150).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.953441
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (550).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950567
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1758).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.952006
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1457).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950922
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1063).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950821
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (140).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951062
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (923).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951326
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1571).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951151
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (164).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.953641
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (859).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949185
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1635).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950312
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (818).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950764
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (817).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949013
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (882).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.952044
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1492).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.948918
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1526).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950480
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (878).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949680
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (755).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.951650
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (448).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.952018
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (135).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950993
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (129).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950703
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1747).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950483
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1597).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.949144
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (89).JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950104
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (831).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.951601
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1523).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.952433
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (352).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.952449
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (12).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.948692
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (410).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.950907
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (539).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.951455
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (223).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.951963
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (92).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.951899
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (11).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.952009
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1300).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.949699
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (550).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.951794
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (974).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.953333
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (58).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.952037
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1334).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.950196
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1390).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.953888
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1670).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.951502
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (590).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.949879
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (779).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.951622
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (265).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.953063
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (430).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.950258
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (972).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.951785
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (700).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.952317
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (185).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.954212
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1415).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.951351
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (688).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.952270
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (329).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.951594
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1171).JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.952127
