path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0429.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.949583
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0432.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.489034
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0436.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.869534
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0438.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.934904
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0444.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.423896
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0449.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.955804
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0458.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.876602
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0465.jpg,Tomato___Bacterial_spot,Peach___Bacterial_spot,0.410650
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0466.jpg,Tomato___Bacterial_spot,Corn___Northern_Leaf_Blight,0.442849
plantwild/extracted/plantwild/images/tomato early blight/1.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.301570
plantwild/extracted/plantwild/images/tomato early blight/10.jpg,Tomato___Early_blight,Tomato___Early_blight,0.953942
plantwild/extracted/plantwild/images/tomato early blight/104.jpg,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot",0.385213
plantwild/extracted/plantwild/images/tomato early blight/109.jpg,Tomato___Early_blight,Tomato___Late_blight,0.567939
plantwild/extracted/plantwild/images/tomato early blight/118.jpg,Tomato___Early_blight,Tomato___Late_blight,0.953779
plantwild/extracted/plantwild/images/tomato early blight/12.jpg,Tomato___Early_blight,Tomato___Late_blight,0.869990
plantwild/extracted/plantwild/images/tomato early blight/120.jpg,Tomato___Early_blight,Tomato___Late_blight,0.820185
plantwild/extracted/plantwild/images/tomato early blight/121.jpg,Tomato___Early_blight,Tomato___Late_blight,0.933632
plantwild/extracted/plantwild/images/tomato early blight/124.jpg,Tomato___Early_blight,Potato___Late_blight,0.835431
plantwild/extracted/plantwild/images/tomato early blight/127.jpg,Tomato___Early_blight,Tomato___Early_blight,0.748000
plantwild/extracted/plantwild/images/tomato early blight/128.jpg,Tomato___Early_blight,Tomato___Early_blight,0.955689
plantwild/extracted/plantwild/images/tomato early blight/129.jpg,Tomato___Early_blight,Tomato___Early_blight,0.460825
plantwild/extracted/plantwild/images/tomato early blight/13.jpg,Tomato___Early_blight,Grape___Black_rot,0.704921
plantwild/extracted/plantwild/images/tomato early blight/130.jpg,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot",0.810600
plantwild/extracted/plantwild/images/tomato early blight/133.jpg,Tomato___Early_blight,Apple___Apple_scab,0.251615
plantwild/extracted/plantwild/images/tomato early blight/136.jpg,Tomato___Early_blight,Tomato___Early_blight,0.775259
plantwild/extracted/plantwild/images/tomato early blight/137.jpg,Tomato___Early_blight,Tomato___Late_blight,0.950519
plantwild/extracted/plantwild/images/tomato early blight/14.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.400445
plantwild/extracted/plantwild/images/tomato early blight/140.jpg,Tomato___Early_blight,Tomato___Early_blight,0.953282
plantwild/extracted/plantwild/images/tomato early blight/142.jpg,Tomato___Early_blight,Corn___healthy,0.923142
plantwild/extracted/plantwild/images/tomato early blight/143.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.837833
plantwild/extracted/plantwild/images/tomato early blight/146.jpg,Tomato___Early_blight,Tomato___Late_blight,0.952670
plantwild/extracted/plantwild/images/tomato early blight/152.jpg,Tomato___Early_blight,Tomato___Early_blight,0.871819
plantwild/extracted/plantwild/images/tomato early blight/155.jpg,Tomato___Early_blight,Tomato___Early_blight,0.735379
plantwild/extracted/plantwild/images/tomato early blight/159.jpg,Tomato___Early_blight,Tomato___Late_blight,0.850785
plantwild/extracted/plantwild/images/tomato early blight/160.jpg,Tomato___Early_blight,Tomato___Late_blight,0.955913
plantwild/extracted/plantwild/images/tomato early blight/161 - Copy (2).jpg,Tomato___Early_blight,Tomato___Late_blight,0.598038
plantwild/extracted/plantwild/images/tomato early blight/163.jpg,Tomato___Early_blight,Tomato___Late_blight,0.937857
plantwild/extracted/plantwild/images/tomato early blight/165.jpg,Tomato___Early_blight,Tomato___Early_blight,0.957295
plantwild/extracted/plantwild/images/tomato early blight/166.jpg,Tomato___Early_blight,Tomato___Late_blight,0.298039
plantwild/extracted/plantwild/images/tomato early blight/168.jpg,Tomato___Early_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.362701
plantwild/extracted/plantwild/images/tomato early blight/17.jpg,Tomato___Early_blight,Tomato___Late_blight,0.952450
plantwild/extracted/plantwild/images/tomato early blight/172.jpg,Tomato___Early_blight,Grape___Black_rot,0.473340
plantwild/extracted/plantwild/images/tomato early blight/173.jpg,Tomato___Early_blight,Tomato___Late_blight,0.952233
plantwild/extracted/plantwild/images/tomato early blight/175.jpg,Tomato___Early_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.918281
plantwild/extracted/plantwild/images/tomato early blight/177.jpg,Tomato___Early_blight,Potato___Early_blight,0.955117
plantwild/extracted/plantwild/images/tomato early blight/178.jpg,Tomato___Early_blight,Tomato___Early_blight,0.545169
plantwild/extracted/plantwild/images/tomato early blight/179.jpg,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot",0.644650
plantwild/extracted/plantwild/images/tomato early blight/182.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.763564
plantwild/extracted/plantwild/images/tomato early blight/183.jpg,Tomato___Early_blight,Tomato___Early_blight,0.953406
plantwild/extracted/plantwild/images/tomato early blight/186.jpg,Tomato___Early_blight,Tomato___Early_blight,0.951918
plantwild/extracted/plantwild/images/tomato early blight/188.jpg,Tomato___Early_blight,Tomato___Late_blight,0.948400
plantwild/extracted/plantwild/images/tomato early blight/189.jpg,Tomato___Early_blight,Tomato___Early_blight,0.923542
plantwild/extracted/plantwild/images/tomato early blight/19.jpg,Tomato___Early_blight,Tomato___Late_blight,0.847726
plantwild/extracted/plantwild/images/tomato early blight/191.jpg,Tomato___Early_blight,Tomato___Early_blight,0.538341
plantwild/extracted/plantwild/images/tomato early blight/193.jpg,Tomato___Early_blight,Tomato___Early_blight,0.941355
plantwild/extracted/plantwild/images/tomato early blight/194.jpg,Tomato___Early_blight,Orange___Haunglongbing_(Citrus_greening),0.198468
plantwild/extracted/plantwild/images/tomato early blight/199 - Copy.jpg,Tomato___Early_blight,Tomato___Early_blight,0.944962
plantwild/extracted/plantwild/images/tomato early blight/199.jpg,Tomato___Early_blight,Tomato___Late_blight,0.952053
plantwild/extracted/plantwild/images/tomato early blight/2.jpg,Tomato___Early_blight,Tomato___Late_blight,0.640234
plantwild/extracted/plantwild/images/tomato early blight/201.jpg,Tomato___Early_blight,Tomato___Early_blight,0.952687
plantwild/extracted/plantwild/images/tomato early blight/202.jpg,Tomato___Early_blight,Tomato___Late_blight,0.949175
plantwild/extracted/plantwild/images/tomato early blight/208.jpg,Tomato___Early_blight,Tomato___Early_blight,0.956812
plantwild/extracted/plantwild/images/tomato early blight/21.jpg,Tomato___Early_blight,Tomato___Early_blight,0.855901
plantwild/extracted/plantwild/images/tomato early blight/210.jpg,Tomato___Early_blight,Grape___Black_rot,0.906506
plantwild/extracted/plantwild/images/tomato early blight/211.jpg,Tomato___Early_blight,Tomato___Late_blight,0.899621
plantwild/extracted/plantwild/images/tomato early blight/212.jpg,Tomato___Early_blight,Tomato___Early_blight,0.954353
plantwild/extracted/plantwild/images/tomato early blight/214.jpg,Tomato___Early_blight,Tomato___Late_blight,0.948625
plantwild/extracted/plantwild/images/tomato early blight/216.jpg,Tomato___Early_blight,Tomato___Early_blight,0.385834
plantwild/extracted/plantwild/images/tomato early blight/218.jpg,Tomato___Early_blight,Tomato___Late_blight,0.955121
plantwild/extracted/plantwild/images/tomato early blight/219.jpg,Tomato___Early_blight,Tomato___Early_blight,0.954827
plantwild/extracted/plantwild/images/tomato early blight/221.jpg,Tomato___Early_blight,Tomato___Late_blight,0.950204
plantwild/extracted/plantwild/images/tomato early blight/223.jpg,Tomato___Early_blight,Tomato___Late_blight,0.955585
plantwild/extracted/plantwild/images/tomato early blight/227.jpg,Tomato___Early_blight,Tomato___Early_blight,0.874146
plantwild/extracted/plantwild/images/tomato early blight/23.jpg,Tomato___Early_blight,Tomato___Early_blight,0.950725
plantwild/extracted/plantwild/images/tomato early blight/233.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.891278
plantwild/extracted/plantwild/images/tomato early blight/234.jpg,Tomato___Early_blight,Tomato___Early_blight,0.832961
plantwild/extracted/plantwild/images/tomato early blight/238.jpg,Tomato___Early_blight,Tomato___Early_blight,0.941399
plantwild/extracted/plantwild/images/tomato early blight/242.jpg,Tomato___Early_blight,Tomato___Early_blight,0.941953
plantwild/extracted/plantwild/images/tomato early blight/244.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.338811
plantwild/extracted/plantwild/images/tomato early blight/246.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.411645
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (2).jpg,Tomato___Early_blight,Tomato___Early_blight,0.907567
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (3).jpg,Tomato___Early_blight,Tomato___Late_blight,0.935272
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (4).jpg,Tomato___Early_blight,Tomato___Late_blight,0.954005
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (5).jpg,Tomato___Early_blight,Tomato___Late_blight,0.943429
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (6).jpg,Tomato___Early_blight,Tomato___Early_blight,0.948063
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (7).jpg,Tomato___Early_blight,Tomato___Early_blight,0.944168
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (8).jpg,Tomato___Early_blight,Tomato___Late_blight,0.955503
plantwild/extracted/plantwild/images/tomato early blight/25.jpg,Tomato___Early_blight,Tomato___Late_blight,0.948755
plantwild/extracted/plantwild/images/tomato early blight/251.jpg,Tomato___Early_blight,Tomato___Early_blight,0.939890
plantwild/extracted/plantwild/images/tomato early blight/252.jpg,Tomato___Early_blight,Tomato___Late_blight,0.452187
plantwild/extracted/plantwild/images/tomato early blight/255.jpg,Tomato___Early_blight,Tomato___Early_blight,0.955189
plantwild/extracted/plantwild/images/tomato early blight/258.jpg,Tomato___Early_blight,Tomato___Late_blight,0.954585
plantwild/extracted/plantwild/images/tomato early blight/259.jpg,Tomato___Early_blight,Tomato___Early_blight,0.948996
plantwild/extracted/plantwild/images/tomato early blight/26 - Copy (2).jpg,Tomato___Early_blight,Tomato___Early_blight,0.670217
plantwild/extracted/plantwild/images/tomato early blight/26 - Copy.jpg,Tomato___Early_blight,Tomato___Early_blight,0.951989
plantwild/extracted/plantwild/images/tomato early blight/26.jpg,Tomato___Early_blight,Tomato___Late_blight,0.851958
plantwild/extracted/plantwild/images/tomato early blight/260.jpg,Tomato___Early_blight,Tomato___Early_blight,0.953130
plantwild/extracted/plantwild/images/tomato early blight/274.jpg,Tomato___Early_blight,Tomato___Late_blight,0.951879
plantwild/extracted/plantwild/images/tomato early blight/28.jpg,Tomato___Early_blight,Tomato___Late_blight,0.951101
plantwild/extracted/plantwild/images/tomato early blight/285.jpg,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot",0.874672
plantwild/extracted/plantwild/images/tomato early blight/287.jpg,Tomato___Early_blight,Tomato___Early_blight,0.883702
plantwild/extracted/plantwild/images/tomato early blight/288.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.276277
plantwild/extracted/plantwild/images/tomato early blight/29.jpg,Tomato___Early_blight,Grape___Black_rot,0.933146
plantwild/extracted/plantwild/images/tomato early blight/291.jpg,Tomato___Early_blight,Tomato___Early_blight,0.953487
plantwild/extracted/plantwild/images/tomato early blight/3.jpg,Tomato___Early_blight,Tomato___Early_blight,0.925024
plantwild/extracted/plantwild/images/tomato early blight/30.jpg,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot",0.485179
plantwild/extracted/plantwild/images/tomato early blight/31.jpg,Tomato___Early_blight,Grape___Black_rot,0.954191
plantwild/extracted/plantwild/images/tomato early blight/314.jpg,Tomato___Early_blight,Tomato___Late_blight,0.953429
plantwild/extracted/plantwild/images/tomato early blight/316.jpg,Tomato___Early_blight,Tomato___Early_blight,0.951589
plantwild/extracted/plantwild/images/tomato early blight/321.jpg,Tomato___Early_blight,Tomato___Early_blight,0.941948
plantwild/extracted/plantwild/images/tomato early blight/33.jpg,Tomato___Early_blight,Tomato___Late_blight,0.807109
plantwild/extracted/plantwild/images/tomato early blight/36.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.932550
plantwild/extracted/plantwild/images/tomato early blight/38.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.725286
plantwild/extracted/plantwild/images/tomato early blight/39.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.891526
plantwild/extracted/plantwild/images/tomato early blight/4.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.866746
plantwild/extracted/plantwild/images/tomato early blight/43.jpg,Tomato___Early_blight,Tomato___Early_blight,0.949975
plantwild/extracted/plantwild/images/tomato early blight/46.jpg,Tomato___Early_blight,Tomato___Late_blight,0.946908
plantwild/extracted/plantwild/images/tomato early blight/47.jpg,Tomato___Early_blight,Tomato___Early_blight,0.938017
plantwild/extracted/plantwild/images/tomato early blight/52 - Copy.jpg,Tomato___Early_blight,Tomato___Early_blight,0.950395
plantwild/extracted/plantwild/images/tomato early blight/52.jpg,Tomato___Early_blight,Tomato___Late_blight,0.951870
plantwild/extracted/plantwild/images/tomato early blight/53.jpg,Tomato___Early_blight,Tomato___Late_blight,0.951387
plantwild/extracted/plantwild/images/tomato early blight/55.jpg,Tomato___Early_blight,Tomato___Early_blight,0.952962
plantwild/extracted/plantwild/images/tomato early blight/59.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.715536
plantwild/extracted/plantwild/images/tomato early blight/6.jpg,Tomato___Early_blight,Tomato___Late_blight,0.951825
plantwild/extracted/plantwild/images/tomato early blight/62.jpg,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot",0.498570
plantwild/extracted/plantwild/images/tomato early blight/65.jpg,Tomato___Early_blight,Tomato___Late_blight,0.926887
plantwild/extracted/plantwild/images/tomato early blight/66.jpg,Tomato___Early_blight,Tomato___Early_blight,0.727236
plantwild/extracted/plantwild/images/tomato early blight/67 - Copy.jpg,Tomato___Early_blight,Corn___healthy,0.952736
plantwild/extracted/plantwild/images/tomato early blight/67.jpg,Tomato___Early_blight,Tomato___Early_blight,0.872444
plantwild/extracted/plantwild/images/tomato early blight/671 - Copy.jpg,Tomato___Early_blight,Tomato___Early_blight,0.948902
plantwild/extracted/plantwild/images/tomato early blight/671.jpg,Tomato___Early_blight,Tomato___Early_blight,0.954492
plantwild/extracted/plantwild/images/tomato early blight/7.jpg,Tomato___Early_blight,Tomato___Early_blight,0.942454
plantwild/extracted/plantwild/images/tomato early blight/72.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.147386
plantwild/extracted/plantwild/images/tomato early blight/74.jpg,Tomato___Early_blight,Tomato___Late_blight,0.948572
plantwild/extracted/plantwild/images/tomato early blight/77.jpg,Tomato___Early_blight,Cherry___healthy,0.703631
plantwild/extracted/plantwild/images/tomato early blight/82 - Copy.jpg,Tomato___Early_blight,Tomato___Early_blight,0.948110
plantwild/extracted/plantwild/images/tomato early blight/82.jpg,Tomato___Early_blight,Tomato___Late_blight,0.939344
plantwild/extracted/plantwild/images/tomato early blight/86.jpg,Tomato___Early_blight,Corn___healthy,0.673990
plantwild/extracted/plantwild/images/tomato early blight/87.jpg,Tomato___Early_blight,Tomato___Early_blight,0.949397
plantwild/extracted/plantwild/images/tomato early blight/89.jpg,Tomato___Early_blight,Tomato___Late_blight,0.926260
plantwild/extracted/plantwild/images/tomato early blight/93.jpg,Tomato___Early_blight,Tomato___Late_blight,0.952373
plantwild/extracted/plantwild/images/tomato early blight/96.jpg,Tomato___Early_blight,Tomato___Early_blight,0.954672
plantwild/extracted/plantwild/images/tomato early blight/google_0000.jpg,Tomato___Early_blight,Tomato___Early_blight,0.947648
plantwild/extracted/plantwild/images/tomato early blight/google_0002.jpg,Tomato___Early_blight,Tomato___Early_blight,0.944842
plantwild/extracted/plantwild/images/tomato early blight/google_0003.jpg,Tomato___Early_blight,Cherry___healthy,0.722450
plantwild/extracted/plantwild/images/tomato early blight/google_0004.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.882755
plantwild/extracted/plantwild/images/tomato early blight/google_0005.jpg,Tomato___Early_blight,Tomato___Early_blight,0.951107
plantwild/extracted/plantwild/images/tomato early blight/google_0007.jpg,Tomato___Early_blight,Tomato___Early_blight,0.201933
plantwild/extracted/plantwild/images/tomato early blight/google_0008.jpg,Tomato___Early_blight,Corn___Common_rust,0.947595
