path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato early blight/google_0358.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.879327
plantwild/extracted/plantwild/images/tomato early blight/google_0362.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.949359
plantwild/extracted/plantwild/images/tomato early blight/google_0366.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.637867
plantwild/extracted/plantwild/images/tomato early blight/google_0372.jpg,Tomato___Early_blight,Tomato___Late_blight,0.946366
plantwild/extracted/plantwild/images/tomato early blight/google_0373.jpg,Tomato___Early_blight,Tomato___healthy,0.480411
plantwild/extracted/plantwild/images/tomato early blight/google_0374.jpg,Tomato___Early_blight,Tomato___Early_blight,0.941836
plantwild/extracted/plantwild/images/tomato early blight/google_0383.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.924740
plantwild/extracted/plantwild/images/tomato early blight/google_0386.jpg,Tomato___Early_blight,Tomato___Early_blight,0.578447
plantwild/extracted/plantwild/images/tomato early blight/google_0387.jpg,Tomato___Early_blight,Tomato___Late_blight,0.946851
plantwild/extracted/plantwild/images/tomato early blight/google_0390.jpg,Tomato___Early_blight,Tomato___Early_blight,0.949098
plantwild/extracted/plantwild/images/tomato early blight/google_0393.jpg,Tomato___Early_blight,Tomato___Early_blight,0.949472
plantwild/extracted/plantwild/images/tomato early blight/google_0394.jpg,Tomato___Early_blight,Tomato___Late_blight,0.959378
plantwild/extracted/plantwild/images/tomato early blight/google_0397.jpg,Tomato___Early_blight,Tomato___Late_blight,0.955541
plantwild/extracted/plantwild/images/tomato early blight/google_0400.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.727855
plantwild/extracted/plantwild/images/tomato early blight/google_0404.jpg,Tomato___Early_blight,Tomato___Late_blight,0.685605
plantwild/extracted/plantwild/images/tomato early blight/google_0406.jpg,Tomato___Early_blight,Potato___Early_blight,0.908215
plantwild/extracted/plantwild/images/tomato early blight/google_0411.jpg,Tomato___Early_blight,Tomato___Early_blight,0.955778
plantwild/extracted/plantwild/images/tomato early blight/google_0414.jpg,Tomato___Early_blight,Tomato___Late_blight,0.923885
plantwild/extracted/plantwild/images/tomato early blight/google_0422.jpg,Tomato___Early_blight,Tomato___Early_blight,0.957943
plantwild/extracted/plantwild/images/tomato early blight/google_0427.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.942830
plantwild/extracted/plantwild/images/tomato early blight/google_0432.jpg,Tomato___Early_blight,Tomato___Late_blight,0.938067
plantwild/extracted/plantwild/images/tomato late blight/10.jpg,Tomato___Late_blight,Tomato___Early_blight,0.864864
plantwild/extracted/plantwild/images/tomato late blight/100.jpg,Tomato___Late_blight,Tomato___Late_blight,0.651915
plantwild/extracted/plantwild/images/tomato late blight/101.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.794389
plantwild/extracted/plantwild/images/tomato late blight/102.jpg,Tomato___Late_blight,Tomato___Early_blight,0.948973
plantwild/extracted/plantwild/images/tomato late blight/103.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.681607
plantwild/extracted/plantwild/images/tomato late blight/104.jpg,Tomato___Late_blight,Tomato___Late_blight,0.950401
plantwild/extracted/plantwild/images/tomato late blight/107.jpg,Tomato___Late_blight,Tomato___Late_blight,0.361178
plantwild/extracted/plantwild/images/tomato late blight/108.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.359143
plantwild/extracted/plantwild/images/tomato late blight/109.jpg,Tomato___Late_blight,Corn___healthy,0.951414
plantwild/extracted/plantwild/images/tomato late blight/11.jpg,Tomato___Late_blight,Squash___Powdery_mildew,0.948005
plantwild/extracted/plantwild/images/tomato late blight/113.jpg,Tomato___Late_blight,Tomato___Late_blight,0.796859
plantwild/extracted/plantwild/images/tomato late blight/12.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.929077
plantwild/extracted/plantwild/images/tomato late blight/120.jpg,Tomato___Late_blight,Orange___Haunglongbing_(Citrus_greening),0.885955
plantwild/extracted/plantwild/images/tomato late blight/121.jpg,Tomato___Late_blight,Tomato___Early_blight,0.914337
plantwild/extracted/plantwild/images/tomato late blight/122.jpg,Tomato___Late_blight,Tomato___Early_blight,0.917509
plantwild/extracted/plantwild/images/tomato late blight/127.jpg,Tomato___Late_blight,Tomato___Early_blight,0.860773
plantwild/extracted/plantwild/images/tomato late blight/13.jpg,Tomato___Late_blight,Tomato___Late_blight,0.947417
plantwild/extracted/plantwild/images/tomato late blight/130 - Copy (2).jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.913713
plantwild/extracted/plantwild/images/tomato late blight/130 - Copy.jpg,Tomato___Late_blight,Tomato___Late_blight,0.948684
plantwild/extracted/plantwild/images/tomato late blight/130.jpg,Tomato___Late_blight,Tomato___Late_blight,0.805534
plantwild/extracted/plantwild/images/tomato late blight/134.jpg,Tomato___Late_blight,Tomato___Late_blight,0.897306
plantwild/extracted/plantwild/images/tomato late blight/135.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.815062
plantwild/extracted/plantwild/images/tomato late blight/136.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.832814
plantwild/extracted/plantwild/images/tomato late blight/137.jpg,Tomato___Late_blight,Tomato___Late_blight,0.952266
plantwild/extracted/plantwild/images/tomato late blight/14.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.288212
plantwild/extracted/plantwild/images/tomato late blight/142.jpg,Tomato___Late_blight,Tomato___Late_blight,0.362531
plantwild/extracted/plantwild/images/tomato late blight/143.jpg,Tomato___Late_blight,Tomato___Late_blight,0.649731
plantwild/extracted/plantwild/images/tomato late blight/147.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.382673
plantwild/extracted/plantwild/images/tomato late blight/149.jpg,Tomato___Late_blight,Tomato___Late_blight,0.932400
plantwild/extracted/plantwild/images/tomato late blight/159.jpg,Tomato___Late_blight,Tomato___Early_blight,0.946432
plantwild/extracted/plantwild/images/tomato late blight/16.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.903695
plantwild/extracted/plantwild/images/tomato late blight/160.jpg,Tomato___Late_blight,Raspberry___healthy,0.934241
plantwild/extracted/plantwild/images/tomato late blight/162.jpg,Tomato___Late_blight,Tomato___Late_blight,0.950893
plantwild/extracted/plantwild/images/tomato late blight/163.jpg,Tomato___Late_blight,Tomato___Late_blight,0.453734
plantwild/extracted/plantwild/images/tomato late blight/166.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.870595
plantwild/extracted/plantwild/images/tomato late blight/167.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.370218
plantwild/extracted/plantwild/images/tomato late blight/168.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.952825
plantwild/extracted/plantwild/images/tomato late blight/17.jpg,Tomato___Late_blight,Cherry___healthy,0.218073
plantwild/extracted/plantwild/images/tomato late blight/170.jpg,Tomato___Late_blight,Tomato___Early_blight,0.912313
plantwild/extracted/plantwild/images/tomato late blight/171.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.405073
plantwild/extracted/plantwild/images/tomato late blight/172.jpg,Tomato___Late_blight,Cherry___healthy,0.342106
plantwild/extracted/plantwild/images/tomato late blight/173.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.948928
plantwild/extracted/plantwild/images/tomato late blight/175.jpg,Tomato___Late_blight,Tomato___Late_blight,0.950467
plantwild/extracted/plantwild/images/tomato late blight/177.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.896795
plantwild/extracted/plantwild/images/tomato late blight/179.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.878353
plantwild/extracted/plantwild/images/tomato late blight/18.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.845827
plantwild/extracted/plantwild/images/tomato late blight/180.jpg,Tomato___Late_blight,Tomato___Late_blight,0.942636
plantwild/extracted/plantwild/images/tomato late blight/181.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.350247
plantwild/extracted/plantwild/images/tomato late blight/182.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.778345
plantwild/extracted/plantwild/images/tomato late blight/185 - Copy.jpg,Tomato___Late_blight,Tomato___Early_blight,0.595952
plantwild/extracted/plantwild/images/tomato late blight/185.jpg,Tomato___Late_blight,Tomato___Late_blight,0.954419
plantwild/extracted/plantwild/images/tomato late blight/186.jpg,Tomato___Late_blight,Tomato___Late_blight,0.840074
plantwild/extracted/plantwild/images/tomato late blight/189.jpg,Tomato___Late_blight,Tomato___Early_blight,0.686423
plantwild/extracted/plantwild/images/tomato late blight/19.jpg,Tomato___Late_blight,Tomato___Late_blight,0.944674
plantwild/extracted/plantwild/images/tomato late blight/190.jpg,Tomato___Late_blight,Tomato___Early_blight,0.668406
plantwild/extracted/plantwild/images/tomato late blight/192.jpg,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.921026
plantwild/extracted/plantwild/images/tomato late blight/196.jpg,Tomato___Late_blight,Tomato___Late_blight,0.948273
plantwild/extracted/plantwild/images/tomato late blight/197.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.786669
plantwild/extracted/plantwild/images/tomato late blight/198.jpg,Tomato___Late_blight,Tomato___Late_blight,0.951024
plantwild/extracted/plantwild/images/tomato late blight/199.jpg,Tomato___Late_blight,Tomato___Late_blight,0.945756
plantwild/extracted/plantwild/images/tomato late blight/200.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.466324
plantwild/extracted/plantwild/images/tomato late blight/201.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.590059
plantwild/extracted/plantwild/images/tomato late blight/203.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.949268
plantwild/extracted/plantwild/images/tomato late blight/204.jpg,Tomato___Late_blight,Tomato___Late_blight,0.952176
plantwild/extracted/plantwild/images/tomato late blight/205.jpg,Tomato___Late_blight,Tomato___Early_blight,0.500050
plantwild/extracted/plantwild/images/tomato late blight/207.jpg,Tomato___Late_blight,Tomato___Late_blight,0.930306
plantwild/extracted/plantwild/images/tomato late blight/209.jpg,Tomato___Late_blight,Tomato___Early_blight,0.662359
plantwild/extracted/plantwild/images/tomato late blight/212.jpg,Tomato___Late_blight,Tomato___Late_blight,0.955282
plantwild/extracted/plantwild/images/tomato late blight/216.jpg,Tomato___Late_blight,Tomato___Late_blight,0.815367
plantwild/extracted/plantwild/images/tomato late blight/217.jpg,Tomato___Late_blight,Tomato___Late_blight,0.828813
plantwild/extracted/plantwild/images/tomato late blight/22.jpg,Tomato___Late_blight,Tomato___Late_blight,0.538818
plantwild/extracted/plantwild/images/tomato late blight/220.jpg,Tomato___Late_blight,Potato___Late_blight,0.762155
plantwild/extracted/plantwild/images/tomato late blight/223.jpg,Tomato___Late_blight,Tomato___Late_blight,0.943942
plantwild/extracted/plantwild/images/tomato late blight/224.jpg,Tomato___Late_blight,Tomato___Early_blight,0.475848
plantwild/extracted/plantwild/images/tomato late blight/226 - Copy (2).jpg,Tomato___Late_blight,Tomato___Late_blight,0.677507
plantwild/extracted/plantwild/images/tomato late blight/226 - Copy (3).jpg,Tomato___Late_blight,Tomato___Late_blight,0.924916
plantwild/extracted/plantwild/images/tomato late blight/226 - Copy.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.516673
plantwild/extracted/plantwild/images/tomato late blight/226.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.541137
plantwild/extracted/plantwild/images/tomato late blight/228.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.751831
plantwild/extracted/plantwild/images/tomato late blight/233.jpg,Tomato___Late_blight,Tomato___Late_blight,0.947058
plantwild/extracted/plantwild/images/tomato late blight/234.jpg,Tomato___Late_blight,Tomato___Late_blight,0.955335
plantwild/extracted/plantwild/images/tomato late blight/238.jpg,Tomato___Late_blight,Tomato___Early_blight,0.920592
plantwild/extracted/plantwild/images/tomato late blight/24.jpg,Tomato___Late_blight,Tomato___Late_blight,0.953642
plantwild/extracted/plantwild/images/tomato late blight/246.jpg,Tomato___Late_blight,Potato___Late_blight,0.220836
plantwild/extracted/plantwild/images/tomato late blight/25.jpg,Tomato___Late_blight,Tomato___Late_blight,0.935212
plantwild/extracted/plantwild/images/tomato late blight/3.jpg,Tomato___Late_blight,Tomato___Early_blight,0.445705
plantwild/extracted/plantwild/images/tomato late blight/30.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.896207
plantwild/extracted/plantwild/images/tomato late blight/31.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.636373
plantwild/extracted/plantwild/images/tomato late blight/32.jpg,Tomato___Late_blight,Potato___Early_blight,0.914636
plantwild/extracted/plantwild/images/tomato late blight/33.jpg,Tomato___Late_blight,Tomato___Early_blight,0.929596
plantwild/extracted/plantwild/images/tomato late blight/35.jpg,Tomato___Late_blight,Tomato___Early_blight,0.781119
plantwild/extracted/plantwild/images/tomato late blight/36.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.910991
plantwild/extracted/plantwild/images/tomato late blight/39.jpg,Tomato___Late_blight,Tomato___Late_blight,0.432909
plantwild/extracted/plantwild/images/tomato late blight/4.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.249108
plantwild/extracted/plantwild/images/tomato late blight/40.jpg,Tomato___Late_blight,Tomato___Late_blight,0.949996
plantwild/extracted/plantwild/images/tomato late blight/41.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.530269
plantwild/extracted/plantwild/images/tomato late blight/42.jpg,Tomato___Late_blight,Tomato___Bacterial_spot,0.320603
plantwild/extracted/plantwild/images/tomato late blight/44.jpg,Tomato___Late_blight,Tomato___Late_blight,0.950799
plantwild/extracted/plantwild/images/tomato late blight/47.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.576603
plantwild/extracted/plantwild/images/tomato late blight/48.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.258259
plantwild/extracted/plantwild/images/tomato late blight/5.jpg,Tomato___Late_blight,Squash___Powdery_mildew,0.685648
plantwild/extracted/plantwild/images/tomato late blight/50.jpg,Tomato___Late_blight,Tomato___Late_blight,0.935696
plantwild/extracted/plantwild/images/tomato late blight/51.jpg,Tomato___Late_blight,Tomato___Late_blight,0.927615
plantwild/extracted/plantwild/images/tomato late blight/54.jpg,Tomato___Late_blight,Cherry___healthy,0.581218
plantwild/extracted/plantwild/images/tomato late blight/56.jpg,Tomato___Late_blight,Tomato___Late_blight,0.810402
plantwild/extracted/plantwild/images/tomato late blight/57.jpg,Tomato___Late_blight,Tomato___Late_blight,0.948465
plantwild/extracted/plantwild/images/tomato late blight/58.jpg,Tomato___Late_blight,Tomato___Early_blight,0.926207
plantwild/extracted/plantwild/images/tomato late blight/6.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.936157
plantwild/extracted/plantwild/images/tomato late blight/60.jpg,Tomato___Late_blight,Tomato___Early_blight,0.822368
plantwild/extracted/plantwild/images/tomato late blight/61.jpg,Tomato___Late_blight,Tomato___Late_blight,0.927959
plantwild/extracted/plantwild/images/tomato late blight/65 - Copy.jpg,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.795974
plantwild/extracted/plantwild/images/tomato late blight/65.jpg,Tomato___Late_blight,Tomato___Late_blight,0.931142
plantwild/extracted/plantwild/images/tomato late blight/66.jpg,Tomato___Late_blight,Tomato___Late_blight,0.930135
plantwild/extracted/plantwild/images/tomato late blight/67 - Copy.jpg,Tomato___Late_blight,Corn___healthy,0.951941
