path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/r_tomato.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.931311
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Squash___Powdery_mildew,0.695295
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.911904
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/s-prasanth-kumar-young-scientist-awarded-presentation-2-728.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.866354
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tj5itxzunn3k.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.936399
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-ACGAG6.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.803707
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.888272
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-plant-virus-tomato-yellow-leaf-curl-virus-tomato-plant-disease-mosaic-virus.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Squash___Powdery_mildew,0.629483
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-closeup-2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.943220
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-closeup-3.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.938333
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-closeup-4.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.756018
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-disease-260nw-1006958086.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.796106
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-disease-260nw-1072448252.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.674925
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-disease.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.262141
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-virus-pdf-78kb.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Squash___Powdery_mildew,0.424454
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-virus-symptoms-on-tomato-leaves-on-plants-ACGAME.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.931776
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-virus-symptoms-on-tomato-leaves-on-plants-AXKWFY.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.886496
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-virus-tomato-1.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.896507
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-virus-tylcv_950983.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.579400
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-virus-tylvcv-symptoms-on-a-tomato-plant-under-BMYHXY.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.573466
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato_leaf_roll.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.769706
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato_yellow_leaf_curl_virus.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.931411
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomatoyellowleafcurlcropped.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.603529
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tylcv-seminar-1-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot,0.331098
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tylcv.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.536059
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tylcv1-.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.949092
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/virus1.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight,0.428717
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/virus2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.874168
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/yellowing.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.938907
plantdoc/PlantDoc-Dataset/test/Tomato mold leaf/49%20Leafmold%20Bottom.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.945492
plantdoc/PlantDoc-Dataset/test/Tomato mold leaf/50%20Leafmold%20Top.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.476498
plantdoc/PlantDoc-Dataset/test/Tomato mold leaf/BIGSD.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.304514
plantdoc/PlantDoc-Dataset/test/Tomato mold leaf/black_leaf_mold_in_zina_tina.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.920677
plantdoc/PlantDoc-Dataset/test/Tomato mold leaf/dscn6689.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.536312
plantdoc/PlantDoc-Dataset/test/Tomato mold leaf/fungus-univ-of-minnesoeta.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.945202
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/100_4542.jpg,Tomato___Leaf_Mold,Grape___Black_rot,0.861782
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/119B_Tom_Mold.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.932949
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/2195890.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.928679
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/23600077_1572609202782510_2145699867_o.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.812693
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/23601051_1572608349449262_2029169498_o.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.952855
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/23633262_1572609386115825_1396180255_o.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.441201
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/4118c92ffde66d327ee14e4023320bf7.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.929520
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/5830204360_757cd7fdfc_z.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.947828
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/603-116-0.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.939004
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/6032331.JPG.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.831823
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/607-155-0.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.939654
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/607-155-1.jpg,Tomato___Leaf_Mold,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.860956
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/8915974546_00664cefe3_z.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.945201
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/ArticleImage.aspx?imgid=4987.jpg,Tomato___Leaf_Mold,Corn___Northern_Leaf_Blight,0.945902
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/B%29-Leafunsidecladosp-envez.jpg,Tomato___Leaf_Mold,Potato___Early_blight,0.866432
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/BlackLeafMold2.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.709112
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Botrytis-Tomato-Seedlings-2-copy-50QUALITY-17wck0d.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.939279
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/DSCN2697.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.941331
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Fig.%2015_opta.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.790806
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Fig.%2016_opt.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.480019
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/GIVXB.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.940044
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/HighTunnel_TLM5.jpg,Tomato___Leaf_Mold,Potato___Early_blight,0.404144
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/HighTunnel_TLM6.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.618851
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/IMG_1261.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.461487
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/IMG_7442%20resized_0.preview.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.888278
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf+Mold+lower+leaf+surface+spores+%28conidia%29.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.379815
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf+Mold+upper+leaf+surface.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.403057
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf+mold+tomato+%25282%2529.JPG.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.244289
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf+mold+tomato+%25283%2529.JPG.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.437843
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf-mold-caused-by-the-fungal-pathogen-Passalore-fulva-in-tomatoes.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.782884
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf-mold-web.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.631652
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf-mold3.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.947978
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/OLU13.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.418478
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Ormvn.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.932438
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/P1020365.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.946964
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Problem-2a.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.935001
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Tomato%20greenhouse%20leaf%20edema%20and%20distortion2F.JPG.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.869019
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Tomato+leaf+mold.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.645746
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/TomatoLeafMold1-50QUALITY-16lgkq6.jpg,Tomato___Leaf_Mold,Corn___Northern_Leaf_Blight,0.580761
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/TomatoLeafMold2-50QUALITY-1b89zfs.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.941659
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/black%20leaf%20mold%20%283%29.JPG?itok=u5TDHCSM.jpg,Tomato___Leaf_Mold,Potato___Early_blight,0.941339
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/black%20leaf%20mold%20%284%29.JPG?itok=DIIUw9JU.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.566526
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/d-to-tylv-fo005-14496A31BE70553130A.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.943489
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/dscf2712.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.791593
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/dscn6690.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.457974
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/gray-leaf-spot-300x225.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.952499
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/gray-mold-on-tomato-leaf.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.952300
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/grey-mould-botrytis-cinerea-on-bottom-of-a-tomato-leaf-late-in-the-AFRDAN.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.948110
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/image233.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.585745
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/latest?cb=20100723105221.jpg,Tomato___Leaf_Mold,Tomato___healthy,0.581161
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf%2Binf%2B800%2B1.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.951016
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold1.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.934073
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold2.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.866941
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_nightshade1x500.jpg,Tomato___Leaf_Mold,Orange___Haunglongbing_(Citrus_greening),0.520002
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_nightshade2x500.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.946607
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_tomato1x1200.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.950955
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_tomato2x1200.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.795190
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_tomato3x1200.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.950489
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_tomato4x1200.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.559901
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_tomato5x1200.jpg,Tomato___Leaf_Mold,Corn___Northern_Leaf_Blight,0.652269
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_tomato6x1200.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.582183
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_tomato7x1200.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.950062
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leafmold.jpg,Tomato___Leaf_Mold,Corn___healthy,0.798672
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leafmoldtomato1.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.953348
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leafmoldtomato2.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.939751
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/pm3.jpg,Tomato___Leaf_Mold,Corn___healthy,0.910432
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tdisease12.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.831491
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tdisease6.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.918618
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tdisease7.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.919980
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato-gray-leaf-spot.jpg,Tomato___Leaf_Mold,Corn___Common_rust,0.265717
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato-leaf-2.jpg,Tomato___Leaf_Mold,Corn___healthy,0.934172
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato-leaf-mold-2.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.628925
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato-leaf-mold-infection-on-a-leaf-top-and-underside-picture-id81781575?s=612x612.jpg,Tomato___Leaf_Mold,Corn___Common_rust,0.587148
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato-leaf-mold.jpg,Tomato___Leaf_Mold,Corn___healthy,0.948311
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.505187
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato_Leaf-roll-physiological-7059-SLoewen_thm.jpg,Tomato___Leaf_Mold,Corn___healthy,0.949305
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato_fulvia.jpg,Tomato___Leaf_Mold,Soybean___healthy,0.435930
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato_fulvia2.jpg,Tomato___Leaf_Mold,Corn___Northern_Leaf_Blight,0.566254
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato_leaf-mold_01_zoom.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.620003
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato_leaf-mold_02_zoom.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.398769
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato_leaf-mold_03_zoom.jpg,Tomato___Leaf_Mold,Corn___Common_rust,0.201475
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato_leaf-mold_04_zoom.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.682656
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato_plants_1_original.JPG?1407178095.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.923651
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/top-leaf-mold-Fulva-fulvea-WN.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.847891
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tylc.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.262141
plantdoc/PlantDoc-Dataset/train/Tomato two spotted spider mites leaf/SpotSpeckBlightMite-1l4v879.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Cherry___healthy,0.932300
plantdoc/PlantDoc-Dataset/train/Tomato two spotted spider mites leaf/comparing-diseases-4-canker-tomato-1y51ejs.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Cherry___healthy,0.927912
plantdoc/PlantDoc-Dataset/test/grape leaf/0000.jpg,Grape___healthy,Tomato___Late_blight,0.271565
plantdoc/PlantDoc-Dataset/test/grape leaf/730-grape-leaf-2560x1600-nature-wallpaper.jpg,Grape___healthy,Tomato___Early_blight,0.255532
plantdoc/PlantDoc-Dataset/test/grape leaf/DSCN7317.JPG.jpg,Grape___healthy,Grape___Black_rot,0.860238
plantdoc/PlantDoc-Dataset/test/grape leaf/P1130286.jpg,Grape___healthy,"Pepper,_bell___healthy",0.594013
plantdoc/PlantDoc-Dataset/test/grape leaf/depositphotos_3443387-stock-photo-the-green-grape-leaf-on.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.290053
plantdoc/PlantDoc-Dataset/test/grape leaf/depositphotos_6898486-stock-photo-grape-leaves.jpg,Grape___healthy,Tomato___Late_blight,0.793219
plantdoc/PlantDoc-Dataset/test/grape leaf/grape-leaf-14309623.jpg,Grape___healthy,Tomato___Early_blight,0.238105
plantdoc/PlantDoc-Dataset/test/grape leaf/grape-leaf-picture-id119212425?k=6&m=119212425&s=612x612&w=0&h=8RZBWGcvXe4tAwhhvYZVFzWyRyiN5iTxKfWBpPT1FcU=.jpg,Grape___healthy,"Pepper,_bell___healthy",0.214183
plantdoc/PlantDoc-Dataset/test/grape leaf/grapes-leaves.jpg,Grape___healthy,Grape___healthy,0.897569
plantdoc/PlantDoc-Dataset/test/grape leaf/grapevine-leaf-7466071.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.167389
plantdoc/PlantDoc-Dataset/test/grape leaf/latest?cb=20100621160325.jpg,Grape___healthy,Tomato___Late_blight,0.447826
plantdoc/PlantDoc-Dataset/test/grape leaf/vitis-riparia-le-ahaines-b.jpg,Grape___healthy,Cherry___healthy,0.517870
plantdoc/PlantDoc-Dataset/train/grape leaf/000g.jpg,Grape___healthy,Cherry___healthy,0.601526
plantdoc/PlantDoc-Dataset/train/grape leaf/0g.jpg,Grape___healthy,Cherry___healthy,0.925097
plantdoc/PlantDoc-Dataset/train/grape leaf/10178grape_leaf.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.217275
plantdoc/PlantDoc-Dataset/train/grape leaf/4635766-green-grapevine-leaves.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.296165
plantdoc/PlantDoc-Dataset/train/grape leaf/6cy5kMMEi.jpg,Grape___healthy,Tomato___Late_blight,0.848532
plantdoc/PlantDoc-Dataset/train/grape leaf/GrapeLeaf.jpg,Grape___healthy,Grape___Black_rot,0.779981
plantdoc/PlantDoc-Dataset/train/grape leaf/Grape_leaf_01.jpg,Grape___healthy,Raspberry___healthy,0.541544
plantdoc/PlantDoc-Dataset/train/grape leaf/Grolleau_noir_leaves.jpg,Grape___healthy,Grape___Black_rot,0.783776
plantdoc/PlantDoc-Dataset/train/grape leaf/IMG_20150511_095517.jpg,Grape___healthy,Cherry___healthy,0.953180
plantdoc/PlantDoc-Dataset/train/grape leaf/IMG_20150511_111942.jpg,Grape___healthy,Tomato___Early_blight,0.487616
plantdoc/PlantDoc-Dataset/train/grape leaf/IMG_2666.jpg,Grape___healthy,Cherry___healthy,0.941964
plantdoc/PlantDoc-Dataset/train/grape leaf/P1130239.jpg,Grape___healthy,"Pepper,_bell___healthy",0.924410
plantdoc/PlantDoc-Dataset/train/grape leaf/WildGrapeLeaf_cutout.jpg,Grape___healthy,"Pepper,_bell___healthy",0.485695
plantdoc/PlantDoc-Dataset/train/grape leaf/Wild_Grape_Leaf.jpg,Grape___healthy,Grape___Black_rot,0.669960
plantdoc/PlantDoc-Dataset/train/grape leaf/blue-grape-cluster-leaves-3323887.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.336742
plantdoc/PlantDoc-Dataset/train/grape leaf/dc9rk7rKi.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.532394
plantdoc/PlantDoc-Dataset/train/grape leaf/depositphotos_6812535-stock-photo-grape-leaves.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.270395
plantdoc/PlantDoc-Dataset/train/grape leaf/dsc00849.jpg,Grape___healthy,Cherry___healthy,0.943967
plantdoc/PlantDoc-Dataset/train/grape leaf/grape+leaves.JPG.jpg,Grape___healthy,"Pepper,_bell___healthy",0.259790
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaf-15796930.jpg,Grape___healthy,Tomato___Early_blight,0.484074
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaf-19616502.jpg,Grape___healthy,Blueberry___healthy,0.366803
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaf-blossoming-buds-spring-macro-31132897.jpg,Grape___healthy,Raspberry___healthy,0.455091
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaf-detail-1457175.jpg,Grape___healthy,"Pepper,_bell___healthy",0.408278
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaf-dew-465884.jpg,Grape___healthy,Grape___healthy,0.850976
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaf-isolated-cut-out-on-white-background-picture-id172320164?s=612x612.jpg,Grape___healthy,"Pepper,_bell___healthy",0.706606
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaf-with-water-drops-41813-1920x1080.jpg,Grape___healthy,Cherry___healthy,0.641164
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leave-clipping-path-3817989.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.267074
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaves-03-1103349.jpg,Grape___healthy,Tomato___Early_blight,0.355924
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaves-1.jpg,Grape___healthy,"Pepper,_bell___healthy",0.912492
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaves-19091-1920x1200.jpg,Grape___healthy,Tomato___Late_blight,0.787232
