path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato leaf/google_0478.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.911320
plantwild/extracted/plantwild/images/tomato leaf/google_0481.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.939468
plantwild/extracted/plantwild/images/tomato leaf/google_0482.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.946868
plantwild/extracted/plantwild/images/tomato leaf/google_0490.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.533168
plantwild/extracted/plantwild/images/tomato leaf/google_0503.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.922293
plantwild/extracted/plantwild/images/tomato leaf/google_0519.jpg,Tomato___healthy,Tomato___healthy,0.619352
plantwild/extracted/plantwild/images/tomato leaf/google_0521.jpg,Tomato___healthy,Tomato___Early_blight,0.239247
plantwild/extracted/plantwild/images/tomato leaf/google_0526.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.263963
plantwild/extracted/plantwild/images/tomato leaf/google_0530.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.572127
plantwild/extracted/plantwild/images/tomato leaf/google_0542.jpg,Tomato___healthy,Squash___Powdery_mildew,0.920765
plantwild/extracted/plantwild/images/tomato leaf/google_0550.jpg,Tomato___healthy,Tomato___Early_blight,0.476511
plantwild/extracted/plantwild/images/tomato leaf/google_0564.jpg,Tomato___healthy,Cherry___healthy,0.934749
plantwild/extracted/plantwild/images/tomato leaf/google_0571.jpg,Tomato___healthy,Tomato___Early_blight,0.318565
plantwild/extracted/plantwild/images/tomato leaf/google_0575.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.889268
plantwild/extracted/plantwild/images/tomato leaf/google_0577.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.919273
plantwild/extracted/plantwild/images/tomato leaf/google_0584.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.837801
plantwild/extracted/plantwild/images/tomato leaf/google_0589.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.936897
plantwild/extracted/plantwild/images/tomato leaf/google_0593.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.812309
plantwild/extracted/plantwild/images/tomato leaf/google_0594.jpg,Tomato___healthy,Tomato___Early_blight,0.437162
plantwild/extracted/plantwild/images/tomato leaf/google_0598.jpg,Tomato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.143544
plantwild/extracted/plantwild/images/tomato leaf/google_0607.jpg,Tomato___healthy,Tomato___Early_blight,0.387293
plantwild/extracted/plantwild/images/tomato leaf/google_0612.jpg,Tomato___healthy,Grape___Esca_(Black_Measles),0.512957
plantwild/extracted/plantwild/images/tomato leaf/google_0629.jpg,Tomato___healthy,Tomato___Early_blight,0.214749
plantwild/extracted/plantwild/images/tomato leaf/google_0631.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.219389
plantwild/extracted/plantwild/images/tomato leaf/google_0635.jpg,Tomato___healthy,Tomato___Early_blight,0.223580
plantwild/extracted/plantwild/images/tomato leaf mold/1.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.912644
plantwild/extracted/plantwild/images/tomato leaf mold/10.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.531214
plantwild/extracted/plantwild/images/tomato leaf mold/108.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.890538
plantwild/extracted/plantwild/images/tomato leaf mold/12.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.932480
plantwild/extracted/plantwild/images/tomato leaf mold/13.jpg,Tomato___Leaf_Mold,Potato___Early_blight,0.615392
plantwild/extracted/plantwild/images/tomato leaf mold/136.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.955527
plantwild/extracted/plantwild/images/tomato leaf mold/137.jpg,Tomato___Leaf_Mold,Grape___Esca_(Black_Measles),0.914055
plantwild/extracted/plantwild/images/tomato leaf mold/14.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.813963
plantwild/extracted/plantwild/images/tomato leaf mold/140.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.490853
plantwild/extracted/plantwild/images/tomato leaf mold/141.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.883606
plantwild/extracted/plantwild/images/tomato leaf mold/142.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.666280
plantwild/extracted/plantwild/images/tomato leaf mold/143.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.877058
plantwild/extracted/plantwild/images/tomato leaf mold/144.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.662790
plantwild/extracted/plantwild/images/tomato leaf mold/148.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.702618
plantwild/extracted/plantwild/images/tomato leaf mold/149.jpg,Tomato___Leaf_Mold,Corn___Northern_Leaf_Blight,0.838338
plantwild/extracted/plantwild/images/tomato leaf mold/150.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.944919
plantwild/extracted/plantwild/images/tomato leaf mold/151.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.467314
plantwild/extracted/plantwild/images/tomato leaf mold/152.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.716453
plantwild/extracted/plantwild/images/tomato leaf mold/154.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.817516
plantwild/extracted/plantwild/images/tomato leaf mold/155.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.953077
plantwild/extracted/plantwild/images/tomato leaf mold/16.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.938522
plantwild/extracted/plantwild/images/tomato leaf mold/160.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.951719
plantwild/extracted/plantwild/images/tomato leaf mold/161.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.942874
plantwild/extracted/plantwild/images/tomato leaf mold/163.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.955035
plantwild/extracted/plantwild/images/tomato leaf mold/164.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.795766
plantwild/extracted/plantwild/images/tomato leaf mold/166.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.451139
plantwild/extracted/plantwild/images/tomato leaf mold/167.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.698972
plantwild/extracted/plantwild/images/tomato leaf mold/169.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.939670
plantwild/extracted/plantwild/images/tomato leaf mold/17.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.837207
plantwild/extracted/plantwild/images/tomato leaf mold/170.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.950533
plantwild/extracted/plantwild/images/tomato leaf mold/171.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.891660
plantwild/extracted/plantwild/images/tomato leaf mold/172.jpg,Tomato___Leaf_Mold,Apple___Apple_scab,0.920341
plantwild/extracted/plantwild/images/tomato leaf mold/173.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.879531
plantwild/extracted/plantwild/images/tomato leaf mold/174.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.820085
plantwild/extracted/plantwild/images/tomato leaf mold/175.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.538009
plantwild/extracted/plantwild/images/tomato leaf mold/178.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.822207
plantwild/extracted/plantwild/images/tomato leaf mold/18.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.910834
plantwild/extracted/plantwild/images/tomato leaf mold/180.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.664069
plantwild/extracted/plantwild/images/tomato leaf mold/181.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.913048
plantwild/extracted/plantwild/images/tomato leaf mold/182.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.840160
plantwild/extracted/plantwild/images/tomato leaf mold/183.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.940677
plantwild/extracted/plantwild/images/tomato leaf mold/184.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.952334
plantwild/extracted/plantwild/images/tomato leaf mold/186.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.706140
plantwild/extracted/plantwild/images/tomato leaf mold/189.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.790312
plantwild/extracted/plantwild/images/tomato leaf mold/19.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.937328
plantwild/extracted/plantwild/images/tomato leaf mold/190.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.839255
plantwild/extracted/plantwild/images/tomato leaf mold/195.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.559638
plantwild/extracted/plantwild/images/tomato leaf mold/196.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.920361
plantwild/extracted/plantwild/images/tomato leaf mold/197.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.815909
plantwild/extracted/plantwild/images/tomato leaf mold/198.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.952754
plantwild/extracted/plantwild/images/tomato leaf mold/20.jpg,Tomato___Leaf_Mold,Apple___Apple_scab,0.375117
plantwild/extracted/plantwild/images/tomato leaf mold/200.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.929306
plantwild/extracted/plantwild/images/tomato leaf mold/202.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.934656
plantwild/extracted/plantwild/images/tomato leaf mold/203.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.519821
plantwild/extracted/plantwild/images/tomato leaf mold/204.jpg,Tomato___Leaf_Mold,Corn___healthy,0.943160
plantwild/extracted/plantwild/images/tomato leaf mold/205.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.858870
plantwild/extracted/plantwild/images/tomato leaf mold/207.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.954115
plantwild/extracted/plantwild/images/tomato leaf mold/208.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.334199
plantwild/extracted/plantwild/images/tomato leaf mold/209.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.930172
plantwild/extracted/plantwild/images/tomato leaf mold/21.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.235790
plantwild/extracted/plantwild/images/tomato leaf mold/210.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.640633
plantwild/extracted/plantwild/images/tomato leaf mold/211.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.959550
plantwild/extracted/plantwild/images/tomato leaf mold/215.jpg,Tomato___Leaf_Mold,Corn___healthy,0.934703
plantwild/extracted/plantwild/images/tomato leaf mold/216.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.520914
plantwild/extracted/plantwild/images/tomato leaf mold/217.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.887358
plantwild/extracted/plantwild/images/tomato leaf mold/219.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.828081
plantwild/extracted/plantwild/images/tomato leaf mold/22.jpg,Tomato___Leaf_Mold,Potato___Early_blight,0.636471
plantwild/extracted/plantwild/images/tomato leaf mold/224.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.954267
plantwild/extracted/plantwild/images/tomato leaf mold/225.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.947678
plantwild/extracted/plantwild/images/tomato leaf mold/226.jpg,Tomato___Leaf_Mold,Apple___Apple_scab,0.735335
plantwild/extracted/plantwild/images/tomato leaf mold/227.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.838080
plantwild/extracted/plantwild/images/tomato leaf mold/23.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.451835
plantwild/extracted/plantwild/images/tomato leaf mold/230.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.942023
plantwild/extracted/plantwild/images/tomato leaf mold/232.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.680340
plantwild/extracted/plantwild/images/tomato leaf mold/233.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.942453
plantwild/extracted/plantwild/images/tomato leaf mold/235.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.952344
plantwild/extracted/plantwild/images/tomato leaf mold/236.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.951651
plantwild/extracted/plantwild/images/tomato leaf mold/239.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.510490
plantwild/extracted/plantwild/images/tomato leaf mold/24.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.637237
plantwild/extracted/plantwild/images/tomato leaf mold/240.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.843460
plantwild/extracted/plantwild/images/tomato leaf mold/241.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.949900
plantwild/extracted/plantwild/images/tomato leaf mold/243.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.941486
plantwild/extracted/plantwild/images/tomato leaf mold/245.jpg,Tomato___Leaf_Mold,Peach___Bacterial_spot,0.632867
plantwild/extracted/plantwild/images/tomato leaf mold/247.jpg,Tomato___Leaf_Mold,Apple___Apple_scab,0.394539
plantwild/extracted/plantwild/images/tomato leaf mold/248.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.952147
plantwild/extracted/plantwild/images/tomato leaf mold/25.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.951540
plantwild/extracted/plantwild/images/tomato leaf mold/254.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.954132
plantwild/extracted/plantwild/images/tomato leaf mold/259.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.424933
plantwild/extracted/plantwild/images/tomato leaf mold/262.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.916974
plantwild/extracted/plantwild/images/tomato leaf mold/264.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.673286
plantwild/extracted/plantwild/images/tomato leaf mold/265.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.936385
plantwild/extracted/plantwild/images/tomato leaf mold/266.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.952480
plantwild/extracted/plantwild/images/tomato leaf mold/267.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.952388
plantwild/extracted/plantwild/images/tomato leaf mold/268.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.796984
plantwild/extracted/plantwild/images/tomato leaf mold/269.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.940272
plantwild/extracted/plantwild/images/tomato leaf mold/271.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.953034
plantwild/extracted/plantwild/images/tomato leaf mold/272 - Copy.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.853047
plantwild/extracted/plantwild/images/tomato leaf mold/272.jpg,Tomato___Leaf_Mold,Corn___Northern_Leaf_Blight,0.514170
plantwild/extracted/plantwild/images/tomato leaf mold/274.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.755938
plantwild/extracted/plantwild/images/tomato leaf mold/275.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.485675
plantwild/extracted/plantwild/images/tomato leaf mold/277.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.464150
plantwild/extracted/plantwild/images/tomato leaf mold/278.jpg,Tomato___Leaf_Mold,Squash___Powdery_mildew,0.941314
plantwild/extracted/plantwild/images/tomato leaf mold/279.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.952215
plantwild/extracted/plantwild/images/tomato leaf mold/28.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.845777
plantwild/extracted/plantwild/images/tomato leaf mold/281.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.932456
plantwild/extracted/plantwild/images/tomato leaf mold/282.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.839045
plantwild/extracted/plantwild/images/tomato leaf mold/3.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.669092
plantwild/extracted/plantwild/images/tomato leaf mold/30.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.490174
plantwild/extracted/plantwild/images/tomato leaf mold/31.jpg,Tomato___Leaf_Mold,Tomato___healthy,0.416758
plantwild/extracted/plantwild/images/tomato leaf mold/32.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.949012
plantwild/extracted/plantwild/images/tomato leaf mold/33.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.466067
plantwild/extracted/plantwild/images/tomato leaf mold/34.jpg,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.600342
plantwild/extracted/plantwild/images/tomato leaf mold/35.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.926779
plantwild/extracted/plantwild/images/tomato leaf mold/38.jpg,Tomato___Leaf_Mold,Grape___Black_rot,0.664276
plantwild/extracted/plantwild/images/tomato leaf mold/39.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.930166
plantwild/extracted/plantwild/images/tomato leaf mold/40.jpg,Tomato___Leaf_Mold,Corn___Northern_Leaf_Blight,0.375965
plantwild/extracted/plantwild/images/tomato leaf mold/41.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.854019
plantwild/extracted/plantwild/images/tomato leaf mold/45.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.608277
plantwild/extracted/plantwild/images/tomato leaf mold/46.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.894905
plantwild/extracted/plantwild/images/tomato leaf mold/47.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.528176
plantwild/extracted/plantwild/images/tomato leaf mold/48.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.950107
plantwild/extracted/plantwild/images/tomato leaf mold/5.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.946167
plantwild/extracted/plantwild/images/tomato leaf mold/50.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.919991
plantwild/extracted/plantwild/images/tomato leaf mold/58 - Copy.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.928524
plantwild/extracted/plantwild/images/tomato leaf mold/58.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.461384
plantwild/extracted/plantwild/images/tomato leaf mold/59.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.907332
plantwild/extracted/plantwild/images/tomato leaf mold/60.jpg,Tomato___Leaf_Mold,Corn___healthy,0.949708
plantwild/extracted/plantwild/images/tomato leaf mold/62.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.694702
plantwild/extracted/plantwild/images/tomato leaf mold/63.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.941776
plantwild/extracted/plantwild/images/tomato leaf mold/64.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.787617
plantwild/extracted/plantwild/images/tomato leaf mold/65.jpg,Tomato___Leaf_Mold,Corn___healthy,0.629730
plantwild/extracted/plantwild/images/tomato leaf mold/66.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.626842
plantwild/extracted/plantwild/images/tomato leaf mold/69 - Copy (2).jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.951256
plantwild/extracted/plantwild/images/tomato leaf mold/69 - Copy (3).jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.918299
plantwild/extracted/plantwild/images/tomato leaf mold/69 - Copy.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.766915
plantwild/extracted/plantwild/images/tomato leaf mold/69.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.846836
