path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/36ca1410e232eec4a8003fe411246820.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.785561
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/5146.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.608948
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/534ddf3a932e62dd929a3ac1b29bfa29.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.923289
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/7585001780_4b89e826b7.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,0.616693
"plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/8.--Virus-Damaged-foliage-at-top-versus-healthy,-non-infected-bottom-foliage.jpg",Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.946011
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/8226402609_62d16884a7_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.962123
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/8227475116_0d40e8f21c_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.960946
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/8e60bae9f613f360403943f108a03083.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.503577
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/DSC01999.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.960828
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/DSC02006.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.860625
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/DSC02007.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.715156
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/DSC_3019_320x209.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.314584
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/Figure-4.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight,0.711529
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/IMG_2684.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.541322
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/IMG_2686.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.626769
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/IMG_2687.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.762102
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/IU-TYLCV_img_6.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.239758
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/IU-TYLCV_img_8.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.952243
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCV-tomate-DB-441-170.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.954038
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCV-tomate-DB-442-167.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.935957
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCV-tomate-DB-445-171.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.903526
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCV1.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.252424
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCV2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.939768
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCV4.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.364413
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/TYLCVDFerrinlr.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.944301
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/Tomato2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.926391
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/art_15017325188173_a24a66.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.929657
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/dscn1652cropped.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.914800
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/illustration-thematique-urbino-fig5.plante%20tylcv.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.838772
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/latest?cb=20100719124603.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.800944
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/leaf%20curl_3.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.294823
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.931674
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/leaves-on-tomato-plant-turning-yellow-what-does-it-mean-when-your-plant-leaves-turn-yellow-tomato-leaf-problems-a-guide-to-leaves-tomato-plant-turning-yellow.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.541282
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/psyllid-yellows.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.884795
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/r_tomato.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.963905
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Soybean___healthy,0.155637
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.792344
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/s-prasanth-kumar-young-scientist-awarded-presentation-2-728.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.382230
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tj5itxzunn3k.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.948316
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-ACGAG6.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Squash___Powdery_mildew,0.657472
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.888078
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-plant-virus-tomato-yellow-leaf-curl-virus-tomato-plant-disease-mosaic-virus.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.937371
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-closeup-2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.928450
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-closeup-3.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.848751
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-closeup-4.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.917522
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-disease-260nw-1006958086.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.961452
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-disease-260nw-1072448252.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.920588
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-disease.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.374303
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-virus-pdf-78kb.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Blueberry___healthy,0.848401
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-virus-symptoms-on-tomato-leaves-on-plants-ACGAME.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.787446
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-virus-symptoms-on-tomato-leaves-on-plants-AXKWFY.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.701268
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-virus-tomato-1.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.839094
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-virus-tylcv_950983.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn___healthy,0.415054
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-virus-tylvcv-symptoms-on-a-tomato-plant-under-BMYHXY.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.854216
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato_leaf_roll.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight,0.333601
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato_yellow_leaf_curl_virus.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.954679
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomatoyellowleafcurlcropped.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.791589
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tylcv-seminar-1-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.770387
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tylcv.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Squash___Powdery_mildew,0.393004
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tylcv1-.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.963947
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/virus1.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.950830
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/virus2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.883746
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/yellowing.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.565278
plantdoc/PlantDoc-Dataset/test/Tomato mold leaf/49%20Leafmold%20Bottom.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.956297
plantdoc/PlantDoc-Dataset/test/Tomato mold leaf/50%20Leafmold%20Top.jpg,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,0.596597
plantdoc/PlantDoc-Dataset/test/Tomato mold leaf/BIGSD.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.957947
plantdoc/PlantDoc-Dataset/test/Tomato mold leaf/black_leaf_mold_in_zina_tina.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.718145
plantdoc/PlantDoc-Dataset/test/Tomato mold leaf/dscn6689.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.937609
plantdoc/PlantDoc-Dataset/test/Tomato mold leaf/fungus-univ-of-minnesoeta.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.908294
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/100_4542.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.392722
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/119B_Tom_Mold.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.956758
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/2195890.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.445126
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/23600077_1572609202782510_2145699867_o.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.868522
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/23601051_1572608349449262_2029169498_o.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.955077
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/23633262_1572609386115825_1396180255_o.jpg,Tomato___Leaf_Mold,Corn___healthy,0.264838
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/4118c92ffde66d327ee14e4023320bf7.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.431757
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/5830204360_757cd7fdfc_z.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.957048
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/603-116-0.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.955933
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/6032331.JPG.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.905771
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/607-155-0.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.200264
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/607-155-1.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.293726
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/8915974546_00664cefe3_z.jpg,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,0.970495
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/ArticleImage.aspx?imgid=4987.jpg,Tomato___Leaf_Mold,Corn___healthy,0.666539
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/B%29-Leafunsidecladosp-envez.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.160682
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/BlackLeafMold2.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.857427
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Botrytis-Tomato-Seedlings-2-copy-50QUALITY-17wck0d.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.664893
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/DSCN2697.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.704422
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Fig.%2015_opta.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.549479
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Fig.%2016_opt.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.678159
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/GIVXB.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.602366
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/HighTunnel_TLM5.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.966359
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/HighTunnel_TLM6.jpg,Tomato___Leaf_Mold,Corn___healthy,0.274055
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/IMG_1261.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.865839
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/IMG_7442%20resized_0.preview.jpg,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,0.315784
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf+Mold+lower+leaf+surface+spores+%28conidia%29.jpg,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.560580
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf+Mold+upper+leaf+surface.jpg,Tomato___Leaf_Mold,Blueberry___healthy,0.870404
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf+mold+tomato+%25282%2529.JPG.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.927653
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf+mold+tomato+%25283%2529.JPG.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.585972
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf-mold-caused-by-the-fungal-pathogen-Passalore-fulva-in-tomatoes.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.604080
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf-mold-web.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.932596
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf-mold3.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.942927
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/OLU13.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.874432
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Ormvn.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.476808
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/P1020365.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.925764
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Problem-2a.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.662826
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Tomato%20greenhouse%20leaf%20edema%20and%20distortion2F.JPG.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.912682
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Tomato+leaf+mold.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.774113
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/TomatoLeafMold1-50QUALITY-16lgkq6.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.396598
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/TomatoLeafMold2-50QUALITY-1b89zfs.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.967165
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/black%20leaf%20mold%20%283%29.JPG?itok=u5TDHCSM.jpg,Tomato___Leaf_Mold,Potato___Early_blight,0.963208
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/black%20leaf%20mold%20%284%29.JPG?itok=DIIUw9JU.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.965632
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/d-to-tylv-fo005-14496A31BE70553130A.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.765375
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/dscf2712.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.547121
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/dscn6690.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.342842
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/gray-leaf-spot-300x225.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.960101
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/gray-mold-on-tomato-leaf.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.967536
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/grey-mould-botrytis-cinerea-on-bottom-of-a-tomato-leaf-late-in-the-AFRDAN.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.515946
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/image233.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.369834
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/latest?cb=20100723105221.jpg,Tomato___Leaf_Mold,Blueberry___healthy,0.327359
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf%2Binf%2B800%2B1.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.652331
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold1.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.454749
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold2.jpg,Tomato___Leaf_Mold,Corn___healthy,0.345470
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_nightshade1x500.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.636535
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_nightshade2x500.jpg,Tomato___Leaf_Mold,Potato___Early_blight,0.796746
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_tomato1x1200.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.871755
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_tomato2x1200.jpg,Tomato___Leaf_Mold,Corn___healthy,0.899236
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_tomato3x1200.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.387819
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_tomato4x1200.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.373147
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_tomato5x1200.jpg,Tomato___Leaf_Mold,Corn___Common_rust,0.778328
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_tomato6x1200.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.944652
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_tomato7x1200.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.965731
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leafmold.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.280502
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leafmoldtomato1.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.962224
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leafmoldtomato2.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.963353
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/pm3.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.598265
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tdisease12.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.881055
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tdisease6.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.923618
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tdisease7.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.401756
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato-gray-leaf-spot.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.968896
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato-leaf-2.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.594712
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato-leaf-mold-2.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.653345
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato-leaf-mold-infection-on-a-leaf-top-and-underside-picture-id81781575?s=612x612.jpg,Tomato___Leaf_Mold,Corn___Common_rust,0.938864
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato-leaf-mold.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.483601
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.856602
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato_Leaf-roll-physiological-7059-SLoewen_thm.jpg,Tomato___Leaf_Mold,Corn___healthy,0.474026
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato_fulvia.jpg,Tomato___Leaf_Mold,Apple___healthy,0.172966
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato_fulvia2.jpg,Tomato___Leaf_Mold,Potato___Early_blight,0.255893
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato_leaf-mold_01_zoom.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.916855
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato_leaf-mold_02_zoom.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.465300
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato_leaf-mold_03_zoom.jpg,Tomato___Leaf_Mold,Potato___Early_blight,0.441209
