path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-canker3x2400-2ia1kgd.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.290611
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-canker4x640-1nz1vm7.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.588950
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-leaf-spot.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.890469
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-speck-tomato-2.jpg,Tomato___Bacterial_spot,Potato___Early_blight,0.916851
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-speck-tomato-3.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.521095
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-speck-tomato1x2400-275mmny.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.932932
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-spot-of-tomato-6-638.jpg,Tomato___Bacterial_spot,Corn___healthy,0.684576
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-spot-of-tomato-7-638.jpg,Tomato___Bacterial_spot,Blueberry___healthy,0.449968
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterialLeafSpot04-xqxm03.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.317642
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterialLeafSpot07-2jqdlmz.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.966500
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterialSpeck03510339f27656b-1scmgh1.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.524309
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterialspottomato2.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.547362
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bc34aec4ea7f60a64e380fda44c2f380.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.872507
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/beg.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.785093
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/clothes014.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.419511
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/droppedImage_3.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.852845
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/image3_original.JPG?1472755422.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.924248
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/image5_300x300%2523.JPG?1472755422.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.950206
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/kg32-beefsteak-tomatoes-08_lg.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.230920
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/latest?cb=20100808132744.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.489790
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/leaf-spot3-big.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.542548
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/my-plant-has-brown-spots-leaf-spot-and-canker-on-dogwood.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.666429
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/patarea-bacteriana-frunzelor-pseudomonas-syringae-maculicola-31_5_2.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.948188
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/pddl-highlights-fig-1-bact-spot.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.419161
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/photo-1.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.877831
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/photo-764060.JPG.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.491571
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/pp1244-05.jpeg.jpg,Tomato___Bacterial_spot,Potato___Early_blight,0.466607
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/stock-photo-bacterial-spot-on-tomato-559799107.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.750408
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato-plant-diseases-identification-leaf-spot-tomato-disease-tomato-plant-fungus-identification.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.926223
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato-plant-leaves-brown-spots-tomato-leaves-older-ones-with-spots.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.344007
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato1A.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.486799
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato_bacterial-speck_03_zoom.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.902091
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato_xanthomonas_foliage.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.505614
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/110822-206-Tomato-blight.jpg,Tomato___Late_blight,Tomato___Late_blight,0.971707
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/18c.jpg,Tomato___Late_blight,Tomato___Late_blight,0.929151
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/636368370164094909-late-blight-15-.jpg,Tomato___Late_blight,Tomato___Late_blight,0.917505
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/70.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.321196
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/E%29Tomato-late-blight-foliar.jpg,Tomato___Late_blight,Tomato___Bacterial_spot,0.661598
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/IMG_5808.jpg,Tomato___Late_blight,Tomato___Early_blight,0.686351
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/LateBlt09_06.jpg,Tomato___Late_blight,Tomato___Early_blight,0.968367
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/dsc_8148cs.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.539524
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/image.jpg,Tomato___Late_blight,Tomato___Late_blight,0.835086
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/late_blight_tomato_leaf_spore1x1200.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.764697
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/118A_Tom_Late.jpg,Tomato___Late_blight,Tomato___Early_blight,0.581940
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/20150619d.jpg,Tomato___Late_blight,Tomato___Late_blight,0.952643
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/2017-08-27%2B-%2BLate%2BBlight%2Bon%2BGypsy%2B1.jpg,Tomato___Late_blight,Cherry___healthy,0.340756
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/5816170621_e1cce08736_z.jpg,Tomato___Late_blight,Potato___Late_blight,0.455536
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/600.jpg,Tomato___Late_blight,Tomato___Late_blight,0.916991
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/7262-drought.jpg,Tomato___Late_blight,Tomato___Late_blight,0.657975
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/924977LateBlightLeaf.jpg,Tomato___Late_blight,Tomato___Early_blight,0.480884
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/August-17-2012-Supplemental-6.jpg,Tomato___Late_blight,Tomato___Late_blight,0.968002
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/F%294.jpg,Tomato___Late_blight,Tomato___Early_blight,0.468491
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/FS547-6-big.jpg,Tomato___Late_blight,Tomato___Late_blight,0.938764
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Fig.%2014_opta.jpg,Tomato___Late_blight,Tomato___Late_blight,0.828655
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_1526.jpg,Tomato___Late_blight,Tomato___Early_blight,0.359818
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_2254.JPG.jpg,Tomato___Late_blight,Tomato___Early_blight,0.681331
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_4182.JPG.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.406957
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_5360.jpg,Tomato___Late_blight,Tomato___Late_blight,0.952643
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_5368.jpg,Tomato___Late_blight,Tomato___Late_blight,0.551227
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_5813.jpg,Tomato___Late_blight,Tomato___Late_blight,0.593300
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LB-2-225x300.jpg,Tomato___Late_blight,Tomato___Late_blight,0.967205
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LBleaf2INIA_0.jpg,Tomato___Late_blight,Tomato___Late_blight,0.375001
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late%20blight%20tomato1.jpg,Tomato___Late_blight,Tomato___Late_blight,0.965756
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-Blight-A.jpg,Tomato___Late_blight,Tomato___Early_blight,0.955363
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-Blight-on-Tomato-4JDill.jpg,Tomato___Late_blight,Tomato___Late_blight,0.959361
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-blight-foliar-leasion-on-tomato.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.625155
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-blight-on-a-tomato-leaf.jpg,Tomato___Late_blight,Tomato___Late_blight,0.963801
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-blight-symptoms-on-tomato-leaves-1r3uhy2.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.931658
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-blight-tomato-leaf-VikramBisht-MBag.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.952156
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlight-Leaflet-Large-Spot_9005-ROTATED-sbzntn.jpg,Tomato___Late_blight,Tomato___Late_blight,0.923244
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlight-Tomato-JJ-2009-17nxg4q.jpg,Tomato___Late_blight,Tomato___Late_blight,0.967244
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlightLeaf.jpg,Tomato___Late_blight,Tomato___Late_blight,0.690892
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlt09_05.jpg,Tomato___Late_blight,Tomato___Early_blight,0.917150
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlt_FromRusinek.jpg,Tomato___Late_blight,Tomato___Early_blight,0.526883
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late_Blight_2.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.903204
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late_blight_on_tomato_leaf_%287871756748%29.jpg,Tomato___Late_blight,Tomato___Late_blight,0.910369
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Pest2369.jpg,Tomato___Late_blight,Tomato___Late_blight,0.968125
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/TOMATO%20LATE%20BLIGHT%20ON%20LEAF.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.758366
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/ToamtoLateBlight3-Version-3-oohvze.jpg,Tomato___Late_blight,Tomato___Late_blight,0.618151
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Tomato%20late%20blight%20lesion%20closeup%2013F.JPG.jpg,Tomato___Late_blight,Tomato___Early_blight,0.742051
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Tomato-Late-BlightBM.jpg,Tomato___Late_blight,Tomato___healthy,0.334525
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Tomato-late-blight-leaf-Margaret-McGrath-Cornell-Bugwood.jpg,Tomato___Late_blight,Potato___Late_blight,0.297671
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/TomatoBlight.JPG.jpg,Tomato___Late_blight,Tomato___Late_blight,0.912281
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/TomatoLateBlight-3-Underside-2ebj05b-300x225.jpg,Tomato___Late_blight,Tomato___Late_blight,0.948795
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/TomatoLateBlightTop.jpg,Tomato___Late_blight,Tomato___Late_blight,0.969469
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Tomato_Blight_Leaves.JPG.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.591215
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/a7710b5901ba1f8e9759ef7576cd9f09.jpg,Tomato___Late_blight,Cherry___healthy,0.624387
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/dsc_4621c.jpg,Tomato___Late_blight,Corn___healthy,0.505478
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/dsc_4624s.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.884572
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/dsc_8140cs.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.590820
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/gardening-moisture-lateblight-tomato-leaf.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.536524
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-TomC2-10.jpg,Tomato___Late_blight,Tomato___Early_blight,0.909095
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-fungicides.jpg,Tomato___Late_blight,Tomato___Late_blight,0.937679
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-phytophthora-infestans-damage-to-tomato-leaves-and-fruit-cmnxnf.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.344551
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-tom-leaf.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.879763
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-tomato-leaf.jpg,Tomato___Late_blight,Tomato___Late_blight,0.966866
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-tomato.jpg,Tomato___Late_blight,Tomato___Late_blight,0.568318
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight1.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.822619
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_2013_longisland1x1200.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.745868
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_2013_longisland2x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.948807
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_drought_leaves1x1200.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.918415
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_drought_leavescuux1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.545637
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf.jpg,Tomato___Late_blight,Tomato___Late_blight,0.735459
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf1x1200.jpg,Tomato___Late_blight,Cherry___healthy,0.768681
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf5x12001-650x305.jpg,Tomato___Late_blight,Tomato___Late_blight,0.797108
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf5x12001.jpg,Tomato___Late_blight,Tomato___Late_blight,0.901606
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf_.jpg,Tomato___Late_blight,Tomato___Early_blight,0.522444
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf_sporex1200.jpg,Tomato___Late_blight,Corn___healthy,0.881212
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leavesx500.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.402271
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_transplant2x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.943860
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_unusual-symptomsx1200.jpg,Tomato___Late_blight,Tomato___Septoria_leaf_spot,0.929502
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lateblight2.jpg,Tomato___Late_blight,Tomato___Late_blight,0.893579
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lateblightTom_lesion.jpg,Tomato___Late_blight,Tomato___Late_blight,0.971177
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lateblightTom_lesion3.jpg,Tomato___Late_blight,Potato___Early_blight,0.704727
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lb2.jpg,Tomato___Late_blight,Tomato___Late_blight,0.951703
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lb_leaf_lesions2x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.373866
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lb_leaf_lesions3x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.885630
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lb_leaf_lesions4x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.858332
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lbleaf.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.857039
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/p1020076cs.jpg,Tomato___Late_blight,Corn___healthy,0.314419
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/photo-2.jpg,Tomato___Late_blight,Tomato___Late_blight,0.864973
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/photo-9.jpg,Tomato___Late_blight,Tomato___Late_blight,0.738232
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/stock-photo-tomato-plants-infected-by-the-late-blight-plant-pathogen-phytophthora-infestans-macro-539209615.jpg,Tomato___Late_blight,Grape___Black_rot,0.544090
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/symptoms_of_late_blight.jpg2__0.jpg,Tomato___Late_blight,Tomato___Late_blight,0.448137
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/symptoms_of_late_blight_0.jpg,Tomato___Late_blight,Apple___healthy,0.223071
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato+blight.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.421155
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-blight-phytophthora-infestans-close-up-of-infected-leaf-b5n95x.jpg,Tomato___Late_blight,Potato___Early_blight,0.864612
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-conn-2015-137c.jpg,Tomato___Late_blight,Tomato___Late_blight,0.485030
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-conn-2015-139rcs.jpg,Tomato___Late_blight,Tomato___Late_blight,0.721182
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-foliar-lesions_Scot-Nelson_CC-BY-SA-2.0.jpg,Tomato___Late_blight,Tomato___Late_blight,0.967748
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-leaf-61-3x32.jpg,Tomato___Late_blight,Tomato___Late_blight,0.972791
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-lesions-and-damage-on-tomato-bh3w9j.jpg,Tomato___Late_blight,Corn___Common_rust,0.288341
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-lesions-on-greenhouse-grown-ATA11J.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.295144
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-mycelium-and-lesions-on-a15yr2.jpg,Tomato___Late_blight,Potato___Late_blight,0.942344
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-necrosis-sporulation-on-a-tomato-leaf-underside-X5YDDP.jpg,Tomato___Late_blight,Tomato___Late_blight,0.913437
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-necrosis-sporulation-on-a-tomato-leaf-underside-XA233C.jpg,Tomato___Late_blight,Tomato___Late_blight,0.961315
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-on-tomato-leaves-a15ym0.jpg,Tomato___Late_blight,Tomato___Early_blight,0.832032
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-sporulation-on-a-tomato-leaflet-picture-id81781370?s=612x612.jpg,Tomato___Late_blight,Tomato___Late_blight,0.968191
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato.early.blightH.jpg,Tomato___Late_blight,Cherry___healthy,0.383521
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato_D33a-Late-blight-015-OMAFHRT_zoom.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.346272
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato_late-blight_01_zoom.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.629161
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato_late-blight_03_zoom.jpg,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.362222
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato_late-blight_04_zoom.jpg,Tomato___Late_blight,Cherry___healthy,0.365684
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato_late-blight_05_zoom.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.917568
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/9511.img.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.403239
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/D%29AlfMov.jpg,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.878585
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/Tomato-Mosaic-1wdr2jx-300x225.jpg,Tomato___Tomato_mosaic_virus,Corn___healthy,0.957733
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/everystockphoto-21099455-l.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.369850
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.541665
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/page_2.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.966569
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/tmv-tomato-34.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.759208
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/tmv-tomato-9.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.961192
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/toma_TMV.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.268738
