path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/3182.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.887946
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/38849847120_7ae02bd6c3_b.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.898337
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/39765006175_e2f0da764d_b.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.288817
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/3bacterial-canker1.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.490013
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/4-6%20Keep%20bacterial%20diseasesMARY%20-%20D.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.658302
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/5114949114265600-600x272.jpeg.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.261180
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/59380.jpg,Tomato___Bacterial_spot,Cherry___Powdery_mildew,0.223866
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/71c944d61b08f6373a9a38d3c250cb2e.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.892583
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/BCH%20medium%20thumbnail%20for%20upload%20%2814%29.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.849445
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/BCH%20small%20thumbnail%20for%20upload%20%2814%29.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.868296
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial+Speck+-+Tomatoes.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.632041
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial+Spot+-+Tomatoes.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.392108
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-Leaf-Spot-2.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.942102
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-Spot-of-Tomato-Img-2.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.854734
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-speck-tomato-leaves.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.932985
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-spot-on-tomato-leaves.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.801601
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial-spot-tomato.jpg,Tomato___Bacterial_spot,Corn___healthy,0.573389
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/BacterialSpot06.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.800663
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/BacterialSpot07.jpg,Tomato___Bacterial_spot,Corn___healthy,0.322149
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots1300.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.950516
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots2276.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.814072
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots2277.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.472245
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots562.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.577521
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Bacterial_spots586.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.217950
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Canker-GHTom-CAG-leaf-collapse-copy-50-QUALITY-1ur7cyk.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.929203
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/CankerFoliar-copy-50-QUALITY-122b09b.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.715168
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/CankerRhiemsFiring1-copy-50-QUALITY-16lcw30.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.574597
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/FS547-4-big.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.514156
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Figure-1-6.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.851852
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Figure-3-7.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.802958
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/IMG_2348.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.894959
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/IN0335.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.384470
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Jeter%20Mtn%20Farm_7053.JPG.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.787714
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leaf%2Bspot%2B1000.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.366721
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leaf%2Bsymptoms%2BMDA.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.377714
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leaf-Spot-300x253.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.598113
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leaf-spots-on-tomato-leaves-Credits-Hank-Dankers_Q320.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.689956
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Leafspotx450xBugwood.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.925110
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/LyraEDISServlet.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.499268
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Paret-Fig-1-tomato-bacterial-leaf-spot.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.570306
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Pest2371.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.482585
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/RyBx7MH.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.832708
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/TC3.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.204683
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/TC6-300x194.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.447320
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Tomato%20bacterial%20canker.JPG.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.928841
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Tomato%20greenhouse%20phythotoxicity03F.JPG.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.781788
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Tomato-Canker-Marginal-Necrosis-Leaf-GH-Guat-50-QUALITY-10e6dzu.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.253044
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/Tomato2_original.JPG?1472597932.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.930542
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/TomatoBacterialSpot2.jpg,Tomato___Bacterial_spot,Potato___Early_blight,0.489508
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/a3fb24f84fe70e5d37352d13106531d6.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.215398
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/alter_cank2-150x150.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.471009
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/b-speck.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.921427
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac-canker.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.666389
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac-spot.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.463023
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.656709
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac_spot1-300x298.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.901082
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bac_spot_tomato_leaf_l.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.446533
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bact-spot-leaf-big.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.467983
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial%20leaf%20spot.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.335673
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-canker3x2400-2ia1kgd.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.644217
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-canker4x640-1nz1vm7.jpg,Tomato___Bacterial_spot,Corn___Northern_Leaf_Blight,0.181008
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-leaf-spot.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.278717
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-speck-tomato-2.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.728134
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-speck-tomato-3.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.929095
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-speck-tomato1x2400-275mmny.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.818173
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-spot-of-tomato-6-638.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.719530
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterial-spot-of-tomato-7-638.jpg,Tomato___Bacterial_spot,Blueberry___healthy,0.578535
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterialLeafSpot04-xqxm03.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.593818
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterialLeafSpot07-2jqdlmz.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.900117
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterialSpeck03510339f27656b-1scmgh1.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.376037
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bacterialspottomato2.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.728448
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/bc34aec4ea7f60a64e380fda44c2f380.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.598156
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/beg.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.847874
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/clothes014.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.622872
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/droppedImage_3.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.863376
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/image3_original.JPG?1472755422.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.680786
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/image5_300x300%2523.JPG?1472755422.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.848536
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/kg32-beefsteak-tomatoes-08_lg.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.709769
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/latest?cb=20100808132744.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.892400
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/leaf-spot3-big.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.598341
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/my-plant-has-brown-spots-leaf-spot-and-canker-on-dogwood.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.769487
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/patarea-bacteriana-frunzelor-pseudomonas-syringae-maculicola-31_5_2.jpg,Tomato___Bacterial_spot,Blueberry___healthy,0.160064
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/pddl-highlights-fig-1-bact-spot.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.435696
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/photo-1.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.511317
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/photo-764060.JPG.jpg,Tomato___Bacterial_spot,Tomato___healthy,0.266989
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/pp1244-05.jpeg.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.284779
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/stock-photo-bacterial-spot-on-tomato-559799107.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.758787
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato-plant-diseases-identification-leaf-spot-tomato-disease-tomato-plant-fungus-identification.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.364406
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato-plant-leaves-brown-spots-tomato-leaves-older-ones-with-spots.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.690504
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato1A.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.173662
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato_bacterial-speck_03_zoom.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.667959
plantdoc/PlantDoc-Dataset/train/Tomato leaf bacterial spot/tomato_xanthomonas_foliage.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.870790
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/110822-206-Tomato-blight.jpg,Tomato___Late_blight,Tomato___Late_blight,0.948317
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/18c.jpg,Tomato___Late_blight,Tomato___Late_blight,0.882799
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/636368370164094909-late-blight-15-.jpg,Tomato___Late_blight,Tomato___Late_blight,0.890550
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/70.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.507713
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/E%29Tomato-late-blight-foliar.jpg,Tomato___Late_blight,Tomato___Late_blight,0.733575
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/IMG_5808.jpg,Tomato___Late_blight,Tomato___Early_blight,0.576151
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/LateBlt09_06.jpg,Tomato___Late_blight,Tomato___Early_blight,0.888231
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/dsc_8148cs.jpg,Tomato___Late_blight,Potato___Late_blight,0.859609
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/image.jpg,Tomato___Late_blight,Tomato___Late_blight,0.175831
plantdoc/PlantDoc-Dataset/test/Tomato leaf late blight/late_blight_tomato_leaf_spore1x1200.jpg,Tomato___Late_blight,Tomato___healthy,0.613002
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/118A_Tom_Late.jpg,Tomato___Late_blight,Tomato___Early_blight,0.641960
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/20150619d.jpg,Tomato___Late_blight,Tomato___Late_blight,0.929434
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/2017-08-27%2B-%2BLate%2BBlight%2Bon%2BGypsy%2B1.jpg,Tomato___Late_blight,Tomato___Late_blight,0.712839
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/5816170621_e1cce08736_z.jpg,Tomato___Late_blight,Tomato___Late_blight,0.901753
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/600.jpg,Tomato___Late_blight,Tomato___Late_blight,0.460210
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/7262-drought.jpg,Tomato___Late_blight,Tomato___Late_blight,0.905854
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/924977LateBlightLeaf.jpg,Tomato___Late_blight,Tomato___Early_blight,0.778561
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/August-17-2012-Supplemental-6.jpg,Tomato___Late_blight,Tomato___Late_blight,0.950556
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/F%294.jpg,Tomato___Late_blight,Tomato___Late_blight,0.592247
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/FS547-6-big.jpg,Tomato___Late_blight,Tomato___Late_blight,0.902708
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Fig.%2014_opta.jpg,Tomato___Late_blight,Tomato___Late_blight,0.952772
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_1526.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.527822
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_2254.JPG.jpg,Tomato___Late_blight,Tomato___Early_blight,0.944456
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_4182.JPG.jpg,Tomato___Late_blight,Tomato___Early_blight,0.531754
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_5360.jpg,Tomato___Late_blight,Tomato___Late_blight,0.929434
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_5368.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.860728
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_5813.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.840055
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LB-2-225x300.jpg,Tomato___Late_blight,Tomato___Late_blight,0.761639
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LBleaf2INIA_0.jpg,Tomato___Late_blight,Tomato___Late_blight,0.859931
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late%20blight%20tomato1.jpg,Tomato___Late_blight,Tomato___Late_blight,0.952185
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-Blight-A.jpg,Tomato___Late_blight,Tomato___Early_blight,0.828842
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-Blight-on-Tomato-4JDill.jpg,Tomato___Late_blight,Tomato___Late_blight,0.916120
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-blight-foliar-leasion-on-tomato.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.789792
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-blight-on-a-tomato-leaf.jpg,Tomato___Late_blight,Tomato___Late_blight,0.885242
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-blight-symptoms-on-tomato-leaves-1r3uhy2.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.749704
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-blight-tomato-leaf-VikramBisht-MBag.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.930003
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlight-Leaflet-Large-Spot_9005-ROTATED-sbzntn.jpg,Tomato___Late_blight,Tomato___Late_blight,0.588084
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlight-Tomato-JJ-2009-17nxg4q.jpg,Tomato___Late_blight,Tomato___Late_blight,0.948451
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlightLeaf.jpg,Tomato___Late_blight,Tomato___Early_blight,0.791601
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlt09_05.jpg,Tomato___Late_blight,Tomato___healthy,0.349715
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlt_FromRusinek.jpg,Tomato___Late_blight,Tomato___healthy,0.221565
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late_Blight_2.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.381500
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late_blight_on_tomato_leaf_%287871756748%29.jpg,Tomato___Late_blight,Tomato___Late_blight,0.938590
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Pest2369.jpg,Tomato___Late_blight,Tomato___Early_blight,0.898634
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/TOMATO%20LATE%20BLIGHT%20ON%20LEAF.jpg,Tomato___Late_blight,Potato___Late_blight,0.845141
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/ToamtoLateBlight3-Version-3-oohvze.jpg,Tomato___Late_blight,Tomato___Late_blight,0.919084
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Tomato%20late%20blight%20lesion%20closeup%2013F.JPG.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.465374
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Tomato-Late-BlightBM.jpg,Tomato___Late_blight,Tomato___healthy,0.306657
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Tomato-late-blight-leaf-Margaret-McGrath-Cornell-Bugwood.jpg,Tomato___Late_blight,Tomato___Late_blight,0.327508
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/TomatoBlight.JPG.jpg,Tomato___Late_blight,Tomato___Late_blight,0.925936
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/TomatoLateBlight-3-Underside-2ebj05b-300x225.jpg,Tomato___Late_blight,Tomato___Late_blight,0.936036
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/TomatoLateBlightTop.jpg,Tomato___Late_blight,Tomato___Septoria_leaf_spot,0.866623
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Tomato_Blight_Leaves.JPG.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.455626
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/a7710b5901ba1f8e9759ef7576cd9f09.jpg,Tomato___Late_blight,Cherry___healthy,0.334452
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/dsc_4621c.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.902767
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/dsc_4624s.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.682332
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/dsc_8140cs.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.907375
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/gardening-moisture-lateblight-tomato-leaf.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.880562
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-TomC2-10.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.648611
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-fungicides.jpg,Tomato___Late_blight,Tomato___Late_blight,0.926226
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-phytophthora-infestans-damage-to-tomato-leaves-and-fruit-cmnxnf.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.191302
