path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/600.jpg,Tomato___Late_blight,Tomato___Late_blight,0.439921
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/7262-drought.jpg,Tomato___Late_blight,Tomato___Late_blight,0.812783
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/924977LateBlightLeaf.jpg,Tomato___Late_blight,Tomato___Early_blight,0.844366
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/August-17-2012-Supplemental-6.jpg,Tomato___Late_blight,Tomato___Late_blight,0.897054
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/F%294.jpg,Tomato___Late_blight,Tomato___Early_blight,0.608833
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/FS547-6-big.jpg,Tomato___Late_blight,Tomato___Late_blight,0.900769
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Fig.%2014_opta.jpg,Tomato___Late_blight,Tomato___Late_blight,0.950291
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_1526.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.667775
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_2254.JPG.jpg,Tomato___Late_blight,Tomato___Early_blight,0.912757
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_4182.JPG.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.464524
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_5360.jpg,Tomato___Late_blight,Tomato___Late_blight,0.908326
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_5368.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.914962
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/IMG_5813.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.890999
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LB-2-225x300.jpg,Tomato___Late_blight,Tomato___healthy,0.256896
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LBleaf2INIA_0.jpg,Tomato___Late_blight,Tomato___Late_blight,0.502329
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late%20blight%20tomato1.jpg,Tomato___Late_blight,Tomato___Late_blight,0.943507
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-Blight-A.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.472830
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-Blight-on-Tomato-4JDill.jpg,Tomato___Late_blight,Tomato___Late_blight,0.957081
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-blight-foliar-leasion-on-tomato.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.447264
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-blight-on-a-tomato-leaf.jpg,Tomato___Late_blight,Tomato___Late_blight,0.798062
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-blight-symptoms-on-tomato-leaves-1r3uhy2.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.343589
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late-blight-tomato-leaf-VikramBisht-MBag.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.933774
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlight-Leaflet-Large-Spot_9005-ROTATED-sbzntn.jpg,Tomato___Late_blight,Tomato___Late_blight,0.742336
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlight-Tomato-JJ-2009-17nxg4q.jpg,Tomato___Late_blight,Tomato___Late_blight,0.930370
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlightLeaf.jpg,Tomato___Late_blight,Tomato___Early_blight,0.843225
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlt09_05.jpg,Tomato___Late_blight,Tomato___healthy,0.680517
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/LateBlt_FromRusinek.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.552714
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late_Blight_2.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.589919
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Late_blight_on_tomato_leaf_%287871756748%29.jpg,Tomato___Late_blight,Tomato___Late_blight,0.828636
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Pest2369.jpg,Tomato___Late_blight,Tomato___Early_blight,0.878004
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/TOMATO%20LATE%20BLIGHT%20ON%20LEAF.jpg,Tomato___Late_blight,Potato___Late_blight,0.499695
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/ToamtoLateBlight3-Version-3-oohvze.jpg,Tomato___Late_blight,Tomato___Late_blight,0.934135
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Tomato%20late%20blight%20lesion%20closeup%2013F.JPG.jpg,Tomato___Late_blight,Tomato___Early_blight,0.496379
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Tomato-Late-BlightBM.jpg,Tomato___Late_blight,Tomato___healthy,0.588673
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Tomato-late-blight-leaf-Margaret-McGrath-Cornell-Bugwood.jpg,Tomato___Late_blight,Tomato___Late_blight,0.723832
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/TomatoBlight.JPG.jpg,Tomato___Late_blight,Tomato___Late_blight,0.880929
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/TomatoLateBlight-3-Underside-2ebj05b-300x225.jpg,Tomato___Late_blight,Tomato___Late_blight,0.916169
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/TomatoLateBlightTop.jpg,Tomato___Late_blight,Tomato___Septoria_leaf_spot,0.933041
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/Tomato_Blight_Leaves.JPG.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.381721
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/a7710b5901ba1f8e9759ef7576cd9f09.jpg,Tomato___Late_blight,Cherry___healthy,0.681825
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/dsc_4621c.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.920982
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/dsc_4624s.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.425895
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/dsc_8140cs.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.756792
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/gardening-moisture-lateblight-tomato-leaf.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.912654
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-TomC2-10.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.910112
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-fungicides.jpg,Tomato___Late_blight,Tomato___Late_blight,0.920325
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-phytophthora-infestans-damage-to-tomato-leaves-and-fruit-cmnxnf.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.191226
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-tom-leaf.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.337346
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-tomato-leaf.jpg,Tomato___Late_blight,Tomato___Late_blight,0.955963
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late-blight-tomato.jpg,Tomato___Late_blight,Tomato___Late_blight,0.884025
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight1.jpg,Tomato___Late_blight,Tomato___Late_blight,0.355049
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_2013_longisland1x1200.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.499962
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_2013_longisland2x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.944474
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_drought_leaves1x1200.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.307685
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_drought_leavescuux1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.933717
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf.jpg,Tomato___Late_blight,Tomato___Late_blight,0.894368
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf1x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.313611
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf5x12001-650x305.jpg,Tomato___Late_blight,Tomato___Late_blight,0.467657
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf5x12001.jpg,Tomato___Late_blight,Tomato___Late_blight,0.921549
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf_.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.555638
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leaf_sporex1200.jpg,Tomato___Late_blight,Corn___healthy,0.922649
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_leavesx500.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.451568
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_transplant2x1200.jpg,Tomato___Late_blight,Tomato___healthy,0.518647
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/late_blight_tomato_unusual-symptomsx1200.jpg,Tomato___Late_blight,Tomato___Septoria_leaf_spot,0.908917
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lateblight2.jpg,Tomato___Late_blight,Tomato___Late_blight,0.933813
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lateblightTom_lesion.jpg,Tomato___Late_blight,Tomato___Early_blight,0.338608
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lateblightTom_lesion3.jpg,Tomato___Late_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.158414
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lb2.jpg,Tomato___Late_blight,Tomato___Late_blight,0.657605
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lb_leaf_lesions2x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.763758
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lb_leaf_lesions3x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.803559
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lb_leaf_lesions4x1200.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.848454
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/lbleaf.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.925083
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/p1020076cs.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.457307
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/photo-2.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.749886
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/photo-9.jpg,Tomato___Late_blight,Tomato___Late_blight,0.398849
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/stock-photo-tomato-plants-infected-by-the-late-blight-plant-pathogen-phytophthora-infestans-macro-539209615.jpg,Tomato___Late_blight,Tomato___Early_blight,0.509009
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/symptoms_of_late_blight.jpg2__0.jpg,Tomato___Late_blight,Tomato___Late_blight,0.690273
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/symptoms_of_late_blight_0.jpg,Tomato___Late_blight,Tomato___Early_blight,0.188380
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato+blight.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.268918
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-blight-phytophthora-infestans-close-up-of-infected-leaf-b5n95x.jpg,Tomato___Late_blight,Cherry___healthy,0.274001
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-conn-2015-137c.jpg,Tomato___Late_blight,Tomato___Late_blight,0.535046
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-conn-2015-139rcs.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.677139
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-foliar-lesions_Scot-Nelson_CC-BY-SA-2.0.jpg,Tomato___Late_blight,Tomato___Late_blight,0.938829
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-leaf-61-3x32.jpg,Tomato___Late_blight,Tomato___Late_blight,0.935612
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-lesions-and-damage-on-tomato-bh3w9j.jpg,Tomato___Late_blight,Tomato___Early_blight,0.820609
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-lesions-on-greenhouse-grown-ATA11J.jpg,Tomato___Late_blight,Apple___Apple_scab,0.219844
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-mycelium-and-lesions-on-a15yr2.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.217161
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-necrosis-sporulation-on-a-tomato-leaf-underside-X5YDDP.jpg,Tomato___Late_blight,Tomato___Late_blight,0.350615
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-necrosis-sporulation-on-a-tomato-leaf-underside-XA233C.jpg,Tomato___Late_blight,Tomato___Late_blight,0.932805
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-phytophthora-infestans-on-tomato-leaves-a15ym0.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.784848
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato-late-blight-sporulation-on-a-tomato-leaflet-picture-id81781370?s=612x612.jpg,Tomato___Late_blight,Tomato___Late_blight,0.947583
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato.early.blightH.jpg,Tomato___Late_blight,Tomato___Septoria_leaf_spot,0.608534
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato_D33a-Late-blight-015-OMAFHRT_zoom.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.551785
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato_late-blight_01_zoom.jpg,Tomato___Late_blight,Cherry___healthy,0.406765
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato_late-blight_03_zoom.jpg,Tomato___Late_blight,Tomato___Early_blight,0.288623
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato_late-blight_04_zoom.jpg,Tomato___Late_blight,Cherry___healthy,0.251153
plantdoc/PlantDoc-Dataset/train/Tomato leaf late blight/tomato_late-blight_05_zoom.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.944573
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/9511.img.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.636839
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/D%29AlfMov.jpg,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.896975
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/Tomato-Mosaic-1wdr2jx-300x225.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.690244
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/everystockphoto-21099455-l.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.137115
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,Tomato___Tomato_mosaic_virus,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.389349
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/page_2.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.626852
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/tmv-tomato-34.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.617989
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/tmv-tomato-9.jpg,Tomato___Tomato_mosaic_virus,Corn___healthy,0.247667
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/toma_TMV.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.332337
plantdoc/PlantDoc-Dataset/test/Tomato leaf mosaic virus/tomato_virus_04_zoom.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.948360
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/1422_0.jpeg.jpg,Tomato___Tomato_mosaic_virus,Tomato___healthy,0.817083
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/3-tomato-mosaic-virus_web.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.856906
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/4b0bfd_df5a85f728c74cecbe908a24feadab02.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.208700
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/51196-004-61703A1B.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.712643
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/5Tomato+Mosaic+Virus.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.337912
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/DSC02246.JPG.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.933300
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/TMV-3.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.181276
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/TNRV2.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.237802
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/Tomato%2Bmosaic%2Bvirus.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.820468
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/Tomato+mosaic+virus.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.858639
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/Tomato-brown-rugose-fruit-virus-ToBRFV-infected-tomato-Solanum-lycopersicum-plants_Q320.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.125649
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/ab40cce958c60d8b6e0ec2e4fdb8f526.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.598388
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/d41c86a650e49b8066d6b347d8e9d3ad.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.466080
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/dahliaviralsymptoms2lowresjpg.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.879730
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/dummen-tmv.jpg,Tomato___Tomato_mosaic_virus,Tomato___healthy,0.147475
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/fig1-2k11-163-165.jpg,Tomato___Tomato_mosaic_virus,Tomato___Early_blight,0.312817
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/fig2-2k11-1-12.jpg,Tomato___Tomato_mosaic_virus,Squash___Powdery_mildew,0.830746
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/image018.jpg,Tomato___Tomato_mosaic_virus,Tomato___healthy,0.216506
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/image022.jpg,Tomato___Tomato_mosaic_virus,Tomato___healthy,0.218153
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/image024.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.280058
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/mosaic-virus-foliage.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.678242
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/mosaic_virus_tomato.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.911299
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/mosaic_virus_tomato_small.jpg,Tomato___Tomato_mosaic_virus,Tomato___Early_blight,0.260231
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/mosiac-virus3.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.682684
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.493270
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/thumb-500.jpg,Tomato___Tomato_mosaic_virus,Grape___Esca_(Black_Measles),0.290516
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tmv-tomato-16.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.278277
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-fern-leaf-a-symptom-of-tmv-cmv-or-pepmv-virus-on-tomato-plants-h6ey8w.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.579786
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-leaf-herbicide-damage.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.688465
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-leaves-260nw-670831669.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.907916
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-1.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.765422
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-F0BA26.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.852372
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-disease-on-260nw-559799638.jpg,Tomato___Tomato_mosaic_virus,Cherry___healthy,0.458858
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-disease-on-260nw-625499771.jpg,Tomato___Tomato_mosaic_virus,Tomato___Early_blight,0.285990
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-disease-on-260nw-625499777.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.422095
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-disease-on-260nw-625499780.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.561013
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus-leaf.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.877967
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato-mosaic-virus.jpg,Tomato___Tomato_mosaic_virus,Corn___healthy,0.594113
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato_leaf_curl_ND_on_luffah_KC3701030-3.jpg,Tomato___Tomato_mosaic_virus,Tomato___healthy,0.331217
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato_mosaic_virus.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.136225
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato_virus_01_zoom.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.464504
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomato_virus_06_zoom.jpg,Tomato___Tomato_mosaic_virus,"Pepper,_bell___healthy",0.942180
plantdoc/PlantDoc-Dataset/train/Tomato leaf mosaic virus/tomatodisease001sm.jpg,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch,0.445438
