path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0131.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.913445
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0132.jpg,Tomato___Septoria_leaf_spot,Corn___Northern_Leaf_Blight,0.139736
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0133.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.847183
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0134.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.240457
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0135.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.892580
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0137.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.591810
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0139 - Copy (2).jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.814782
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0139 - Copy.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.948830
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0139.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.664195
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0140 - Copy (2).jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.269817
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0140 - Copy.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.363794
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0140.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.612142
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0141.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.338364
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0143.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.576330
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0147.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.230206
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0148.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.946720
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0149.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.876055
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0151.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.449265
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0153.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.359494
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0155.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.695268
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0156.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.643507
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0157.jpg,Tomato___Septoria_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.815793
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0158.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.408503
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0160.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.548568
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0162.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.233790
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0164.jpg,Tomato___Septoria_leaf_spot,Potato___healthy,0.138976
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0170.jpg,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.702940
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0172.jpg,Tomato___Septoria_leaf_spot,Squash___Powdery_mildew,0.594851
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0175.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.283701
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0178.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.919642
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0181.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.663643
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0187 - Copy (2).jpg,Tomato___Septoria_leaf_spot,Corn___Northern_Leaf_Blight,0.272474
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0187 - Copy.jpg,Tomato___Septoria_leaf_spot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.209781
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0187.jpg,Tomato___Septoria_leaf_spot,Corn___healthy,0.923052
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0188.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.928309
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0189.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.519838
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0191.jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.278609
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0194.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.952242
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0195.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.879951
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0197.jpg,Tomato___Septoria_leaf_spot,Squash___Powdery_mildew,0.376237
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0201.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.236489
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0202.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.671503
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0204.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.782213
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0205.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.907847
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0208.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.877709
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0217 - Copy.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.803387
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0217.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.522054
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0219.jpg,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus,0.891720
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0220.jpg,Tomato___Septoria_leaf_spot,Tomato___healthy,0.178418
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0222 - Copy.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.367668
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0223.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.689595
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0224 - Copy.jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.741301
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0224.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.620429
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0226.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.823966
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0230.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.800272
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0231.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.480136
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0233.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.381388
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0234.jpg,Tomato___Septoria_leaf_spot,Corn___Common_rust,0.175839
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0235.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.308296
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0237.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.791871
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0238.jpg,Tomato___Septoria_leaf_spot,Corn___Common_rust,0.914087
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0241.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.715241
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0242.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.257936
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0243.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.789471
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0250.jpg,Tomato___Septoria_leaf_spot,Cherry___healthy,0.583610
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0253.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.876902
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0254.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.640504
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0255.jpg,Tomato___Septoria_leaf_spot,Corn___Common_rust,0.192407
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0257 - Copy.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.837356
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0257.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.927565
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0258.jpg,Tomato___Septoria_leaf_spot,Corn___Common_rust,0.933446
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0261.jpg,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy",0.617543
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0266 - Copy.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.936813
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0266.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.272065
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0270 - Copy (2).jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.493914
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0270 - Copy (3).jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.404595
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0270 - Copy.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950469
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0270.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.940462
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0272.jpg,Tomato___Septoria_leaf_spot,Corn___Common_rust,0.930694
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0273 - Copy (2).jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.539766
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0273 - Copy.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.619527
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0273.jpg,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.791014
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0276.jpg,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.938061
plantwild/extracted/plantwild/images/tomato septoria leaf spot/google_0283.jpg,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch,0.446746
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/1.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.602729
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/10.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.460717
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/101.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.381802
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/11.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.521301
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/115.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.344145
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/12.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.172247
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/13.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.658129
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/14.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.370226
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/149.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight,0.328699
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/15.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.396736
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/151.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.652939
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/152.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.837831
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/162.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.865221
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/165.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.781511
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/166.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.845323
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/167.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.674829
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/17.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.661251
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/18.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.311390
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/19.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.647963
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.754036
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/20.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.586610
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/21.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.537709
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/22.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.771547
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/227.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.351739
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/23.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.657908
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/24.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.507649
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/25.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn___healthy,0.279127
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/27.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.859686
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/28.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.702056
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/29.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.347422
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/3.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.740416
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/31.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.837864
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/32.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.224248
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/35.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.483881
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/36.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,0.323132
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/37.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.395086
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/38.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.272744
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/4.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.264410
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/40.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.419666
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/41.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.443118
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/42.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.401413
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/43 - Copy (2).jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.380554
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/43 - Copy.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn___healthy,0.443585
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/43.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn___healthy,0.593097
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/44.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.474480
plantwild/extracted/plantwild/images/tomato yellow leaf curl virus/45.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch,0.291368
