path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-disease-260nw-1072448252.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.857493
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-disease.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn___healthy,0.342332
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-virus-pdf-78kb.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn___Common_rust,0.903746
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-virus-symptoms-on-tomato-leaves-on-plants-ACGAME.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.531440
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-virus-symptoms-on-tomato-leaves-on-plants-AXKWFY.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.946803
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-virus-tomato-1.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Squash___Powdery_mildew,0.675843
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-virus-tylcv_950983.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.526118
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato-yellow-leaf-curl-virus-tylvcv-symptoms-on-a-tomato-plant-under-BMYHXY.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.665914
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato_leaf_roll.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight,0.395158
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomato_yellow_leaf_curl_virus.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.586392
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tomatoyellowleafcurlcropped.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.670770
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tylcv-seminar-1-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy",0.765886
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tylcv.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn___healthy,0.912564
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/tylcv1-.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.941086
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/virus1.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight,0.890654
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/virus2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry___healthy,0.879776
plantdoc/PlantDoc-Dataset/train/Tomato leaf yellow virus/yellowing.JPG.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.513394
plantdoc/PlantDoc-Dataset/test/Tomato mold leaf/49%20Leafmold%20Bottom.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.399414
plantdoc/PlantDoc-Dataset/test/Tomato mold leaf/50%20Leafmold%20Top.jpg,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,0.805751
plantdoc/PlantDoc-Dataset/test/Tomato mold leaf/BIGSD.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.334780
plantdoc/PlantDoc-Dataset/test/Tomato mold leaf/black_leaf_mold_in_zina_tina.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.651757
plantdoc/PlantDoc-Dataset/test/Tomato mold leaf/dscn6689.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.947071
plantdoc/PlantDoc-Dataset/test/Tomato mold leaf/fungus-univ-of-minnesoeta.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.509502
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/100_4542.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.566139
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/119B_Tom_Mold.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.632935
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/2195890.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.455415
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/23600077_1572609202782510_2145699867_o.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.914589
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/23601051_1572608349449262_2029169498_o.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.950421
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/23633262_1572609386115825_1396180255_o.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.943363
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/4118c92ffde66d327ee14e4023320bf7.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.859538
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/5830204360_757cd7fdfc_z.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.948692
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/603-116-0.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.950853
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/6032331.JPG.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.432581
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/607-155-0.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.669366
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/607-155-1.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.866993
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/8915974546_00664cefe3_z.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.913032
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/ArticleImage.aspx?imgid=4987.jpg,Tomato___Leaf_Mold,Corn___healthy,0.494189
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/B%29-Leafunsidecladosp-envez.jpg,Tomato___Leaf_Mold,Corn___Common_rust,0.469915
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/BlackLeafMold2.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.538702
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Botrytis-Tomato-Seedlings-2-copy-50QUALITY-17wck0d.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.945053
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/DSCN2697.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.932519
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Fig.%2015_opta.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.908346
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Fig.%2016_opt.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.442181
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/GIVXB.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.926873
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/HighTunnel_TLM5.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.946334
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/HighTunnel_TLM6.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.617287
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/IMG_1261.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.559466
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/IMG_7442%20resized_0.preview.jpg,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.797071
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf+Mold+lower+leaf+surface+spores+%28conidia%29.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.344899
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf+Mold+upper+leaf+surface.jpg,Tomato___Leaf_Mold,Corn___Common_rust,0.612665
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf+mold+tomato+%25282%2529.JPG.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.443563
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf+mold+tomato+%25283%2529.JPG.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.692828
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf-mold-caused-by-the-fungal-pathogen-Passalore-fulva-in-tomatoes.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.584069
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf-mold-web.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.605301
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Leaf-mold3.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.453442
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/OLU13.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.903887
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Ormvn.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.490089
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/P1020365.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.925048
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Problem-2a.jpg,Tomato___Leaf_Mold,Strawberry___Leaf_scorch,0.722809
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Tomato%20greenhouse%20leaf%20edema%20and%20distortion2F.JPG.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.895006
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/Tomato+leaf+mold.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.859450
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/TomatoLeafMold1-50QUALITY-16lgkq6.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.740208
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/TomatoLeafMold2-50QUALITY-1b89zfs.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.939295
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/black%20leaf%20mold%20%283%29.JPG?itok=u5TDHCSM.jpg,Tomato___Leaf_Mold,Potato___Early_blight,0.880522
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/black%20leaf%20mold%20%284%29.JPG?itok=DIIUw9JU.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.341062
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/d-to-tylv-fo005-14496A31BE70553130A.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.893468
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/dscf2712.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.849687
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/dscn6690.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.830738
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/gray-leaf-spot-300x225.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.671989
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/gray-mold-on-tomato-leaf.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.902358
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/grey-mould-botrytis-cinerea-on-bottom-of-a-tomato-leaf-late-in-the-AFRDAN.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.937467
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/image233.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.907954
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/latest?cb=20100723105221.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.872708
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf%2Binf%2B800%2B1.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.887449
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold1.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.898889
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold2.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.521396
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_nightshade1x500.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.951298
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_nightshade2x500.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.953955
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_tomato1x1200.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.936780
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_tomato2x1200.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.903695
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_tomato3x1200.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.923497
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_tomato4x1200.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.620039
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_tomato5x1200.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.931738
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_tomato6x1200.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.950137
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leaf_mold_tomato7x1200.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.945533
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leafmold.jpg,Tomato___Leaf_Mold,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.644382
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leafmoldtomato1.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.835472
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/leafmoldtomato2.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.883761
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/pm3.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.836551
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tdisease12.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.679548
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tdisease6.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.635573
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tdisease7.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.783571
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato-gray-leaf-spot.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.292351
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato-leaf-2.jpg,Tomato___Leaf_Mold,Corn___healthy,0.900874
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato-leaf-mold-2.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.828764
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato-leaf-mold-infection-on-a-leaf-top-and-underside-picture-id81781575?s=612x612.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.930499
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato-leaf-mold.jpg,Tomato___Leaf_Mold,Corn___healthy,0.641783
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.824737
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato_Leaf-roll-physiological-7059-SLoewen_thm.jpg,Tomato___Leaf_Mold,Corn___healthy,0.547927
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato_fulvia.jpg,Tomato___Leaf_Mold,Corn___healthy,0.917213
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato_fulvia2.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.437103
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato_leaf-mold_01_zoom.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.718253
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato_leaf-mold_02_zoom.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.844322
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato_leaf-mold_03_zoom.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.905898
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato_leaf-mold_04_zoom.jpg,Tomato___Leaf_Mold,Cherry___healthy,0.412060
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tomato_plants_1_original.JPG?1407178095.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.541407
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/top-leaf-mold-Fulva-fulvea-WN.jpg,Tomato___Leaf_Mold,"Pepper,_bell___healthy",0.903288
plantdoc/PlantDoc-Dataset/train/Tomato mold leaf/tylc.jpg,Tomato___Leaf_Mold,Corn___healthy,0.342332
plantdoc/PlantDoc-Dataset/train/Tomato two spotted spider mites leaf/SpotSpeckBlightMite-1l4v879.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Strawberry___Leaf_scorch,0.837721
plantdoc/PlantDoc-Dataset/train/Tomato two spotted spider mites leaf/comparing-diseases-4-canker-tomato-1y51ejs.jpg,Tomato___Spider_mites Two-spotted_spider_mite,"Pepper,_bell___healthy",0.580649
plantdoc/PlantDoc-Dataset/test/grape leaf/0000.jpg,Grape___healthy,Orange___Haunglongbing_(Citrus_greening),0.625563
plantdoc/PlantDoc-Dataset/test/grape leaf/730-grape-leaf-2560x1600-nature-wallpaper.jpg,Grape___healthy,Corn___healthy,0.776918
plantdoc/PlantDoc-Dataset/test/grape leaf/DSCN7317.JPG.jpg,Grape___healthy,"Pepper,_bell___healthy",0.939090
plantdoc/PlantDoc-Dataset/test/grape leaf/P1130286.jpg,Grape___healthy,"Pepper,_bell___healthy",0.944929
plantdoc/PlantDoc-Dataset/test/grape leaf/depositphotos_3443387-stock-photo-the-green-grape-leaf-on.jpg,Grape___healthy,Raspberry___healthy,0.829252
plantdoc/PlantDoc-Dataset/test/grape leaf/depositphotos_6898486-stock-photo-grape-leaves.jpg,Grape___healthy,Corn___healthy,0.886307
plantdoc/PlantDoc-Dataset/test/grape leaf/grape-leaf-14309623.jpg,Grape___healthy,Grape___healthy,0.585025
plantdoc/PlantDoc-Dataset/test/grape leaf/grape-leaf-picture-id119212425?k=6&m=119212425&s=612x612&w=0&h=8RZBWGcvXe4tAwhhvYZVFzWyRyiN5iTxKfWBpPT1FcU=.jpg,Grape___healthy,Grape___healthy,0.858109
plantdoc/PlantDoc-Dataset/test/grape leaf/grapes-leaves.jpg,Grape___healthy,Corn___healthy,0.492760
plantdoc/PlantDoc-Dataset/test/grape leaf/grapevine-leaf-7466071.jpg,Grape___healthy,Raspberry___healthy,0.873552
plantdoc/PlantDoc-Dataset/test/grape leaf/latest?cb=20100621160325.jpg,Grape___healthy,Grape___healthy,0.876618
plantdoc/PlantDoc-Dataset/test/grape leaf/vitis-riparia-le-ahaines-b.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.598003
plantdoc/PlantDoc-Dataset/train/grape leaf/000g.jpg,Grape___healthy,"Pepper,_bell___healthy",0.864302
plantdoc/PlantDoc-Dataset/train/grape leaf/0g.jpg,Grape___healthy,"Pepper,_bell___healthy",0.911359
plantdoc/PlantDoc-Dataset/train/grape leaf/10178grape_leaf.jpg,Grape___healthy,Corn___healthy,0.709988
plantdoc/PlantDoc-Dataset/train/grape leaf/4635766-green-grapevine-leaves.jpg,Grape___healthy,Corn___healthy,0.821612
plantdoc/PlantDoc-Dataset/train/grape leaf/6cy5kMMEi.jpg,Grape___healthy,Corn___healthy,0.492718
plantdoc/PlantDoc-Dataset/train/grape leaf/GrapeLeaf.jpg,Grape___healthy,Squash___Powdery_mildew,0.377115
plantdoc/PlantDoc-Dataset/train/grape leaf/Grape_leaf_01.jpg,Grape___healthy,Raspberry___healthy,0.888571
plantdoc/PlantDoc-Dataset/train/grape leaf/Grolleau_noir_leaves.jpg,Grape___healthy,Tomato___Late_blight,0.833424
plantdoc/PlantDoc-Dataset/train/grape leaf/IMG_20150511_095517.jpg,Grape___healthy,Cherry___healthy,0.470599
plantdoc/PlantDoc-Dataset/train/grape leaf/IMG_20150511_111942.jpg,Grape___healthy,Corn___healthy,0.934015
plantdoc/PlantDoc-Dataset/train/grape leaf/IMG_2666.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.464207
plantdoc/PlantDoc-Dataset/train/grape leaf/P1130239.jpg,Grape___healthy,"Pepper,_bell___healthy",0.641179
plantdoc/PlantDoc-Dataset/train/grape leaf/WildGrapeLeaf_cutout.jpg,Grape___healthy,"Pepper,_bell___healthy",0.463894
plantdoc/PlantDoc-Dataset/train/grape leaf/Wild_Grape_Leaf.jpg,Grape___healthy,Cherry___healthy,0.842051
plantdoc/PlantDoc-Dataset/train/grape leaf/blue-grape-cluster-leaves-3323887.jpg,Grape___healthy,"Pepper,_bell___healthy",0.247680
plantdoc/PlantDoc-Dataset/train/grape leaf/dc9rk7rKi.jpg,Grape___healthy,"Pepper,_bell___healthy",0.537302
plantdoc/PlantDoc-Dataset/train/grape leaf/depositphotos_6812535-stock-photo-grape-leaves.jpg,Grape___healthy,"Pepper,_bell___healthy",0.905960
plantdoc/PlantDoc-Dataset/train/grape leaf/dsc00849.jpg,Grape___healthy,Cherry___healthy,0.924031
plantdoc/PlantDoc-Dataset/train/grape leaf/grape+leaves.JPG.jpg,Grape___healthy,"Pepper,_bell___healthy",0.885577
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaf-15796930.jpg,Grape___healthy,Grape___Black_rot,0.413593
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaf-19616502.jpg,Grape___healthy,Grape___Black_rot,0.497216
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaf-blossoming-buds-spring-macro-31132897.jpg,Grape___healthy,"Pepper,_bell___healthy",0.741315
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaf-detail-1457175.jpg,Grape___healthy,Grape___healthy,0.901998
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaf-dew-465884.jpg,Grape___healthy,"Pepper,_bell___healthy",0.621779
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaf-isolated-cut-out-on-white-background-picture-id172320164?s=612x612.jpg,Grape___healthy,Tomato___Late_blight,0.371750
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaf-with-water-drops-41813-1920x1080.jpg,Grape___healthy,Cherry___healthy,0.331336
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leave-clipping-path-3817989.jpg,Grape___healthy,Corn___healthy,0.278719
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaves-03-1103349.jpg,Grape___healthy,Raspberry___healthy,0.324022
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaves-1.jpg,Grape___healthy,"Pepper,_bell___healthy",0.955785
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaves-19091-1920x1200.jpg,Grape___healthy,Corn___healthy,0.863012
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaves-2.jpg,Grape___healthy,"Pepper,_bell___healthy",0.952692
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaves-21658567.jpg,Grape___healthy,Tomato___healthy,0.246777
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaves-3368435.jpg,Grape___healthy,Corn___healthy,0.473812
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaves-878629.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.148107
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaves-picture-id108483523?k=6&m=108483523&s=612x612&w=0&h=hBDI-YPeBffgjjZzbHsAaCfARsflsveT1NbcncLft5Y=.jpg,Grape___healthy,Peach___Bacterial_spot,0.931315
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaves-up-close.jpg,Grape___healthy,Grape___healthy,0.462859
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaves1.jpg,Grape___healthy,"Pepper,_bell___healthy",0.887068
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-leaves2.jpg,Grape___healthy,"Pepper,_bell___healthy",0.953227
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-vine-1238367.jpg,Grape___healthy,Cherry___healthy,0.911310
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-vine-leaf-1327453.jpg,Grape___healthy,Grape___healthy,0.871169
plantdoc/PlantDoc-Dataset/train/grape leaf/grape-vines-3876069.jpg,Grape___healthy,"Pepper,_bell___healthy",0.768081
plantdoc/PlantDoc-Dataset/train/grape leaf/grape2b.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.930315
plantdoc/PlantDoc-Dataset/train/grape leaf/grape_leaf_1_bg_20090621.jpg,Grape___healthy,Grape___healthy,0.770974
plantdoc/PlantDoc-Dataset/train/grape leaf/grapeleaf4.JPG.jpg,Grape___healthy,Grape___healthy,0.843232
plantdoc/PlantDoc-Dataset/train/grape leaf/grapes+003.JPG.jpg,Grape___healthy,Corn___healthy,0.828103
plantdoc/PlantDoc-Dataset/train/grape leaf/iisland-grape-leaves.jpg,Grape___healthy,Corn___healthy,0.646269
plantdoc/PlantDoc-Dataset/train/grape leaf/img_0389.jpg,Grape___healthy,Tomato___Late_blight,0.641593
plantdoc/PlantDoc-Dataset/train/grape leaf/img_20160701_155626898_hdr.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.469837
plantdoc/PlantDoc-Dataset/train/grape leaf/img_4534.jpg,Grape___healthy,Corn___healthy,0.828639
plantdoc/PlantDoc-Dataset/train/grape leaf/mourvedre3.jpg,Grape___healthy,"Pepper,_bell___healthy",0.934667
plantdoc/PlantDoc-Dataset/train/grape leaf/muscadine-leaves-762506.JPG.jpg,Grape___healthy,Squash___Powdery_mildew,0.819449
