path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato late blight/234.jpg,Tomato___Late_blight,Tomato___Late_blight,0.951480
plantwild/extracted/plantwild/images/tomato late blight/238.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.602665
plantwild/extracted/plantwild/images/tomato late blight/24.jpg,Tomato___Late_blight,Tomato___Late_blight,0.939946
plantwild/extracted/plantwild/images/tomato late blight/246.jpg,Tomato___Late_blight,Orange___Haunglongbing_(Citrus_greening),0.521385
plantwild/extracted/plantwild/images/tomato late blight/25.jpg,Tomato___Late_blight,Tomato___Late_blight,0.948264
plantwild/extracted/plantwild/images/tomato late blight/3.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.933033
plantwild/extracted/plantwild/images/tomato late blight/30.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.904379
plantwild/extracted/plantwild/images/tomato late blight/31.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.808954
plantwild/extracted/plantwild/images/tomato late blight/32.jpg,Tomato___Late_blight,Cherry___healthy,0.933060
plantwild/extracted/plantwild/images/tomato late blight/33.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.951808
plantwild/extracted/plantwild/images/tomato late blight/35.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.816144
plantwild/extracted/plantwild/images/tomato late blight/36.jpg,Tomato___Late_blight,Tomato___Late_blight,0.955520
plantwild/extracted/plantwild/images/tomato late blight/39.jpg,Tomato___Late_blight,Tomato___Late_blight,0.382419
plantwild/extracted/plantwild/images/tomato late blight/4.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.912326
plantwild/extracted/plantwild/images/tomato late blight/40.jpg,Tomato___Late_blight,Orange___Haunglongbing_(Citrus_greening),0.835290
plantwild/extracted/plantwild/images/tomato late blight/41.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.957881
plantwild/extracted/plantwild/images/tomato late blight/42.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.720510
plantwild/extracted/plantwild/images/tomato late blight/44.jpg,Tomato___Late_blight,Tomato___Late_blight,0.946303
plantwild/extracted/plantwild/images/tomato late blight/47.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.956671
plantwild/extracted/plantwild/images/tomato late blight/48.jpg,Tomato___Late_blight,Cherry___healthy,0.763891
plantwild/extracted/plantwild/images/tomato late blight/5.jpg,Tomato___Late_blight,Cherry___healthy,0.391274
plantwild/extracted/plantwild/images/tomato late blight/50.jpg,Tomato___Late_blight,Tomato___Late_blight,0.922301
plantwild/extracted/plantwild/images/tomato late blight/51.jpg,Tomato___Late_blight,Tomato___Late_blight,0.911573
plantwild/extracted/plantwild/images/tomato late blight/54.jpg,Tomato___Late_blight,Cherry___healthy,0.936565
plantwild/extracted/plantwild/images/tomato late blight/56.jpg,Tomato___Late_blight,Cherry___healthy,0.672690
plantwild/extracted/plantwild/images/tomato late blight/57.jpg,Tomato___Late_blight,Tomato___Late_blight,0.794509
plantwild/extracted/plantwild/images/tomato late blight/58.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.889734
plantwild/extracted/plantwild/images/tomato late blight/6.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.821163
plantwild/extracted/plantwild/images/tomato late blight/60.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.893324
plantwild/extracted/plantwild/images/tomato late blight/61.jpg,Tomato___Late_blight,Tomato___Early_blight,0.197150
plantwild/extracted/plantwild/images/tomato late blight/65 - Copy.jpg,Tomato___Late_blight,Corn___healthy,0.859979
plantwild/extracted/plantwild/images/tomato late blight/65.jpg,Tomato___Late_blight,Tomato___Late_blight,0.949211
plantwild/extracted/plantwild/images/tomato late blight/66.jpg,Tomato___Late_blight,Tomato___Late_blight,0.947689
plantwild/extracted/plantwild/images/tomato late blight/67 - Copy.jpg,Tomato___Late_blight,Corn___healthy,0.587377
plantwild/extracted/plantwild/images/tomato late blight/68.jpg,Tomato___Late_blight,Tomato___Late_blight,0.787426
plantwild/extracted/plantwild/images/tomato late blight/69.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.941652
plantwild/extracted/plantwild/images/tomato late blight/7.jpg,Tomato___Late_blight,Tomato___Late_blight,0.753459
plantwild/extracted/plantwild/images/tomato late blight/70.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.279307
plantwild/extracted/plantwild/images/tomato late blight/73.jpg,Tomato___Late_blight,Cherry___healthy,0.403440
plantwild/extracted/plantwild/images/tomato late blight/74.jpg,Tomato___Late_blight,Cherry___healthy,0.886939
plantwild/extracted/plantwild/images/tomato late blight/75.jpg,Tomato___Late_blight,Tomato___Late_blight,0.921413
plantwild/extracted/plantwild/images/tomato late blight/76.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.782560
plantwild/extracted/plantwild/images/tomato late blight/77.jpg,Tomato___Late_blight,Tomato___Late_blight,0.800611
plantwild/extracted/plantwild/images/tomato late blight/78.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.895557
plantwild/extracted/plantwild/images/tomato late blight/79.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.903889
plantwild/extracted/plantwild/images/tomato late blight/8.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.912701
plantwild/extracted/plantwild/images/tomato late blight/81.jpg,Tomato___Late_blight,Tomato___Late_blight,0.916492
plantwild/extracted/plantwild/images/tomato late blight/83.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.945536
plantwild/extracted/plantwild/images/tomato late blight/84.jpg,Tomato___Late_blight,Tomato___Late_blight,0.933040
plantwild/extracted/plantwild/images/tomato late blight/85.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.423749
plantwild/extracted/plantwild/images/tomato late blight/86 - Copy.jpg,Tomato___Late_blight,Tomato___Early_blight,0.606848
plantwild/extracted/plantwild/images/tomato late blight/86.jpg,Tomato___Late_blight,Corn___healthy,0.397214
plantwild/extracted/plantwild/images/tomato late blight/89.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.609765
plantwild/extracted/plantwild/images/tomato late blight/9.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.950106
plantwild/extracted/plantwild/images/tomato late blight/90.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.931723
plantwild/extracted/plantwild/images/tomato late blight/96.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.470427
plantwild/extracted/plantwild/images/tomato late blight/98.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.457153
plantwild/extracted/plantwild/images/tomato late blight/99.jpg,Tomato___Late_blight,Tomato___Late_blight,0.946457
plantwild/extracted/plantwild/images/tomato late blight/add (1).jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.916712
plantwild/extracted/plantwild/images/tomato late blight/add (12).jpg,Tomato___Late_blight,Tomato___Late_blight,0.954294
plantwild/extracted/plantwild/images/tomato late blight/add (13).jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.950788
plantwild/extracted/plantwild/images/tomato late blight/add (14).jpg,Tomato___Late_blight,Orange___Haunglongbing_(Citrus_greening),0.795487
plantwild/extracted/plantwild/images/tomato late blight/add (15).jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.950029
plantwild/extracted/plantwild/images/tomato late blight/add (2).jpg,Tomato___Late_blight,Corn___Common_rust,0.372405
plantwild/extracted/plantwild/images/tomato late blight/add (3).jpg,Tomato___Late_blight,Orange___Haunglongbing_(Citrus_greening),0.750284
plantwild/extracted/plantwild/images/tomato late blight/add (4).jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.907112
plantwild/extracted/plantwild/images/tomato late blight/add (5).jpg,Tomato___Late_blight,Tomato___Late_blight,0.869129
plantwild/extracted/plantwild/images/tomato late blight/add (6).jpg,Tomato___Late_blight,Tomato___Early_blight,0.795146
plantwild/extracted/plantwild/images/tomato late blight/add (8).jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.408882
plantwild/extracted/plantwild/images/tomato late blight/add (9).jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.949185
plantwild/extracted/plantwild/images/tomato late blight/google_0000.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.517815
plantwild/extracted/plantwild/images/tomato late blight/google_0001.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.803049
plantwild/extracted/plantwild/images/tomato late blight/google_0005.jpg,Tomato___Late_blight,Potato___Early_blight,0.549532
plantwild/extracted/plantwild/images/tomato late blight/google_0007.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.956531
plantwild/extracted/plantwild/images/tomato late blight/google_0008.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.860483
plantwild/extracted/plantwild/images/tomato late blight/google_0009.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.826550
plantwild/extracted/plantwild/images/tomato late blight/google_0012.jpg,Tomato___Late_blight,Corn___Common_rust,0.480640
plantwild/extracted/plantwild/images/tomato late blight/google_0013.jpg,Tomato___Late_blight,Tomato___Late_blight,0.751668
plantwild/extracted/plantwild/images/tomato late blight/google_0015.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.946839
plantwild/extracted/plantwild/images/tomato late blight/google_0016.jpg,Tomato___Late_blight,Tomato___Late_blight,0.859913
plantwild/extracted/plantwild/images/tomato late blight/google_0018.jpg,Tomato___Late_blight,Tomato___Late_blight,0.944997
plantwild/extracted/plantwild/images/tomato late blight/google_0021.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.937702
plantwild/extracted/plantwild/images/tomato late blight/google_0022.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.944898
plantwild/extracted/plantwild/images/tomato late blight/google_0023.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.895135
plantwild/extracted/plantwild/images/tomato late blight/google_0024.jpg,Tomato___Late_blight,Tomato___Late_blight,0.721376
plantwild/extracted/plantwild/images/tomato late blight/google_0031.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.915786
plantwild/extracted/plantwild/images/tomato late blight/google_0032.jpg,Tomato___Late_blight,Tomato___Late_blight,0.954031
plantwild/extracted/plantwild/images/tomato late blight/google_0035.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.946687
plantwild/extracted/plantwild/images/tomato late blight/google_0041.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.384857
plantwild/extracted/plantwild/images/tomato late blight/google_0043.jpg,Tomato___Late_blight,Orange___Haunglongbing_(Citrus_greening),0.831503
plantwild/extracted/plantwild/images/tomato late blight/google_0044.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.619116
plantwild/extracted/plantwild/images/tomato late blight/google_0045.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.942285
plantwild/extracted/plantwild/images/tomato late blight/google_0048.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.930715
plantwild/extracted/plantwild/images/tomato late blight/google_0050.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.939683
plantwild/extracted/plantwild/images/tomato late blight/google_0056.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.772464
plantwild/extracted/plantwild/images/tomato late blight/google_0057.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.864967
plantwild/extracted/plantwild/images/tomato late blight/google_0058.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.928496
plantwild/extracted/plantwild/images/tomato late blight/google_0059.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.878630
plantwild/extracted/plantwild/images/tomato late blight/google_0062.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.893103
plantwild/extracted/plantwild/images/tomato late blight/google_0063.jpg,Tomato___Late_blight,Cherry___healthy,0.616017
plantwild/extracted/plantwild/images/tomato late blight/google_0065 - Copy.jpg,Tomato___Late_blight,Tomato___Late_blight,0.938798
plantwild/extracted/plantwild/images/tomato late blight/google_0065.jpg,Tomato___Late_blight,Tomato___Late_blight,0.947717
plantwild/extracted/plantwild/images/tomato late blight/google_0066.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.897958
plantwild/extracted/plantwild/images/tomato late blight/google_0067.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.477762
plantwild/extracted/plantwild/images/tomato late blight/google_0068.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.947120
plantwild/extracted/plantwild/images/tomato late blight/google_0072.jpg,Tomato___Late_blight,Orange___Haunglongbing_(Citrus_greening),0.598054
plantwild/extracted/plantwild/images/tomato late blight/google_0073.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.949759
plantwild/extracted/plantwild/images/tomato late blight/google_0074.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.869646
plantwild/extracted/plantwild/images/tomato late blight/google_0077.jpg,Tomato___Late_blight,Tomato___Late_blight,0.876347
plantwild/extracted/plantwild/images/tomato late blight/google_0080.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.925684
plantwild/extracted/plantwild/images/tomato late blight/google_0081.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.786332
plantwild/extracted/plantwild/images/tomato late blight/google_0082.jpg,Tomato___Late_blight,Cherry___healthy,0.414963
plantwild/extracted/plantwild/images/tomato late blight/google_0083.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.935502
plantwild/extracted/plantwild/images/tomato late blight/google_0084.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.795367
plantwild/extracted/plantwild/images/tomato late blight/google_0085.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.615427
plantwild/extracted/plantwild/images/tomato late blight/google_0086.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.908706
plantwild/extracted/plantwild/images/tomato late blight/google_0087.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.891194
plantwild/extracted/plantwild/images/tomato late blight/google_0088.jpg,Tomato___Late_blight,Cherry___healthy,0.641262
plantwild/extracted/plantwild/images/tomato late blight/google_0089.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.259696
plantwild/extracted/plantwild/images/tomato late blight/google_0091.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.942765
plantwild/extracted/plantwild/images/tomato late blight/google_0092.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.798201
plantwild/extracted/plantwild/images/tomato late blight/google_0094.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.745310
plantwild/extracted/plantwild/images/tomato late blight/google_0095.jpg,Tomato___Late_blight,Tomato___Late_blight,0.498304
plantwild/extracted/plantwild/images/tomato late blight/google_0096.jpg,Tomato___Late_blight,Tomato___Late_blight,0.948879
plantwild/extracted/plantwild/images/tomato late blight/google_0097.jpg,Tomato___Late_blight,Cherry___healthy,0.873911
plantwild/extracted/plantwild/images/tomato late blight/google_0098.jpg,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.928980
plantwild/extracted/plantwild/images/tomato late blight/google_0100.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.548749
plantwild/extracted/plantwild/images/tomato late blight/google_0101.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.957139
plantwild/extracted/plantwild/images/tomato late blight/google_0102.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.478493
plantwild/extracted/plantwild/images/tomato late blight/google_0104.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.565302
plantwild/extracted/plantwild/images/tomato late blight/google_0105.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.659437
plantwild/extracted/plantwild/images/tomato late blight/google_0107.jpg,Tomato___Late_blight,Tomato___Late_blight,0.955860
plantwild/extracted/plantwild/images/tomato late blight/google_0108.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.845005
