path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato leaf/40.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.707261
plantwild/extracted/plantwild/images/tomato leaf/41.jpg,Tomato___healthy,Raspberry___healthy,0.749631
plantwild/extracted/plantwild/images/tomato leaf/43.jpg,Tomato___healthy,Tomato___healthy,0.227623
plantwild/extracted/plantwild/images/tomato leaf/44.jpg,Tomato___healthy,Cherry___healthy,0.522577
plantwild/extracted/plantwild/images/tomato leaf/45.jpg,Tomato___healthy,Tomato___healthy,0.396696
plantwild/extracted/plantwild/images/tomato leaf/46.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.647124
plantwild/extracted/plantwild/images/tomato leaf/47.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.303855
plantwild/extracted/plantwild/images/tomato leaf/48.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.877422
plantwild/extracted/plantwild/images/tomato leaf/49.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.691801
plantwild/extracted/plantwild/images/tomato leaf/5.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.739040
plantwild/extracted/plantwild/images/tomato leaf/50.jpg,Tomato___healthy,Raspberry___healthy,0.889630
plantwild/extracted/plantwild/images/tomato leaf/51.jpg,Tomato___healthy,Blueberry___healthy,0.303515
plantwild/extracted/plantwild/images/tomato leaf/52.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.437228
plantwild/extracted/plantwild/images/tomato leaf/53.jpg,Tomato___healthy,Tomato___Tomato_mosaic_virus,0.371528
plantwild/extracted/plantwild/images/tomato leaf/54.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.951823
plantwild/extracted/plantwild/images/tomato leaf/55.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.279068
plantwild/extracted/plantwild/images/tomato leaf/56.jpg,Tomato___healthy,Tomato___Early_blight,0.645407
plantwild/extracted/plantwild/images/tomato leaf/57.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.501350
plantwild/extracted/plantwild/images/tomato leaf/59.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.501350
plantwild/extracted/plantwild/images/tomato leaf/6.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.339254
plantwild/extracted/plantwild/images/tomato leaf/60.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.846552
plantwild/extracted/plantwild/images/tomato leaf/61.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.304368
plantwild/extracted/plantwild/images/tomato leaf/62.jpg,Tomato___healthy,Blueberry___healthy,0.872575
plantwild/extracted/plantwild/images/tomato leaf/63.jpg,Tomato___healthy,Raspberry___healthy,0.547446
plantwild/extracted/plantwild/images/tomato leaf/64.jpg,Tomato___healthy,Blueberry___healthy,0.601113
plantwild/extracted/plantwild/images/tomato leaf/65.jpg,Tomato___healthy,Tomato___Early_blight,0.345822
plantwild/extracted/plantwild/images/tomato leaf/67.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.568298
plantwild/extracted/plantwild/images/tomato leaf/68.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.471428
plantwild/extracted/plantwild/images/tomato leaf/69.jpg,Tomato___healthy,Tomato___Late_blight,0.947513
plantwild/extracted/plantwild/images/tomato leaf/7.jpg,Tomato___healthy,Raspberry___healthy,0.638734
plantwild/extracted/plantwild/images/tomato leaf/72.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.315849
plantwild/extracted/plantwild/images/tomato leaf/73.jpg,Tomato___healthy,Grape___Black_rot,0.539347
plantwild/extracted/plantwild/images/tomato leaf/75.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.525529
plantwild/extracted/plantwild/images/tomato leaf/76.jpg,Tomato___healthy,Grape___Black_rot,0.730802
plantwild/extracted/plantwild/images/tomato leaf/77.jpg,Tomato___healthy,Raspberry___healthy,0.484462
plantwild/extracted/plantwild/images/tomato leaf/79.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.682270
plantwild/extracted/plantwild/images/tomato leaf/8.jpg,Tomato___healthy,Raspberry___healthy,0.618186
plantwild/extracted/plantwild/images/tomato leaf/80.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.957513
plantwild/extracted/plantwild/images/tomato leaf/82.jpg,Tomato___healthy,Squash___Powdery_mildew,0.566291
plantwild/extracted/plantwild/images/tomato leaf/85.jpg,Tomato___healthy,Cherry___healthy,0.585553
plantwild/extracted/plantwild/images/tomato leaf/86.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.525683
plantwild/extracted/plantwild/images/tomato leaf/88.jpg,Tomato___healthy,Tomato___Late_blight,0.328923
plantwild/extracted/plantwild/images/tomato leaf/9.jpg,Tomato___healthy,Tomato___Target_Spot,0.171758
plantwild/extracted/plantwild/images/tomato leaf/90.jpg,Tomato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.817877
plantwild/extracted/plantwild/images/tomato leaf/91.jpg,Tomato___healthy,Tomato___Late_blight,0.969848
plantwild/extracted/plantwild/images/tomato leaf/92.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.960200
plantwild/extracted/plantwild/images/tomato leaf/93.jpg,Tomato___healthy,Cherry___healthy,0.381908
plantwild/extracted/plantwild/images/tomato leaf/96.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.961788
plantwild/extracted/plantwild/images/tomato leaf/97.jpg,Tomato___healthy,Tomato___Late_blight,0.964787
plantwild/extracted/plantwild/images/tomato leaf/98.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.860090
plantwild/extracted/plantwild/images/tomato leaf/google_0000.jpg,Tomato___healthy,Tomato___Leaf_Mold,0.551987
plantwild/extracted/plantwild/images/tomato leaf/google_0001.jpg,Tomato___healthy,Tomato___Late_blight,0.439271
plantwild/extracted/plantwild/images/tomato leaf/google_0002.jpg,Tomato___healthy,Grape___healthy,0.289230
plantwild/extracted/plantwild/images/tomato leaf/google_0003.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.740269
plantwild/extracted/plantwild/images/tomato leaf/google_0004.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.931101
plantwild/extracted/plantwild/images/tomato leaf/google_0005.jpg,Tomato___healthy,Cherry___healthy,0.357632
plantwild/extracted/plantwild/images/tomato leaf/google_0006.jpg,Tomato___healthy,Cherry___healthy,0.428142
plantwild/extracted/plantwild/images/tomato leaf/google_0007.jpg,Tomato___healthy,Corn___healthy,0.789155
plantwild/extracted/plantwild/images/tomato leaf/google_0008.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.351083
plantwild/extracted/plantwild/images/tomato leaf/google_0009.jpg,Tomato___healthy,Tomato___Tomato_mosaic_virus,0.231137
plantwild/extracted/plantwild/images/tomato leaf/google_0013.jpg,Tomato___healthy,Raspberry___healthy,0.621224
plantwild/extracted/plantwild/images/tomato leaf/google_0014.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.452407
plantwild/extracted/plantwild/images/tomato leaf/google_0015.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.911465
plantwild/extracted/plantwild/images/tomato leaf/google_0017.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.960435
plantwild/extracted/plantwild/images/tomato leaf/google_0019.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.531954
plantwild/extracted/plantwild/images/tomato leaf/google_0021.jpg,Tomato___healthy,Tomato___Late_blight,0.269537
plantwild/extracted/plantwild/images/tomato leaf/google_0022.jpg,Tomato___healthy,Tomato___healthy,0.575509
plantwild/extracted/plantwild/images/tomato leaf/google_0025.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.229320
plantwild/extracted/plantwild/images/tomato leaf/google_0029.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.476148
plantwild/extracted/plantwild/images/tomato leaf/google_0049.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.904360
plantwild/extracted/plantwild/images/tomato leaf/google_0056.jpg,Tomato___healthy,Tomato___Late_blight,0.950785
plantwild/extracted/plantwild/images/tomato leaf/google_0063.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.727056
plantwild/extracted/plantwild/images/tomato leaf/google_0071.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.742920
plantwild/extracted/plantwild/images/tomato leaf/google_0086.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.879466
plantwild/extracted/plantwild/images/tomato leaf/google_0095.jpg,Tomato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.229587
plantwild/extracted/plantwild/images/tomato leaf/google_0104.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.962788
plantwild/extracted/plantwild/images/tomato leaf/google_0105.jpg,Tomato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.295365
plantwild/extracted/plantwild/images/tomato leaf/google_0106.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.926974
plantwild/extracted/plantwild/images/tomato leaf/google_0116.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.962235
plantwild/extracted/plantwild/images/tomato leaf/google_0124.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.429748
plantwild/extracted/plantwild/images/tomato leaf/google_0127.jpg,Tomato___healthy,Soybean___healthy,0.240946
plantwild/extracted/plantwild/images/tomato leaf/google_0137.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.961409
plantwild/extracted/plantwild/images/tomato leaf/google_0152.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.965625
plantwild/extracted/plantwild/images/tomato leaf/google_0155.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.955646
plantwild/extracted/plantwild/images/tomato leaf/google_0183.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.945068
plantwild/extracted/plantwild/images/tomato leaf/google_0190.jpg,Tomato___healthy,Tomato___Late_blight,0.474596
plantwild/extracted/plantwild/images/tomato leaf/google_0201.jpg,Tomato___healthy,Peach___healthy,0.208551
plantwild/extracted/plantwild/images/tomato leaf/google_0202.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.667826
plantwild/extracted/plantwild/images/tomato leaf/google_0204.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.957066
plantwild/extracted/plantwild/images/tomato leaf/google_0207.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.955111
plantwild/extracted/plantwild/images/tomato leaf/google_0208.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.957017
plantwild/extracted/plantwild/images/tomato leaf/google_0214.jpg,Tomato___healthy,Tomato___Early_blight,0.755352
plantwild/extracted/plantwild/images/tomato leaf/google_0215.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.899637
plantwild/extracted/plantwild/images/tomato leaf/google_0222.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.956086
plantwild/extracted/plantwild/images/tomato leaf/google_0230.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.476603
plantwild/extracted/plantwild/images/tomato leaf/google_0239.jpg,Tomato___healthy,Apple___Black_rot,0.273004
plantwild/extracted/plantwild/images/tomato leaf/google_0240.jpg,Tomato___healthy,Tomato___Septoria_leaf_spot,0.408265
plantwild/extracted/plantwild/images/tomato leaf/google_0253.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.942719
plantwild/extracted/plantwild/images/tomato leaf/google_0258.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.728281
plantwild/extracted/plantwild/images/tomato leaf/google_0260.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.960980
plantwild/extracted/plantwild/images/tomato leaf/google_0262.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.600273
plantwild/extracted/plantwild/images/tomato leaf/google_0266.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.960598
plantwild/extracted/plantwild/images/tomato leaf/google_0269.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.841847
plantwild/extracted/plantwild/images/tomato leaf/google_0275.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.961412
plantwild/extracted/plantwild/images/tomato leaf/google_0279.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.864073
plantwild/extracted/plantwild/images/tomato leaf/google_0284.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.956253
plantwild/extracted/plantwild/images/tomato leaf/google_0289.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.961011
plantwild/extracted/plantwild/images/tomato leaf/google_0290.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.262088
plantwild/extracted/plantwild/images/tomato leaf/google_0297.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.961402
plantwild/extracted/plantwild/images/tomato leaf/google_0302.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.539993
plantwild/extracted/plantwild/images/tomato leaf/google_0307.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.888963
plantwild/extracted/plantwild/images/tomato leaf/google_0309.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.949509
plantwild/extracted/plantwild/images/tomato leaf/google_0310.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.906400
plantwild/extracted/plantwild/images/tomato leaf/google_0320.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.961683
plantwild/extracted/plantwild/images/tomato leaf/google_0330.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.929756
plantwild/extracted/plantwild/images/tomato leaf/google_0333.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.956511
plantwild/extracted/plantwild/images/tomato leaf/google_0335.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.718974
plantwild/extracted/plantwild/images/tomato leaf/google_0340.jpg,Tomato___healthy,Tomato___Late_blight,0.348582
plantwild/extracted/plantwild/images/tomato leaf/google_0346.jpg,Tomato___healthy,Apple___Black_rot,0.234250
plantwild/extracted/plantwild/images/tomato leaf/google_0349.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.844493
plantwild/extracted/plantwild/images/tomato leaf/google_0354.jpg,Tomato___healthy,Apple___Black_rot,0.524975
plantwild/extracted/plantwild/images/tomato leaf/google_0355.jpg,Tomato___healthy,Cherry___healthy,0.445236
plantwild/extracted/plantwild/images/tomato leaf/google_0358.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.923920
plantwild/extracted/plantwild/images/tomato leaf/google_0364.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.956613
plantwild/extracted/plantwild/images/tomato leaf/google_0366.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.964372
plantwild/extracted/plantwild/images/tomato leaf/google_0380.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.272356
plantwild/extracted/plantwild/images/tomato leaf/google_0383.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.890215
plantwild/extracted/plantwild/images/tomato leaf/google_0405.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.967734
plantwild/extracted/plantwild/images/tomato leaf/google_0417.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.960064
plantwild/extracted/plantwild/images/tomato leaf/google_0421.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.644389
plantwild/extracted/plantwild/images/tomato leaf/google_0427.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.955784
plantwild/extracted/plantwild/images/tomato leaf/google_0428.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.708160
plantwild/extracted/plantwild/images/tomato leaf/google_0431.jpg,Tomato___healthy,Apple___Black_rot,0.288359
plantwild/extracted/plantwild/images/tomato leaf/google_0434.jpg,Tomato___healthy,Tomato___Tomato_mosaic_virus,0.243771
plantwild/extracted/plantwild/images/tomato leaf/google_0435.jpg,Tomato___healthy,Cherry___healthy,0.301233
plantwild/extracted/plantwild/images/tomato leaf/google_0438.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.526209
plantwild/extracted/plantwild/images/tomato leaf/google_0443.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.959018
plantwild/extracted/plantwild/images/tomato leaf/google_0445.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.964543
plantwild/extracted/plantwild/images/tomato leaf/google_0448.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.909449
plantwild/extracted/plantwild/images/tomato leaf/google_0450.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.952173
plantwild/extracted/plantwild/images/tomato leaf/google_0452.jpg,Tomato___healthy,Cherry___healthy,0.655605
plantwild/extracted/plantwild/images/tomato leaf/google_0460.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.883481
plantwild/extracted/plantwild/images/tomato leaf/google_0461.jpg,Tomato___healthy,Cherry___healthy,0.525468
plantwild/extracted/plantwild/images/tomato leaf/google_0468.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.950840
plantwild/extracted/plantwild/images/tomato leaf/google_0469.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.888689
plantwild/extracted/plantwild/images/tomato leaf/google_0471.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.953335
plantwild/extracted/plantwild/images/tomato leaf/google_0477.jpg,Tomato___healthy,Tomato___Early_blight,0.510215
plantwild/extracted/plantwild/images/tomato leaf/google_0478.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.957973
plantwild/extracted/plantwild/images/tomato leaf/google_0481.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.902229
plantwild/extracted/plantwild/images/tomato leaf/google_0482.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.965441
plantwild/extracted/plantwild/images/tomato leaf/google_0490.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.266324
plantwild/extracted/plantwild/images/tomato leaf/google_0503.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.956371
