path,true,pred,top1_prob
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0096.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.897510
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0109.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.834177
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0117.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.901611
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0119.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.942641
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0122.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.768102
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0123.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.953409
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0124.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.884044
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0133.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.708791
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0139.jpg,Strawberry___Leaf_scorch,Corn___Common_rust,0.349655
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0152.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.909420
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0154.jpg,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot,0.746164
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0159.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.891466
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0171.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.949319
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0175.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.728876
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0177.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.928302
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0186.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.898725
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0187.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.872360
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0188.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.886583
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/1.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.899693
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/10.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.885928
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/102.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.335849
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/103.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.594004
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/104.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.802642
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/108.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.939879
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/109.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.388515
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/11 - Copy (2).jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.191498
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/11 - Copy (3).jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.643745
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/11 - Copy.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.414723
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/11.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.180191
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/114.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.680853
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/116.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.842708
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/119.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.897682
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/12.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.513774
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/120.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.921204
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/122.jpg,Tomato___Bacterial_spot,Peach___Bacterial_spot,0.174638
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/125.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.293700
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/127.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.950641
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/128.jpg,Tomato___Bacterial_spot,Apple___healthy,0.528582
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/130.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.483823
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/132.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.928264
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/137.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.457593
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/14.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.442451
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/145.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.919035
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/147.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.423979
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/148.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.720638
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/149.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.763273
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/15.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.436036
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/153.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.375033
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/157.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.779959
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/159.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.229542
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/16.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.763491
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/167.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.192724
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/168.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.272639
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/169.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.476566
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/17.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.924784
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/175.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.314593
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/176.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.929414
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/177.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.435795
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/178.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.850275
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/179.jpg,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.315747
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/18.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.192971
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/180.jpg,Tomato___Bacterial_spot,Corn___healthy,0.820828
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/181.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.721505
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/183.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.288556
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/184.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.445579
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/185.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.776653
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/187.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.889776
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/188.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.797771
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/19.jpg,Tomato___Bacterial_spot,Orange___Haunglongbing_(Citrus_greening),0.589467
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/196.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.881613
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/198.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.590340
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/2.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.328728
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/20.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.361290
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/200.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.729330
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/22.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.915815
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/24.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.355948
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/27 - Copy.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.663545
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/27.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.375962
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/28.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.632003
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/3.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.434938
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/30.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.862637
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/31.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.218104
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/32.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.446213
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/33.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.473634
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/36.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.336259
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/37.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.782264
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/4.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.816068
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/41.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.877421
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/42.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.186784
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/43.jpg,Tomato___Bacterial_spot,Corn___healthy,0.181857
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/44.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.837855
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/45.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.796650
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/46.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.341972
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/47.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.620521
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/48.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.180959
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/49.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.828773
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/5.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.939622
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/50.jpg,Tomato___Bacterial_spot,Corn___healthy,0.349271
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/51.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.640175
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/52.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.595813
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/56.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.711799
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/57.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.208055
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/6 - Copy (2).jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.268767
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/6 - Copy (3).jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.874190
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/6 - Copy.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.900723
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/6.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.610765
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/62.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.369301
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/63.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.774923
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/64.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.444809
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/65.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.542140
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/7.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.603670
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/70.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.692719
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/71.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.924868
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/73.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.775066
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/76.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.406828
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/77.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.884486
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/78.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.529681
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/79.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.720268
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/8.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.595519
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/80.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.760451
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/81.jpg,Tomato___Bacterial_spot,Corn___healthy,0.422272
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/82.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.391185
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/84.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.537850
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/9.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.944800
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/92.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.867158
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/93.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.699563
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/94.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.487975
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/95.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.946042
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/96.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.366249
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/97.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.487472
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/98.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.917629
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/99.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.339120
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0000.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.881999
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0001.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.264610
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0002.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.316762
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0004.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.863250
