path,true,pred,top1_prob
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0154.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.953815
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0159.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.947565
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0171.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.953027
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0175.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.696579
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0177.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.928995
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0186.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952278
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0187.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.883324
plantwild/extracted/plantwild/images/strawberry leaf scorch/google_0188.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.939515
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/1.jpg,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.935290
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/10.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.808568
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/102.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.416475
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/103.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.391822
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/104.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.683183
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/108.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.686724
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/109.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.951571
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/11 - Copy (2).jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.901764
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/11 - Copy (3).jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.944524
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/11 - Copy.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.940581
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/11.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.724898
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/114.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.754613
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/116.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.538107
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/119.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.936772
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/12.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.377549
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/120.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.739824
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/122.jpg,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.622986
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/125.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.947868
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/127.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.953187
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/128.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.801718
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/130.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.936923
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/132.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.594084
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/137.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.208437
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/14.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.949819
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/145.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.938996
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/147.jpg,Tomato___Bacterial_spot,Cherry___Powdery_mildew,0.744064
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/148.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.921021
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/149.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.946715
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/15.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.188751
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/153.jpg,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.486629
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/157.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.949979
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/159.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.922190
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/16.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.563943
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/167.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.951025
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/168.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.826661
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/169.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.914574
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/17.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.957727
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/175.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.849202
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/176.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.552117
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/177.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.954023
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/178.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.933301
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/179.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.859882
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/18.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.413028
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/180.jpg,Tomato___Bacterial_spot,Corn___healthy,0.954075
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/181.jpg,Tomato___Bacterial_spot,Apple___Apple_scab,0.623171
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/183.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.355708
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/184.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.938484
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/185.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.481558
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/187.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.503938
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/188.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.947558
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/19.jpg,Tomato___Bacterial_spot,Corn___healthy,0.941938
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/196.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.701343
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/198.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.947552
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/2.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.904297
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/20.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.916913
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/200.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.687941
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/22.jpg,Tomato___Bacterial_spot,Squash___Powdery_mildew,0.272934
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/24.jpg,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.860090
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/27 - Copy.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.416446
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/27.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.508195
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/28.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.931693
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/3.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.940601
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/30.jpg,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.297928
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/31.jpg,Tomato___Bacterial_spot,Squash___Powdery_mildew,0.418043
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/32.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.379804
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/33.jpg,Tomato___Bacterial_spot,Cherry___Powdery_mildew,0.879979
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/36.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.950093
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/37.jpg,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.944788
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/4.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.821871
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/41.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.365592
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/42.jpg,Tomato___Bacterial_spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.903214
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/43.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.954527
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/44.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.952798
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/45.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.475274
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/46.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.628628
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/47.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.768844
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/48.jpg,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.504657
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/49.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.932610
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/5.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.949790
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/50.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.815076
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/51.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.953920
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/52.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.947814
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/56.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.949207
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/57.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.919677
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/6 - Copy (2).jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.372026
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/6 - Copy (3).jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.868687
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/6 - Copy.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.950978
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/6.jpg,Tomato___Bacterial_spot,Apple___Apple_scab,0.814819
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/62.jpg,Tomato___Bacterial_spot,Corn___Northern_Leaf_Blight,0.881183
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/63.jpg,Tomato___Bacterial_spot,Grape___Esca_(Black_Measles),0.568414
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/64.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.871903
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/65.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.938806
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/7.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.369194
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/70.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.713412
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/71.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.764726
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/73.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.409892
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/76.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.858664
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/77.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.515855
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/78.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.787465
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/79.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.943795
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/8.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.811321
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/80.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.949337
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/81.jpg,Tomato___Bacterial_spot,Corn___healthy,0.924950
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/82.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.489297
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/84.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.859681
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/9.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.900371
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/92.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.939744
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/93.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.623693
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/94.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.949794
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/95.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.319999
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/96.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.388532
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/97.jpg,Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.652221
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/98.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.833070
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/99.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.949159
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0000.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.274760
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0001.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.743874
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0002.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.938961
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0004.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.927427
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0009.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.952597
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0011.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.638778
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0012.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.870989
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0013.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.306620
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0014.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.951069
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0015.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.940964
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0017.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.804762
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0018.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.516315
