path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0274.jpg,Tomato___Bacterial_spot,Corn___healthy,0.966312
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0275.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.282222
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0276.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.950726
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0277.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.644984
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0283.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.696803
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0286.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.830503
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0292.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.898482
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0293.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.578299
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0296.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.836866
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0307.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.355798
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0308.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.731909
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0310.jpg,Tomato___Bacterial_spot,Corn___healthy,0.320772
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0315.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.532317
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0319.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.428739
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0324.jpg,Tomato___Bacterial_spot,Potato___Early_blight,0.245596
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0328.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.829498
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0338.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.954098
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0351.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.526584
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0390.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.924965
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0395.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.961958
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0400.jpg,Tomato___Bacterial_spot,Grape___Black_rot,0.369765
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0405.jpg,Tomato___Bacterial_spot,Peach___Bacterial_spot,0.667186
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0408.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.929059
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0410.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.925876
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0411.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.717592
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0413.jpg,Tomato___Bacterial_spot,Corn___Common_rust,0.725393
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0415.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.868777
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0416.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.969357
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0421.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.645497
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0427.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.917756
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0429.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.828631
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0432.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.586534
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0436.jpg,Tomato___Bacterial_spot,Tomato___healthy,0.511131
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0438.jpg,Tomato___Bacterial_spot,Cherry___healthy,0.194146
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0444.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.963429
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0449.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.944515
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0458.jpg,Tomato___Bacterial_spot,"Pepper,_bell___healthy",0.432673
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0465.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.494666
plantwild/extracted/plantwild/images/tomato bacterial leaf spot/google_0466.jpg,Tomato___Bacterial_spot,Strawberry___Leaf_scorch,0.271651
plantwild/extracted/plantwild/images/tomato early blight/1.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.448502
plantwild/extracted/plantwild/images/tomato early blight/10.jpg,Tomato___Early_blight,Tomato___Late_blight,0.888561
plantwild/extracted/plantwild/images/tomato early blight/104.jpg,Tomato___Early_blight,Tomato___Late_blight,0.792833
plantwild/extracted/plantwild/images/tomato early blight/109.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.313595
plantwild/extracted/plantwild/images/tomato early blight/118.jpg,Tomato___Early_blight,Squash___Powdery_mildew,0.735707
plantwild/extracted/plantwild/images/tomato early blight/12.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.926681
plantwild/extracted/plantwild/images/tomato early blight/120.jpg,Tomato___Early_blight,Tomato___Early_blight,0.931346
plantwild/extracted/plantwild/images/tomato early blight/121.jpg,Tomato___Early_blight,Corn___healthy,0.914481
plantwild/extracted/plantwild/images/tomato early blight/124.jpg,Tomato___Early_blight,Tomato___Late_blight,0.367790
plantwild/extracted/plantwild/images/tomato early blight/127.jpg,Tomato___Early_blight,Tomato___Early_blight,0.966219
plantwild/extracted/plantwild/images/tomato early blight/128.jpg,Tomato___Early_blight,Tomato___Early_blight,0.914009
plantwild/extracted/plantwild/images/tomato early blight/129.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.468981
plantwild/extracted/plantwild/images/tomato early blight/13.jpg,Tomato___Early_blight,Grape___Black_rot,0.847317
plantwild/extracted/plantwild/images/tomato early blight/130.jpg,Tomato___Early_blight,Tomato___Early_blight,0.839183
plantwild/extracted/plantwild/images/tomato early blight/133.jpg,Tomato___Early_blight,Potato___Early_blight,0.323669
plantwild/extracted/plantwild/images/tomato early blight/136.jpg,Tomato___Early_blight,Tomato___Late_blight,0.601144
plantwild/extracted/plantwild/images/tomato early blight/137.jpg,Tomato___Early_blight,Tomato___Late_blight,0.234811
plantwild/extracted/plantwild/images/tomato early blight/14.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.947062
plantwild/extracted/plantwild/images/tomato early blight/140.jpg,Tomato___Early_blight,Grape___Black_rot,0.504137
plantwild/extracted/plantwild/images/tomato early blight/142.jpg,Tomato___Early_blight,Corn___healthy,0.956010
plantwild/extracted/plantwild/images/tomato early blight/143.jpg,Tomato___Early_blight,Cherry___healthy,0.956419
plantwild/extracted/plantwild/images/tomato early blight/146.jpg,Tomato___Early_blight,Tomato___Late_blight,0.927023
plantwild/extracted/plantwild/images/tomato early blight/152.jpg,Tomato___Early_blight,Cherry___healthy,0.726283
plantwild/extracted/plantwild/images/tomato early blight/155.jpg,Tomato___Early_blight,Tomato___Late_blight,0.964429
plantwild/extracted/plantwild/images/tomato early blight/159.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.835255
plantwild/extracted/plantwild/images/tomato early blight/160.jpg,Tomato___Early_blight,Tomato___Late_blight,0.795834
plantwild/extracted/plantwild/images/tomato early blight/161 - Copy (2).jpg,Tomato___Early_blight,Corn___healthy,0.964166
plantwild/extracted/plantwild/images/tomato early blight/163.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.677920
plantwild/extracted/plantwild/images/tomato early blight/165.jpg,Tomato___Early_blight,Grape___Black_rot,0.959948
plantwild/extracted/plantwild/images/tomato early blight/166.jpg,Tomato___Early_blight,Tomato___Late_blight,0.944281
plantwild/extracted/plantwild/images/tomato early blight/168.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.242946
plantwild/extracted/plantwild/images/tomato early blight/17.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.432585
plantwild/extracted/plantwild/images/tomato early blight/172.jpg,Tomato___Early_blight,Tomato___Early_blight,0.750599
plantwild/extracted/plantwild/images/tomato early blight/173.jpg,Tomato___Early_blight,Tomato___Late_blight,0.303894
plantwild/extracted/plantwild/images/tomato early blight/175.jpg,Tomato___Early_blight,Tomato___Late_blight,0.731818
plantwild/extracted/plantwild/images/tomato early blight/177.jpg,Tomato___Early_blight,Grape___Black_rot,0.652824
plantwild/extracted/plantwild/images/tomato early blight/178.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.935503
plantwild/extracted/plantwild/images/tomato early blight/179.jpg,Tomato___Early_blight,Cherry___healthy,0.749694
plantwild/extracted/plantwild/images/tomato early blight/182.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.733835
plantwild/extracted/plantwild/images/tomato early blight/183.jpg,Tomato___Early_blight,Cherry___healthy,0.225236
plantwild/extracted/plantwild/images/tomato early blight/186.jpg,Tomato___Early_blight,Tomato___Early_blight,0.964736
plantwild/extracted/plantwild/images/tomato early blight/188.jpg,Tomato___Early_blight,Cherry___healthy,0.201285
plantwild/extracted/plantwild/images/tomato early blight/189.jpg,Tomato___Early_blight,Tomato___Early_blight,0.969431
plantwild/extracted/plantwild/images/tomato early blight/19.jpg,Tomato___Early_blight,Tomato___Early_blight,0.868986
plantwild/extracted/plantwild/images/tomato early blight/191.jpg,Tomato___Early_blight,Tomato___Late_blight,0.593415
plantwild/extracted/plantwild/images/tomato early blight/193.jpg,Tomato___Early_blight,Tomato___Early_blight,0.525242
plantwild/extracted/plantwild/images/tomato early blight/194.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.661491
plantwild/extracted/plantwild/images/tomato early blight/199 - Copy.jpg,Tomato___Early_blight,Tomato___Late_blight,0.546557
plantwild/extracted/plantwild/images/tomato early blight/199.jpg,Tomato___Early_blight,Tomato___Late_blight,0.647104
plantwild/extracted/plantwild/images/tomato early blight/2.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.908541
plantwild/extracted/plantwild/images/tomato early blight/201.jpg,Tomato___Early_blight,Potato___Early_blight,0.799005
plantwild/extracted/plantwild/images/tomato early blight/202.jpg,Tomato___Early_blight,Tomato___Early_blight,0.427821
plantwild/extracted/plantwild/images/tomato early blight/208.jpg,Tomato___Early_blight,Tomato___Early_blight,0.425600
plantwild/extracted/plantwild/images/tomato early blight/21.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.555448
plantwild/extracted/plantwild/images/tomato early blight/210.jpg,Tomato___Early_blight,Grape___Black_rot,0.943699
plantwild/extracted/plantwild/images/tomato early blight/211.jpg,Tomato___Early_blight,Tomato___Early_blight,0.709305
plantwild/extracted/plantwild/images/tomato early blight/212.jpg,Tomato___Early_blight,Grape___Black_rot,0.721710
plantwild/extracted/plantwild/images/tomato early blight/214.jpg,Tomato___Early_blight,Tomato___Late_blight,0.956792
plantwild/extracted/plantwild/images/tomato early blight/216.jpg,Tomato___Early_blight,Tomato___Early_blight,0.759055
plantwild/extracted/plantwild/images/tomato early blight/218.jpg,Tomato___Early_blight,Tomato___Late_blight,0.285714
plantwild/extracted/plantwild/images/tomato early blight/219.jpg,Tomato___Early_blight,Tomato___Early_blight,0.799153
plantwild/extracted/plantwild/images/tomato early blight/221.jpg,Tomato___Early_blight,Tomato___Late_blight,0.512487
plantwild/extracted/plantwild/images/tomato early blight/223.jpg,Tomato___Early_blight,Tomato___Late_blight,0.967788
plantwild/extracted/plantwild/images/tomato early blight/227.jpg,Tomato___Early_blight,Tomato___Early_blight,0.346667
plantwild/extracted/plantwild/images/tomato early blight/23.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.733413
plantwild/extracted/plantwild/images/tomato early blight/233.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.845452
plantwild/extracted/plantwild/images/tomato early blight/234.jpg,Tomato___Early_blight,Tomato___Late_blight,0.924362
plantwild/extracted/plantwild/images/tomato early blight/238.jpg,Tomato___Early_blight,Tomato___Early_blight,0.862902
plantwild/extracted/plantwild/images/tomato early blight/242.jpg,Tomato___Early_blight,Cherry___healthy,0.775749
plantwild/extracted/plantwild/images/tomato early blight/244.jpg,Tomato___Early_blight,Tomato___Late_blight,0.876555
plantwild/extracted/plantwild/images/tomato early blight/246.jpg,Tomato___Early_blight,Potato___Early_blight,0.810279
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (2).jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.565317
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (3).jpg,Tomato___Early_blight,Corn___healthy,0.831378
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (4).jpg,Tomato___Early_blight,Tomato___Late_blight,0.443258
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (5).jpg,Tomato___Early_blight,Tomato___Late_blight,0.610588
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (6).jpg,Tomato___Early_blight,Corn___healthy,0.936819
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (7).jpg,Tomato___Early_blight,Tomato___Early_blight,0.898807
plantwild/extracted/plantwild/images/tomato early blight/25 - Copy (8).jpg,Tomato___Early_blight,Tomato___Early_blight,0.545249
plantwild/extracted/plantwild/images/tomato early blight/25.jpg,Tomato___Early_blight,Tomato___Late_blight,0.951069
plantwild/extracted/plantwild/images/tomato early blight/251.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.318299
plantwild/extracted/plantwild/images/tomato early blight/252.jpg,Tomato___Early_blight,Tomato___Early_blight,0.336344
plantwild/extracted/plantwild/images/tomato early blight/255.jpg,Tomato___Early_blight,Tomato___Early_blight,0.778592
plantwild/extracted/plantwild/images/tomato early blight/258.jpg,Tomato___Early_blight,Tomato___Late_blight,0.683914
plantwild/extracted/plantwild/images/tomato early blight/259.jpg,Tomato___Early_blight,Tomato___Late_blight,0.313541
plantwild/extracted/plantwild/images/tomato early blight/26 - Copy (2).jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.687625
plantwild/extracted/plantwild/images/tomato early blight/26 - Copy.jpg,Tomato___Early_blight,Tomato___Late_blight,0.956617
plantwild/extracted/plantwild/images/tomato early blight/26.jpg,Tomato___Early_blight,Tomato___Late_blight,0.957801
plantwild/extracted/plantwild/images/tomato early blight/260.jpg,Tomato___Early_blight,Tomato___Late_blight,0.392665
plantwild/extracted/plantwild/images/tomato early blight/274.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.732034
plantwild/extracted/plantwild/images/tomato early blight/28.jpg,Tomato___Early_blight,Tomato___Late_blight,0.284430
plantwild/extracted/plantwild/images/tomato early blight/285.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.887971
plantwild/extracted/plantwild/images/tomato early blight/287.jpg,Tomato___Early_blight,Tomato___Early_blight,0.599156
plantwild/extracted/plantwild/images/tomato early blight/288.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.779258
plantwild/extracted/plantwild/images/tomato early blight/29.jpg,Tomato___Early_blight,Grape___Black_rot,0.953649
plantwild/extracted/plantwild/images/tomato early blight/291.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.704294
plantwild/extracted/plantwild/images/tomato early blight/3.jpg,Tomato___Early_blight,Tomato___Late_blight,0.778954
plantwild/extracted/plantwild/images/tomato early blight/30.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.844531
plantwild/extracted/plantwild/images/tomato early blight/31.jpg,Tomato___Early_blight,Grape___Black_rot,0.826622
plantwild/extracted/plantwild/images/tomato early blight/314.jpg,Tomato___Early_blight,Tomato___Late_blight,0.417951
plantwild/extracted/plantwild/images/tomato early blight/316.jpg,Tomato___Early_blight,Tomato___Early_blight,0.892468
plantwild/extracted/plantwild/images/tomato early blight/321.jpg,Tomato___Early_blight,Tomato___Early_blight,0.835312
plantwild/extracted/plantwild/images/tomato early blight/33.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.931693
plantwild/extracted/plantwild/images/tomato early blight/36.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.837744
plantwild/extracted/plantwild/images/tomato early blight/38.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.733818
plantwild/extracted/plantwild/images/tomato early blight/39.jpg,Tomato___Early_blight,Strawberry___Leaf_scorch,0.412119
plantwild/extracted/plantwild/images/tomato early blight/4.jpg,Tomato___Early_blight,"Pepper,_bell___healthy",0.903557
plantwild/extracted/plantwild/images/tomato early blight/43.jpg,Tomato___Early_blight,Tomato___Early_blight,0.715661
plantwild/extracted/plantwild/images/tomato early blight/46.jpg,Tomato___Early_blight,Tomato___Late_blight,0.961784
plantwild/extracted/plantwild/images/tomato early blight/47.jpg,Tomato___Early_blight,Tomato___Late_blight,0.463919
