path,class
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1261).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (683).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1152).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (969).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1219).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1016).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (381).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (936).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (942).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1125).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (766).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1290).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1316).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (527).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (430).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (479).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1066).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (701).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (930).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (77).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1320).JPG,Tomato___Target_Spot
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2628).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5288).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1872).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3275).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1344).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4502).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4101).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4037).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4518).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5141).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2600).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1390).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2136).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2575).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3311).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2970).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4435).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4054).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2109).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3657).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2371).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4569).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1221).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1372).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (372).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3261).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (385).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (196).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3618).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4508).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4982).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (739).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1419).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5103).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5100).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4357).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4512).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1773).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1044).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3612).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1793).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1154).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4289).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2676).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4560).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1468).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5008).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1475).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (843).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4853).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (988).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2956).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3172).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1146).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2125).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (280).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2487).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4936).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5344).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2788).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5023).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4311).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3422).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (637).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3956).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3621).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3640).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2061).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4399).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (349).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (565).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2998).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4292).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4088).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (253).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (211).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3429).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2078).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2761).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5204).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4475).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2910).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1295).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1355).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2272).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4170).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (439).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3337).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
