path,true,pred,top1_prob
plantwild/extracted/plantwild/images/tomato late blight/google_0041.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.811765
plantwild/extracted/plantwild/images/tomato late blight/google_0043.jpg,Tomato___Late_blight,Orange___Haunglongbing_(Citrus_greening),0.874393
plantwild/extracted/plantwild/images/tomato late blight/google_0044.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.769760
plantwild/extracted/plantwild/images/tomato late blight/google_0045.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.941778
plantwild/extracted/plantwild/images/tomato late blight/google_0048.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.719198
plantwild/extracted/plantwild/images/tomato late blight/google_0050.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.939230
plantwild/extracted/plantwild/images/tomato late blight/google_0056.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.544254
plantwild/extracted/plantwild/images/tomato late blight/google_0057.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.545742
plantwild/extracted/plantwild/images/tomato late blight/google_0058.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.582689
plantwild/extracted/plantwild/images/tomato late blight/google_0059.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.908014
plantwild/extracted/plantwild/images/tomato late blight/google_0062.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.870363
plantwild/extracted/plantwild/images/tomato late blight/google_0063.jpg,Tomato___Late_blight,Cherry___healthy,0.904912
plantwild/extracted/plantwild/images/tomato late blight/google_0065 - Copy.jpg,Tomato___Late_blight,Tomato___Late_blight,0.791576
plantwild/extracted/plantwild/images/tomato late blight/google_0065.jpg,Tomato___Late_blight,Tomato___Late_blight,0.948182
plantwild/extracted/plantwild/images/tomato late blight/google_0066.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.942112
plantwild/extracted/plantwild/images/tomato late blight/google_0067.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.859270
plantwild/extracted/plantwild/images/tomato late blight/google_0068.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.873394
plantwild/extracted/plantwild/images/tomato late blight/google_0072.jpg,Tomato___Late_blight,Orange___Haunglongbing_(Citrus_greening),0.397948
plantwild/extracted/plantwild/images/tomato late blight/google_0073.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.956041
plantwild/extracted/plantwild/images/tomato late blight/google_0074.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.873901
plantwild/extracted/plantwild/images/tomato late blight/google_0077.jpg,Tomato___Late_blight,Tomato___Late_blight,0.884986
plantwild/extracted/plantwild/images/tomato late blight/google_0080.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.896493
plantwild/extracted/plantwild/images/tomato late blight/google_0081.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.624346
plantwild/extracted/plantwild/images/tomato late blight/google_0082.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.923481
plantwild/extracted/plantwild/images/tomato late blight/google_0083.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.635023
plantwild/extracted/plantwild/images/tomato late blight/google_0084.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.881299
plantwild/extracted/plantwild/images/tomato late blight/google_0085.jpg,Tomato___Late_blight,Orange___Haunglongbing_(Citrus_greening),0.875252
plantwild/extracted/plantwild/images/tomato late blight/google_0086.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.896353
plantwild/extracted/plantwild/images/tomato late blight/google_0087.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.886475
plantwild/extracted/plantwild/images/tomato late blight/google_0088.jpg,Tomato___Late_blight,Cherry___healthy,0.782662
plantwild/extracted/plantwild/images/tomato late blight/google_0089.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.867057
plantwild/extracted/plantwild/images/tomato late blight/google_0091.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.739589
plantwild/extracted/plantwild/images/tomato late blight/google_0092.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.653275
plantwild/extracted/plantwild/images/tomato late blight/google_0094.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.834859
plantwild/extracted/plantwild/images/tomato late blight/google_0095.jpg,Tomato___Late_blight,Tomato___Late_blight,0.877127
plantwild/extracted/plantwild/images/tomato late blight/google_0096.jpg,Tomato___Late_blight,Tomato___Late_blight,0.948121
plantwild/extracted/plantwild/images/tomato late blight/google_0097.jpg,Tomato___Late_blight,Cherry___healthy,0.930343
plantwild/extracted/plantwild/images/tomato late blight/google_0098.jpg,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.937246
plantwild/extracted/plantwild/images/tomato late blight/google_0100.jpg,Tomato___Late_blight,Tomato___Late_blight,0.567627
plantwild/extracted/plantwild/images/tomato late blight/google_0101.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.954127
plantwild/extracted/plantwild/images/tomato late blight/google_0102.jpg,Tomato___Late_blight,Tomato___Early_blight,0.897540
plantwild/extracted/plantwild/images/tomato late blight/google_0104.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.837669
plantwild/extracted/plantwild/images/tomato late blight/google_0105.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.778408
plantwild/extracted/plantwild/images/tomato late blight/google_0107.jpg,Tomato___Late_blight,Tomato___Late_blight,0.320956
plantwild/extracted/plantwild/images/tomato late blight/google_0108.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.607330
plantwild/extracted/plantwild/images/tomato late blight/google_0110.jpg,Tomato___Late_blight,Tomato___Late_blight,0.543521
plantwild/extracted/plantwild/images/tomato late blight/google_0116.jpg,Tomato___Late_blight,Tomato___Late_blight,0.744195
plantwild/extracted/plantwild/images/tomato late blight/google_0117.jpg,Tomato___Late_blight,Tomato___Late_blight,0.773942
plantwild/extracted/plantwild/images/tomato late blight/google_0118.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.423382
plantwild/extracted/plantwild/images/tomato late blight/google_0119.jpg,Tomato___Late_blight,Apple___Apple_scab,0.550355
plantwild/extracted/plantwild/images/tomato late blight/google_0120.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.506280
plantwild/extracted/plantwild/images/tomato late blight/google_0123.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.958350
plantwild/extracted/plantwild/images/tomato late blight/google_0124.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.943923
plantwild/extracted/plantwild/images/tomato late blight/google_0126.jpg,Tomato___Late_blight,Tomato___Late_blight,0.945407
plantwild/extracted/plantwild/images/tomato late blight/google_0128.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.951393
plantwild/extracted/plantwild/images/tomato late blight/google_0133.jpg,Tomato___Late_blight,Orange___Haunglongbing_(Citrus_greening),0.829160
plantwild/extracted/plantwild/images/tomato late blight/google_0134.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.707449
plantwild/extracted/plantwild/images/tomato late blight/google_0135.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.558797
plantwild/extracted/plantwild/images/tomato late blight/google_0136.jpg,Tomato___Late_blight,Potato___Early_blight,0.945278
plantwild/extracted/plantwild/images/tomato late blight/google_0137.jpg,Tomato___Late_blight,Tomato___Late_blight,0.945850
plantwild/extracted/plantwild/images/tomato late blight/google_0138.jpg,Tomato___Late_blight,Tomato___Late_blight,0.769552
plantwild/extracted/plantwild/images/tomato late blight/google_0140.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.943668
plantwild/extracted/plantwild/images/tomato late blight/google_0142.jpg,Tomato___Late_blight,Cherry___healthy,0.343485
plantwild/extracted/plantwild/images/tomato late blight/google_0143.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.533443
plantwild/extracted/plantwild/images/tomato late blight/google_0146.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.954652
plantwild/extracted/plantwild/images/tomato late blight/google_0147.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.561669
plantwild/extracted/plantwild/images/tomato late blight/google_0148.jpg,Tomato___Late_blight,Corn___Common_rust,0.569222
plantwild/extracted/plantwild/images/tomato late blight/google_0149.jpg,Tomato___Late_blight,Tomato___Late_blight,0.497427
plantwild/extracted/plantwild/images/tomato late blight/google_0150.jpg,Tomato___Late_blight,Tomato___Late_blight,0.639149
plantwild/extracted/plantwild/images/tomato late blight/google_0151.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.942469
plantwild/extracted/plantwild/images/tomato late blight/google_0155.jpg,Tomato___Late_blight,Tomato___Late_blight,0.950681
plantwild/extracted/plantwild/images/tomato late blight/google_0156.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.561357
plantwild/extracted/plantwild/images/tomato late blight/google_0157.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.956389
plantwild/extracted/plantwild/images/tomato late blight/google_0158.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.958142
plantwild/extracted/plantwild/images/tomato late blight/google_0159.jpg,Tomato___Late_blight,Tomato___Early_blight,0.580150
plantwild/extracted/plantwild/images/tomato late blight/google_0161.jpg,Tomato___Late_blight,Corn___healthy,0.259519
plantwild/extracted/plantwild/images/tomato late blight/google_0162.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.956039
plantwild/extracted/plantwild/images/tomato late blight/google_0163.jpg,Tomato___Late_blight,Tomato___Late_blight,0.909144
plantwild/extracted/plantwild/images/tomato late blight/google_0169.jpg,Tomato___Late_blight,Tomato___Late_blight,0.947104
plantwild/extracted/plantwild/images/tomato late blight/google_0173.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.413183
plantwild/extracted/plantwild/images/tomato late blight/google_0175.jpg,Tomato___Late_blight,Tomato___Late_blight,0.438195
plantwild/extracted/plantwild/images/tomato late blight/google_0176.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.959299
plantwild/extracted/plantwild/images/tomato late blight/google_0181.jpg,Tomato___Late_blight,Tomato___Late_blight,0.912286
plantwild/extracted/plantwild/images/tomato late blight/google_0184.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.762932
plantwild/extracted/plantwild/images/tomato late blight/google_0188.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.461740
plantwild/extracted/plantwild/images/tomato late blight/google_0189.jpg,Tomato___Late_blight,Tomato___Late_blight,0.948604
plantwild/extracted/plantwild/images/tomato late blight/google_0192.jpg,Tomato___Late_blight,Tomato___Late_blight,0.886769
plantwild/extracted/plantwild/images/tomato late blight/google_0194.jpg,Tomato___Late_blight,Tomato___Late_blight,0.951680
plantwild/extracted/plantwild/images/tomato late blight/google_0195.jpg,Tomato___Late_blight,Tomato___Late_blight,0.461229
plantwild/extracted/plantwild/images/tomato late blight/google_0197.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.759025
plantwild/extracted/plantwild/images/tomato late blight/google_0200.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.868438
plantwild/extracted/plantwild/images/tomato late blight/google_0202.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.570410
plantwild/extracted/plantwild/images/tomato late blight/google_0204.jpg,Tomato___Late_blight,Corn___healthy,0.337567
plantwild/extracted/plantwild/images/tomato late blight/google_0205.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.890499
plantwild/extracted/plantwild/images/tomato late blight/google_0206.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.952157
plantwild/extracted/plantwild/images/tomato late blight/google_0207.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.804800
plantwild/extracted/plantwild/images/tomato late blight/google_0212.jpg,Tomato___Late_blight,Orange___Haunglongbing_(Citrus_greening),0.639998
plantwild/extracted/plantwild/images/tomato late blight/google_0213.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.765798
plantwild/extracted/plantwild/images/tomato late blight/google_0214.jpg,Tomato___Late_blight,Tomato___Late_blight,0.421136
plantwild/extracted/plantwild/images/tomato late blight/google_0216.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.892643
plantwild/extracted/plantwild/images/tomato late blight/google_0217.jpg,Tomato___Late_blight,Corn___healthy,0.579691
plantwild/extracted/plantwild/images/tomato late blight/google_0219.jpg,Tomato___Late_blight,Tomato___Late_blight,0.586312
plantwild/extracted/plantwild/images/tomato late blight/google_0220.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.910940
plantwild/extracted/plantwild/images/tomato late blight/google_0221.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.932196
plantwild/extracted/plantwild/images/tomato late blight/google_0222.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.932986
plantwild/extracted/plantwild/images/tomato late blight/google_0224.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.542457
plantwild/extracted/plantwild/images/tomato late blight/google_0225.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.518769
plantwild/extracted/plantwild/images/tomato late blight/google_0226.jpg,Tomato___Late_blight,Strawberry___Leaf_scorch,0.580810
plantwild/extracted/plantwild/images/tomato late blight/google_0235.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.954008
plantwild/extracted/plantwild/images/tomato late blight/google_0238.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.958193
plantwild/extracted/plantwild/images/tomato late blight/google_0239.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.894628
plantwild/extracted/plantwild/images/tomato late blight/google_0240.jpg,Tomato___Late_blight,Tomato___Late_blight,0.951604
plantwild/extracted/plantwild/images/tomato late blight/google_0243.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.939036
plantwild/extracted/plantwild/images/tomato late blight/google_0244.jpg,Tomato___Late_blight,Tomato___Early_blight,0.601688
plantwild/extracted/plantwild/images/tomato late blight/google_0246.jpg,Tomato___Late_blight,Tomato___Late_blight,0.906115
plantwild/extracted/plantwild/images/tomato late blight/google_0250.jpg,Tomato___Late_blight,Orange___Haunglongbing_(Citrus_greening),0.700258
plantwild/extracted/plantwild/images/tomato late blight/google_0254.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.942818
plantwild/extracted/plantwild/images/tomato late blight/google_0256.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.775215
plantwild/extracted/plantwild/images/tomato late blight/google_0258.jpg,Tomato___Late_blight,Orange___Haunglongbing_(Citrus_greening),0.667644
plantwild/extracted/plantwild/images/tomato late blight/google_0259.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.933804
plantwild/extracted/plantwild/images/tomato late blight/google_0260.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.956589
plantwild/extracted/plantwild/images/tomato late blight/google_0262.jpg,Tomato___Late_blight,Tomato___Late_blight,0.953351
plantwild/extracted/plantwild/images/tomato late blight/google_0263.jpg,Tomato___Late_blight,Tomato___Late_blight,0.940696
plantwild/extracted/plantwild/images/tomato late blight/google_0264.jpg,Tomato___Late_blight,Tomato___healthy,0.623853
plantwild/extracted/plantwild/images/tomato late blight/google_0268.jpg,Tomato___Late_blight,"Pepper,_bell___healthy",0.952426
plantwild/extracted/plantwild/images/tomato late blight/google_0269.jpg,Tomato___Late_blight,Tomato___Late_blight,0.848635
plantwild/extracted/plantwild/images/tomato late blight/google_0271.jpg,Tomato___Late_blight,Tomato___Late_blight,0.944358
plantwild/extracted/plantwild/images/tomato leaf/1.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.709775
plantwild/extracted/plantwild/images/tomato leaf/10.jpg,Tomato___healthy,Strawberry___Leaf_scorch,0.555423
plantwild/extracted/plantwild/images/tomato leaf/104.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.682177
plantwild/extracted/plantwild/images/tomato leaf/105.jpg,Tomato___healthy,"Pepper,_bell___healthy",0.944012
