path,class
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2231).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2434).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (993).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2907).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1630).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3772).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3768).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4525).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4874).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3729).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3529).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4249).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (566).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3265).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1432).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3545).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3591).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3766).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1581).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5280).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3601).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (500).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1596).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4034).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3302).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4990).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3018).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5088).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1778).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4198).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3885).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4960).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3366).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (184).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3773).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2513).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1346).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (967).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (934).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2107).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2782).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4564).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4490).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2805).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3955).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1920).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1710).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5294).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3340).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3491).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3666).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5079).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3029).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2117).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (190).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (275).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4145).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1193).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (109).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3502).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2915).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1414).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2570).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (578).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3977).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4767).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3441).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5203).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4595).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3342).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1243).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4956).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (722).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2731).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5277).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2808).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3785).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (168).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (916).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4213).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (353).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (718).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1847).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2240).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5351).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3581).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4995).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1768).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1925).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3616).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2474).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (326).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2336).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1540).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1777).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (492).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2371).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1947).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1040).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2929).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1861).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (836).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4433).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4309).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4620).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3646).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1545).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4996).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4542).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2155).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (286).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
